,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,38794,9
2,6,0,467,78361,9
3,9,0,467,118412,9
4,12,0,467,158693,9
5,15,0,467,198739,9
6,18,0,467,239982,9
7,21,0,467,281315,9
8,24,0,467,321836,9
9,27,0,467,362151,9
10,30,0,467,402190,9
11,33,0,467,442600,9
12,36,0,467,482285,9
13,39,0,467,522002,9
14,42,0,467,561597,9
15,45,0,467,601614,9
16,48,0,467,641772,9
17,51,0,467,681600,9
18,54,0,467,721324,9
19,57,0,467,761106,9
20,60,0,467,801326,9
21,63,0,467,841797,9
22,66,0,467,881338,9
23,69,0,467,921451,9
24,72,0,467,960996,9
25,75,0,467,1000459,9
26,78,0,467,1039674,9
27,81,0,467,1079418,9
28,84,0,467,1119603,9
29,87,0,467,1159228,9
30,90,0,467,1198788,9
31,93,0,467,1238617,9
32,96,0,467,1278946,9
33,99,0,467,1318532,9
34,102,0,467,1358850,9
35,105,0,467,1399196,9
36,108,0,467,1439728,9
37,111,0,467,1479178,9
38,114,0,467,1519168,9
39,117,0,467,1558341,9
40,120,0,467,1598758,9
41,123,0,467,1639318,9
42,126,0,467,1679024,9
43,129,0,467,1718563,9
44,132,0,467,1758317,9
45,135,0,467,1797987,9
46,138,0,467,1838636,9
47,141,0,467,1877894,9
48,144,0,467,1917712,9
49,147,0,467,1957955,9
50,150,0,467,1997871,9
