,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,23437,2
2,6,0,285,48554,2
3,9,0,285,72712,2
4,12,0,285,97164,2
5,15,0,285,120331,2
6,18,0,285,145752,2
7,21,0,285,169359,2
8,24,0,285,194264,2
9,27,0,285,218967,2
10,30,0,285,243822,2
11,33,0,285,268429,2
12,36,0,285,292374,2
13,39,0,285,316305,2
14,42,0,285,340784,2
15,45,0,285,365413,2
16,48,0,285,388584,2
17,51,0,285,412908,2
18,54,0,285,436498,2
19,57,0,285,460465,2
20,60,0,285,485646,2
21,63,0,285,510245,2
22,66,0,285,535119,2
23,69,0,285,559934,2
24,72,0,285,584874,2
25,75,0,285,609551,2
26,78,0,285,634669,2
27,81,0,285,658402,2
28,84,0,285,683106,2
29,87,0,285,706768,2
30,90,0,285,730505,2
31,93,0,285,755029,2
32,96,0,285,779796,2
33,99,0,285,803588,2
34,102,0,285,828388,2
35,105,0,285,853247,2
36,108,0,285,877381,2
37,111,0,285,901964,2
38,114,0,285,925895,2
39,117,0,285,950877,2
40,120,0,285,974813,2
41,123,0,285,998503,2
42,126,0,285,1022979,2
43,129,0,285,1048346,2
44,132,0,285,1072548,2
45,135,0,285,1096072,2
46,138,0,285,1120264,2
47,141,0,285,1144713,2
48,144,0,285,1168919,2
49,147,0,285,1192597,2
50,150,0,285,1216622,2
51,153,0,285,1241238,2
52,156,0,285,1265887,2
53,159,0,285,1291245,2
54,162,0,285,1315647,2
55,165,0,285,1340715,2
56,168,0,285,1365191,2
57,171,0,285,1389337,2
58,174,0,285,1413947,2
59,177,0,285,1438356,2
60,180,0,285,1463916,2
61,183,0,285,1488255,2
62,186,0,285,1513894,2
63,189,0,285,1538014,2
64,192,0,285,1562358,2
65,195,0,285,1586740,2
66,198,0,285,1611422,2
67,201,0,285,1635448,2
68,204,0,285,1659908,2
69,207,0,285,1685236,2
70,210,0,285,1709448,2
71,213,0,285,1733441,2
72,216,0,285,1757387,2
73,219,0,285,1782004,2
74,222,0,285,1806704,2
75,225,0,285,1831871,2
76,228,0,285,1856180,2
77,231,0,285,1880391,2
78,234,0,285,1905380,2
79,237,0,285,1930078,2
80,240,0,285,1954980,2
81,243,0,285,1978739,2
