[2023-07-01 16:53:25.31] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.350466662s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 16:53:25.71] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.345562047s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/Tick/random/it_7/coverage
[2023-07-01 16:53:30.06] [status] tests: 0/2, fuzzing: 23437/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:33.06] [status] tests: 0/2, fuzzing: 48554/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:36.06] [status] tests: 0/2, fuzzing: 72712/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:39.06] [status] tests: 0/2, fuzzing: 97164/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:42.06] [status] tests: 0/2, fuzzing: 120331/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:45.07] [status] tests: 0/2, fuzzing: 145752/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:48.07] [status] tests: 0/2, fuzzing: 169359/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:51.07] [status] tests: 0/2, fuzzing: 194264/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:54.07] [status] tests: 0/2, fuzzing: 218967/2000000, cov: 285, corpus: 2
[2023-07-01 16:53:57.07] [status] tests: 0/2, fuzzing: 243822/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:00.08] [status] tests: 0/2, fuzzing: 268429/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:03.08] [status] tests: 0/2, fuzzing: 292374/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:06.08] [status] tests: 0/2, fuzzing: 316305/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:09.08] [status] tests: 0/2, fuzzing: 340784/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:12.08] [status] tests: 0/2, fuzzing: 365413/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:15.09] [status] tests: 0/2, fuzzing: 388584/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:18.09] [status] tests: 0/2, fuzzing: 412908/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:21.09] [status] tests: 0/2, fuzzing: 436498/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:24.09] [status] tests: 0/2, fuzzing: 460465/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:27.09] [status] tests: 0/2, fuzzing: 485646/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:30.10] [status] tests: 0/2, fuzzing: 510245/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:33.10] [status] tests: 0/2, fuzzing: 535119/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:36.10] [status] tests: 0/2, fuzzing: 559934/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:39.10] [status] tests: 0/2, fuzzing: 584874/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:42.10] [status] tests: 0/2, fuzzing: 609551/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:45.11] [status] tests: 0/2, fuzzing: 634669/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:48.11] [status] tests: 0/2, fuzzing: 658402/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:51.11] [status] tests: 0/2, fuzzing: 683106/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:54.11] [status] tests: 0/2, fuzzing: 706768/2000000, cov: 285, corpus: 2
[2023-07-01 16:54:57.11] [status] tests: 0/2, fuzzing: 730505/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:00.12] [status] tests: 0/2, fuzzing: 755029/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:03.12] [status] tests: 0/2, fuzzing: 779796/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:06.12] [status] tests: 0/2, fuzzing: 803588/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:09.12] [status] tests: 0/2, fuzzing: 828388/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:12.12] [status] tests: 0/2, fuzzing: 853247/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:15.13] [status] tests: 0/2, fuzzing: 877381/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:18.13] [status] tests: 0/2, fuzzing: 901964/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:21.13] [status] tests: 0/2, fuzzing: 925895/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:24.13] [status] tests: 0/2, fuzzing: 950877/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:27.13] [status] tests: 0/2, fuzzing: 974813/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:30.14] [status] tests: 0/2, fuzzing: 998503/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:33.14] [status] tests: 0/2, fuzzing: 1022979/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:36.14] [status] tests: 0/2, fuzzing: 1048346/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:39.14] [status] tests: 0/2, fuzzing: 1072548/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:42.14] [status] tests: 0/2, fuzzing: 1096072/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:45.15] [status] tests: 0/2, fuzzing: 1120264/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:48.15] [status] tests: 0/2, fuzzing: 1144713/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:51.15] [status] tests: 0/2, fuzzing: 1168919/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:54.15] [status] tests: 0/2, fuzzing: 1192597/2000000, cov: 285, corpus: 2
[2023-07-01 16:55:57.15] [status] tests: 0/2, fuzzing: 1216622/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:00.16] [status] tests: 0/2, fuzzing: 1241238/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:03.16] [status] tests: 0/2, fuzzing: 1265887/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:06.16] [status] tests: 0/2, fuzzing: 1291245/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:09.16] [status] tests: 0/2, fuzzing: 1315647/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:12.16] [status] tests: 0/2, fuzzing: 1340715/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:15.17] [status] tests: 0/2, fuzzing: 1365191/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:18.17] [status] tests: 0/2, fuzzing: 1389337/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:21.17] [status] tests: 0/2, fuzzing: 1413947/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:24.17] [status] tests: 0/2, fuzzing: 1438356/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:27.17] [status] tests: 0/2, fuzzing: 1463916/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:30.18] [status] tests: 0/2, fuzzing: 1488255/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:33.18] [status] tests: 0/2, fuzzing: 1513894/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:36.18] [status] tests: 0/2, fuzzing: 1538014/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:39.18] [status] tests: 0/2, fuzzing: 1562358/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:42.18] [status] tests: 0/2, fuzzing: 1586740/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:45.19] [status] tests: 0/2, fuzzing: 1611422/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:48.19] [status] tests: 0/2, fuzzing: 1635448/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:51.19] [status] tests: 0/2, fuzzing: 1659908/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:54.19] [status] tests: 0/2, fuzzing: 1685236/2000000, cov: 285, corpus: 2
[2023-07-01 16:56:57.19] [status] tests: 0/2, fuzzing: 1709448/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:00.20] [status] tests: 0/2, fuzzing: 1733441/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:03.20] [status] tests: 0/2, fuzzing: 1757387/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:06.20] [status] tests: 0/2, fuzzing: 1782004/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:09.20] [status] tests: 0/2, fuzzing: 1806704/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:12.20] [status] tests: 0/2, fuzzing: 1831871/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:15.21] [status] tests: 0/2, fuzzing: 1856180/2000000, cov: 285, corpus: 2
[2023-07-01 16:57:18.21] [status] tests: 0/2, fuzzing: 1880391/2000000, cov: 285, corpus: 2
