,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.0,4477.1,754.4,6.0
2,6.0,4.5,4748.0,1627.4,10.6
3,9.0,5.0,4848.5,2502.5,13.2
4,12.0,5.4,4911.9,3386.1,15.5
5,15.0,5.5,4988.3,4286.9,17.4
6,18.0,5.6,5021.1,5213.9,19.2
7,21.0,5.7,5048.7,6147.6,20.3
8,24.0,6.0,5066.8,7074.0,21.2
9,27.0,6.0,5095.3,7976.6,21.9
10,30.0,6.1,5121.1,8915.4,23.1
11,33.0,6.3,5142.9,9824.9,23.6
12,36.0,6.3,5152.9,10753.6,24.2
13,39.0,6.4,5158.6,11673.7,24.5
14,42.0,6.5,5173.6,12554.6,25.1
15,45.0,6.5,5193.7,13480.8,25.8
16,48.0,6.6,5200.2,14379.4,26.2
17,51.0,6.6,5203.7,15322.7,26.5
18,54.0,6.6,5208.7,16201.4,26.8
19,57.0,6.6,5211.2,17133.4,26.9
20,60.0,6.6,5223.3,18062.5,27.4
21,63.0,6.7,5235.8,18968.5,27.8
22,66.0,6.8,5243.7,19911.0,28.2
23,69.0,6.8,5243.7,20816.7,28.2
24,72.0,6.9,5251.8,21739.9,28.6
25,75.0,6.9,5254.2,22686.4,28.8
26,78.0,6.9,5259.1,23639.0,28.9
27,81.0,6.9,5269.9,24546.7,29.2
28,84.0,6.9,5275.9,25514.2,29.6
29,87.0,6.9,5278.4,26407.4,29.8
30,90.0,6.9,5289.1,27319.2,30.1
31,93.0,6.9,5297.1,28227.0,30.3
32,96.0,6.9,5299.5,29181.4,30.5
33,99.0,6.9,5305.5,30114.9,30.7
34,102.0,6.9,5312.5,31003.6,30.9
35,105.0,6.9,5314.8,31930.7,31.0
36,108.0,6.9,5316.0,32852.7,31.1
37,111.0,6.9,5321.7,33767.7,31.3
38,114.0,6.9,5325.5,34693.9,31.5
39,117.0,7.0,5328.8,35600.6,31.7
40,120.0,7.0,5338.0,36554.6,32.0
41,123.0,7.0,5339.0,37473.7,32.1
42,126.0,7.0,5340.1,38409.2,32.2
43,129.0,7.0,5341.3,39324.0,32.3
44,132.0,7.0,5341.3,40256.0,32.3
45,135.0,7.0,5345.9,41175.5,32.4
46,138.0,7.0,5348.3,42075.9,32.4
47,141.0,7.1,5363.1,42977.8,32.8
48,144.0,7.1,5366.8,43889.7,33.0
49,147.0,7.1,5368.1,44797.5,33.1
