,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,2.6,4117.7,535.2,2.3
2,6.0,3.9,4467.3,1240.7,5.3
3,9.0,4.3,4599.5,1921.7,7.7
4,12.0,5.0,4655.6,2629.0,10.0
5,15.0,5.1,4680.0,3347.3,11.0
6,18.0,5.1,4699.4,4055.3,12.1
7,21.0,5.2,4717.6,4792.9,12.7
8,24.0,5.3,4731.1,5525.1,13.5
9,27.0,5.4,4747.3,6270.1,14.0
10,30.0,5.5,4757.6,7011.9,14.8
11,33.0,5.6,4782.5,7679.6,15.6
12,36.0,5.6,4788.4,8379.4,16.0
13,39.0,5.7,4810.5,9109.3,16.7
14,42.0,5.8,4823.0,9788.9,17.6
15,45.0,5.8,4834.6,10470.5,18.3
16,48.0,5.8,4844.1,11180.1,19.0
17,51.0,5.9,4847.4,11902.5,19.3
18,54.0,5.9,4854.3,12581.6,19.5
19,57.0,6.1,4862.9,13334.5,20.0
20,60.0,6.2,4864.2,14018.0,20.3
21,63.0,6.2,4874.3,14768.8,20.7
22,66.0,6.5,4892.3,15483.0,21.1
23,69.0,6.6,4903.1,16236.2,21.8
24,72.0,6.6,4906.8,16933.3,22.2
25,75.0,6.6,4906.8,17638.3,22.2
26,78.0,6.6,4910.2,18396.5,22.4
27,81.0,6.8,4918.9,19088.7,22.6
28,84.0,6.8,4920.2,19729.9,22.7
29,87.0,6.8,4923.9,20506.7,22.8
30,90.0,6.9,4930.4,21223.9,23.1
31,93.0,6.9,4933.7,21944.8,23.1
32,96.0,7.0,4944.7,22713.0,23.3
33,99.0,7.2,4949.6,23435.8,23.8
34,102.0,7.2,4952.2,24196.6,24.0
35,105.0,7.2,4952.2,24934.1,24.0
36,108.0,7.2,4953.2,25678.5,24.1
37,111.0,7.2,4956.7,26403.9,24.2
38,114.0,7.2,4957.9,27187.3,24.4
39,117.0,7.2,4959.2,27912.8,24.5
40,120.0,7.2,4963.7,28659.3,24.7
41,123.0,7.3,4967.0,29402.8,24.8
42,126.0,7.3,4970.3,30154.1,25.1
43,129.0,7.3,4970.3,30887.7,25.1
44,132.0,7.5,4979.1,31704.4,25.5
45,135.0,7.5,4982.5,32434.7,25.7
46,138.0,7.5,4984.7,33168.6,25.9
47,141.0,7.5,4985.9,33903.3,26.0
48,144.0,7.5,4985.9,34608.6,26.0
49,147.0,7.5,4985.9,35399.8,26.0
50,150.0,7.5,4988.1,36104.6,26.2
51,153.0,7.5,4990.5,36890.2,26.3
52,156.0,7.5,4991.7,37571.2,26.4
53,159.0,7.5,4995.1,38358.8,26.6
54,162.0,7.5,4997.3,39137.3,26.7
55,165.0,7.5,4997.3,39836.6,26.7
56,168.0,7.5,4997.3,40586.9,26.7
57,171.0,7.5,4998.4,41345.1,26.8
58,174.0,7.7,5007.3,42144.1,27.1
59,177.0,7.8,5010.4,42911.1,27.2
60,180.0,7.8,5015.2,43646.2,27.4
61,183.0,7.8,5018.9,44406.9,27.6
62,186.0,7.8,5018.9,45103.7,27.6
63,189.0,7.8,5018.9,45873.1,27.6
64,192.0,7.9,5025.7,46627.3,27.7
65,195.0,7.9,5025.7,47364.1,27.8
66,198.0,7.9,5025.7,48144.8,27.8
67,201.0,7.9,5025.7,48896.9,27.8
68,204.0,7.9,5026.9,49626.5,27.9
69,207.0,7.9,5031.7,50322.8,28.0
70,210.0,7.9,5032.9,51112.7,28.2
71,213.0,7.9,5032.9,51842.8,28.2
72,216.0,8.0,5036.2,52582.0,28.4
