[2023-06-04 16:30:07.08] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.220187339s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 16:30:07.31] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.313924233s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_8/coverage
[2023-06-04 16:30:10.63] [status] tests: 0/1, fuzzing: 35227/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:13.63] [status] tests: 0/1, fuzzing: 70049/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:16.63] [status] tests: 0/1, fuzzing: 105450/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:19.63] [status] tests: 0/1, fuzzing: 141230/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:22.63] [status] tests: 0/1, fuzzing: 176592/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:25.64] [status] tests: 0/1, fuzzing: 211657/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:28.64] [status] tests: 0/1, fuzzing: 247464/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:31.64] [status] tests: 0/1, fuzzing: 282457/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:34.65] [status] tests: 0/1, fuzzing: 317061/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:37.65] [status] tests: 0/1, fuzzing: 351813/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:40.65] [status] tests: 0/1, fuzzing: 386976/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:43.65] [status] tests: 0/1, fuzzing: 422573/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:46.65] [status] tests: 0/1, fuzzing: 457573/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:49.65] [status] tests: 0/1, fuzzing: 492510/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:52.66] [status] tests: 0/1, fuzzing: 527148/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:55.66] [status] tests: 0/1, fuzzing: 562799/2000000, cov: 312, corpus: 3
[2023-06-04 16:30:58.66] [status] tests: 0/1, fuzzing: 598137/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:01.66] [status] tests: 0/1, fuzzing: 633153/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:04.67] [status] tests: 0/1, fuzzing: 667993/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:07.67] [status] tests: 0/1, fuzzing: 702832/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:10.67] [status] tests: 0/1, fuzzing: 737754/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:13.67] [status] tests: 0/1, fuzzing: 772420/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:16.67] [status] tests: 0/1, fuzzing: 807531/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:19.67] [status] tests: 0/1, fuzzing: 842181/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:22.68] [status] tests: 0/1, fuzzing: 877427/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:25.68] [status] tests: 0/1, fuzzing: 912744/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:28.68] [status] tests: 0/1, fuzzing: 947913/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:31.68] [status] tests: 0/1, fuzzing: 982956/2000000, cov: 312, corpus: 3
[2023-06-04 16:31:34.69] [status] tests: 0/1, fuzzing: 1018724/2000000, cov: 312, corpus: 3
