,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,35227,3
2,6,0,312,70049,3
3,9,0,312,105450,3
4,12,0,312,141230,3
5,15,0,312,176592,3
6,18,0,312,211657,3
7,21,0,312,247464,3
8,24,0,312,282457,3
9,27,0,312,317061,3
10,30,0,312,351813,3
11,33,0,312,386976,3
12,36,0,312,422573,3
13,39,0,312,457573,3
14,42,0,312,492510,3
15,45,0,312,527148,3
16,48,0,312,562799,3
17,51,0,312,598137,3
18,54,0,312,633153,3
19,57,0,312,667993,3
20,60,0,312,702832,3
21,63,0,312,737754,3
22,66,0,312,772420,3
23,69,0,312,807531,3
24,72,0,312,842181,3
25,75,0,312,877427,3
26,78,0,312,912744,3
27,81,0,312,947913,3
28,84,0,312,982956,3
29,87,0,312,1018724,3
30,90,0,312,1054275,3
31,93,0,312,1089224,3
32,96,0,312,1124617,3
33,99,0,312,1159590,3
34,102,0,312,1194452,3
35,105,0,312,1230046,3
36,108,0,312,1265139,3
37,111,0,312,1300394,3
38,114,0,312,1334547,3
39,117,0,312,1369890,3
40,120,0,312,1404773,3
41,123,0,312,1439823,3
42,126,0,312,1474814,3
43,129,0,312,1509071,3
44,132,0,312,1544772,3
45,135,0,312,1580160,3
46,138,0,312,1614921,3
47,141,0,312,1650146,3
48,144,0,312,1685632,3
49,147,0,312,1721305,3
50,150,0,312,1756163,3
51,153,0,312,1792386,3
52,156,0,312,1827658,3
53,159,0,312,1863098,3
54,162,0,312,1898858,3
55,165,0,312,1934725,3
56,168,0,312,1970615,3
