[2023-05-27 05:30:02.42] Compiling generated-mazes/maze-3.sol... Done! (0.789022181s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 05:30:03.37] Running slither on generated-mazes/maze-3.sol... Done! (1.61894425s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/ours/it_5/coverage
[2023-05-27 05:30:08.00] [status] tests: 2/47, fuzzing: 516/2000000, cov: 4305, corpus: 3
[2023-05-27 05:30:11.00] [status] tests: 2/47, fuzzing: 1119/2000000, cov: 4402, corpus: 6
[2023-05-27 05:30:14.00] [status] tests: 2/47, fuzzing: 1722/2000000, cov: 4447, corpus: 7
[2023-05-27 05:30:17.00] [status] tests: 2/47, fuzzing: 2325/2000000, cov: 4548, corpus: 9
[2023-05-27 05:30:20.00] [status] tests: 2/47, fuzzing: 2928/2000000, cov: 4548, corpus: 9
[2023-05-27 05:30:23.01] [status] tests: 2/47, fuzzing: 3531/2000000, cov: 4548, corpus: 9
[2023-05-27 05:30:26.01] [status] tests: 2/47, fuzzing: 4134/2000000, cov: 4610, corpus: 11
[2023-05-27 05:30:29.01] [status] tests: 2/47, fuzzing: 4673/2000000, cov: 4646, corpus: 12
[2023-05-27 05:30:32.01] [status] tests: 3/47, fuzzing: 5276/2000000, cov: 4667, corpus: 13
[2023-05-27 05:30:35.04] [status] tests: 3/47, fuzzing: 5789/2000000, cov: 4721, corpus: 15
[2023-05-27 05:30:38.04] [status] tests: 3/47, fuzzing: 6392/2000000, cov: 4721, corpus: 15
[2023-05-27 05:30:41.05] [status] tests: 3/47, fuzzing: 6995/2000000, cov: 4765, corpus: 15
[2023-05-27 05:30:44.05] [status] tests: 4/47, fuzzing: 7741/2000000, cov: 4777, corpus: 17
[2023-05-27 05:30:47.05] [status] tests: 4/47, fuzzing: 8344/2000000, cov: 4777, corpus: 17
[2023-05-27 05:30:50.05] [status] tests: 4/47, fuzzing: 8947/2000000, cov: 4777, corpus: 17
[2023-05-27 05:30:53.06] [status] tests: 4/47, fuzzing: 9550/2000000, cov: 4826, corpus: 19
[2023-05-27 05:30:56.06] [status] tests: 4/47, fuzzing: 10153/2000000, cov: 4826, corpus: 19
[2023-05-27 05:30:59.06] [status] tests: 4/47, fuzzing: 10756/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:02.06] [status] tests: 4/47, fuzzing: 11359/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:05.06] [status] tests: 4/47, fuzzing: 11962/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:08.07] [status] tests: 4/47, fuzzing: 12608/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:11.07] [status] tests: 4/47, fuzzing: 13211/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:14.07] [status] tests: 4/47, fuzzing: 13814/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:17.07] [status] tests: 4/47, fuzzing: 14417/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:20.08] [status] tests: 4/47, fuzzing: 15135/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:23.08] [status] tests: 4/47, fuzzing: 15738/2000000, cov: 4826, corpus: 19
[2023-05-27 05:31:26.08] [status] tests: 4/47, fuzzing: 16324/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:29.08] [status] tests: 4/47, fuzzing: 16927/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:32.10] [status] tests: 4/47, fuzzing: 17521/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:35.10] [status] tests: 4/47, fuzzing: 18284/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:38.11] [status] tests: 4/47, fuzzing: 18887/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:41.11] [status] tests: 4/47, fuzzing: 19490/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:44.11] [status] tests: 4/47, fuzzing: 20093/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:47.11] [status] tests: 4/47, fuzzing: 20696/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:50.12] [status] tests: 4/47, fuzzing: 21356/2000000, cov: 4862, corpus: 20
[2023-05-27 05:31:53.12] [status] tests: 4/47, fuzzing: 21959/2000000, cov: 4895, corpus: 21
[2023-05-27 05:31:56.12] [status] tests: 4/47, fuzzing: 22562/2000000, cov: 4895, corpus: 21
[2023-05-27 05:31:59.12] [status] tests: 4/47, fuzzing: 23165/2000000, cov: 4895, corpus: 21
[2023-05-27 05:32:02.12] [status] tests: 4/47, fuzzing: 23900/2000000, cov: 4895, corpus: 21
[2023-05-27 05:32:05.12] [status] tests: 4/47, fuzzing: 24503/2000000, cov: 4895, corpus: 21
[2023-05-27 05:32:08.13] [status] tests: 5/47, fuzzing: 25106/2000000, cov: 4928, corpus: 22
[2023-05-27 05:32:11.13] [status] tests: 5/47, fuzzing: 25709/2000000, cov: 4928, corpus: 22
[2023-05-27 05:32:14.13] [status] tests: 5/47, fuzzing: 26254/2000000, cov: 4928, corpus: 22
[2023-05-27 05:32:17.13] [status] tests: 5/47, fuzzing: 26987/2000000, cov: 4941, corpus: 23
[2023-05-27 05:32:20.13] [status] tests: 5/47, fuzzing: 27590/2000000, cov: 4941, corpus: 23
[2023-05-27 05:32:23.14] [status] tests: 5/47, fuzzing: 28267/2000000, cov: 4941, corpus: 23
[2023-05-27 05:32:26.14] [status] tests: 5/47, fuzzing: 28870/2000000, cov: 4941, corpus: 23
[2023-05-27 05:32:29.14] [status] tests: 5/47, fuzzing: 29473/2000000, cov: 4941, corpus: 23
[2023-05-27 05:32:32.14] [status] tests: 5/47, fuzzing: 30076/2000000, cov: 4941, corpus: 23
[2023-05-27 05:32:35.14] [status] tests: 5/47, fuzzing: 30679/2000000, cov: 4941, corpus: 23
[2023-05-27 05:32:38.15] [status] tests: 5/47, fuzzing: 31282/2000000, cov: 4953, corpus: 24
[2023-05-27 05:32:41.15] [status] tests: 5/47, fuzzing: 31684/2000000, cov: 4953, corpus: 24
[2023-05-27 05:32:44.15] [status] tests: 5/47, fuzzing: 32488/2000000, cov: 4953, corpus: 24
[2023-05-27 05:32:47.15] [status] tests: 5/47, fuzzing: 33091/2000000, cov: 4953, corpus: 24
[2023-05-27 05:32:50.15] [status] tests: 5/47, fuzzing: 33694/2000000, cov: 4953, corpus: 24
[2023-05-27 05:32:53.16] [status] tests: 5/47, fuzzing: 34297/2000000, cov: 4953, corpus: 24
[2023-05-27 05:32:56.16] [status] tests: 5/47, fuzzing: 34900/2000000, cov: 4953, corpus: 24
[2023-05-27 05:32:59.16] [status] tests: 5/47, fuzzing: 35503/2000000, cov: 4953, corpus: 24
[2023-05-27 05:33:02.16] [status] tests: 5/47, fuzzing: 36214/2000000, cov: 4953, corpus: 24
[2023-05-27 05:33:05.16] [status] tests: 6/47, fuzzing: 36817/2000000, cov: 4974, corpus: 25
[2023-05-27 05:33:08.17] [status] tests: 6/47, fuzzing: 37371/2000000, cov: 4974, corpus: 25
