,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4305,516,3
2,6,2,4402,1119,6
3,9,2,4447,1722,7
4,12,2,4548,2325,9
5,15,2,4548,2928,9
6,18,2,4548,3531,9
7,21,2,4610,4134,11
8,24,2,4646,4673,12
9,27,3,4667,5276,13
10,30,3,4721,5789,15
11,33,3,4721,6392,15
12,36,3,4765,6995,15
13,39,4,4777,7741,17
14,42,4,4777,8344,17
15,45,4,4777,8947,17
16,48,4,4826,9550,19
17,51,4,4826,10153,19
18,54,4,4826,10756,19
19,57,4,4826,11359,19
20,60,4,4826,11962,19
21,63,4,4826,12608,19
22,66,4,4826,13211,19
23,69,4,4826,13814,19
24,72,4,4826,14417,19
25,75,4,4826,15135,19
26,78,4,4826,15738,19
27,81,4,4862,16324,20
28,84,4,4862,16927,20
29,87,4,4862,17521,20
30,90,4,4862,18284,20
31,93,4,4862,18887,20
32,96,4,4862,19490,20
33,99,4,4862,20093,20
34,102,4,4862,20696,20
35,105,4,4862,21356,20
36,108,4,4895,21959,21
37,111,4,4895,22562,21
38,114,4,4895,23165,21
39,117,4,4895,23900,21
40,120,4,4895,24503,21
41,123,5,4928,25106,22
42,126,5,4928,25709,22
43,129,5,4928,26254,22
44,132,5,4941,26987,23
45,135,5,4941,27590,23
46,138,5,4941,28267,23
47,141,5,4941,28870,23
48,144,5,4941,29473,23
49,147,5,4941,30076,23
50,150,5,4941,30679,23
51,153,5,4953,31282,24
52,156,5,4953,31684,24
53,159,5,4953,32488,24
54,162,5,4953,33091,24
55,165,5,4953,33694,24
56,168,5,4953,34297,24
57,171,5,4953,34900,24
58,174,5,4953,35503,24
59,177,5,4953,36214,24
60,180,6,4974,36817,25
61,183,6,4974,37371,25
62,186,6,4974,37945,25
63,189,6,4974,38749,25
64,192,6,4974,39352,25
65,195,6,4987,39955,26
66,198,6,4987,40648,26
67,201,6,4987,41251,26
68,204,6,4987,41854,26
69,207,6,4987,42457,26
70,210,6,4987,43060,26
71,213,6,4987,43864,26
72,216,6,4987,44467,26
73,219,6,4987,45070,26
74,222,6,4987,45673,26
75,225,6,4987,46276,26
76,228,6,5020,46997,26
77,231,6,5020,47600,27
78,234,6,5020,48404,27
79,237,6,5020,49007,27
80,240,6,5020,49610,27
81,243,6,5020,50414,27
82,246,6,5057,51017,28
83,249,6,5057,51620,28
84,252,6,5057,52177,28
85,255,6,5079,52980,29
86,258,6,5079,53583,29
87,261,6,5079,54186,29
88,264,6,5079,54789,29
89,267,6,5079,55376,29
90,270,6,5079,56060,29
91,273,6,5079,56663,29
92,276,7,5100,57266,30
93,279,7,5100,58070,30
94,282,7,5100,58673,30
95,285,7,5100,59276,30
96,288,7,5100,60080,30
97,291,7,5100,60683,30
98,294,7,5100,61286,30
99,297,7,5100,61889,30
100,300,7,5100,62693,30
101,303,7,5100,63296,30
102,306,7,5100,63899,30
103,309,7,5100,64487,30
104,312,7,5100,65189,30
