,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,37293,4
2,6,0,328,76246,4
3,9,0,328,115435,4
4,12,0,328,153389,4
5,15,0,328,191344,4
6,18,0,328,230089,4
7,21,0,328,268717,4
8,24,0,328,307905,4
9,27,0,328,346342,4
10,30,0,328,384735,4
11,33,0,328,423647,4
12,36,0,328,462156,4
13,39,0,328,500597,4
14,42,0,328,539607,4
15,45,0,328,577910,4
16,48,0,328,616939,4
17,51,0,328,654853,4
18,54,0,328,693416,4
19,57,0,328,731663,4
20,60,0,328,771067,4
21,63,0,328,810486,4
22,66,0,328,848721,4
23,69,0,328,887231,4
24,72,0,328,925546,4
25,75,0,328,964342,4
26,78,0,328,1003443,4
27,81,0,328,1041362,4
28,84,0,328,1079363,4
29,87,0,328,1118404,4
30,90,0,328,1157175,4
31,93,0,328,1195221,4
32,96,0,328,1233867,4
33,99,0,328,1272566,4
34,102,0,328,1310913,4
35,105,0,328,1349638,4
36,108,0,328,1388264,4
37,111,0,328,1426573,4
38,114,0,328,1465504,4
39,117,0,328,1504259,4
40,120,0,328,1543512,4
41,123,0,328,1582380,4
42,126,0,328,1620958,4
43,129,0,328,1659732,4
44,132,0,328,1698036,4
45,135,0,328,1737070,4
46,138,0,328,1775026,4
47,141,0,328,1813882,4
48,144,0,328,1851931,4
49,147,0,328,1889798,4
50,150,0,328,1928779,4
51,153,0,328,1967718,4
