,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2965,6372,36
2,6,0,2965,12774,36
3,9,0,2973,19365,37
4,12,0,2973,25834,37
5,15,0,2973,32233,37
6,18,0,2975,38658,38
7,21,0,2975,45193,38
8,24,0,2975,51705,38
9,27,0,2975,58201,38
10,30,0,2975,64800,38
11,33,0,2975,71207,38
12,36,0,2975,77655,38
13,39,0,2975,84088,38
14,42,0,2975,90482,38
15,45,0,2975,96844,38
16,48,0,2975,103330,38
17,51,0,2975,109878,38
18,54,0,2975,116240,38
19,57,0,2975,122671,38
20,60,0,2975,129272,38
21,63,0,2975,135871,38
22,66,0,2975,142327,38
23,69,0,2975,148786,38
24,72,0,2975,155236,38
25,75,0,2975,161512,38
26,78,0,2975,167890,38
27,81,0,2975,174274,38
28,84,0,2975,180812,38
29,87,0,2975,187207,38
30,90,0,2975,193871,38
31,93,0,2975,200323,38
32,96,0,2975,206727,38
33,99,0,2975,213051,38
34,102,0,2975,219595,38
35,105,0,2975,225982,38
36,108,0,2975,232503,38
37,111,0,2975,238864,38
38,114,0,2975,245533,38
39,117,0,2975,251904,38
40,120,0,2975,258410,38
41,123,0,2975,264772,38
42,126,0,2975,271032,38
43,129,0,2975,277590,38
44,132,0,2975,284127,38
45,135,0,2975,290457,38
46,138,0,2975,297095,38
47,141,0,2975,303676,38
48,144,0,2975,310343,38
49,147,0,2975,316794,38
50,150,0,2975,323307,38
51,153,0,2975,329914,38
52,156,0,2975,336383,38
53,159,0,2975,342883,38
54,162,0,2975,349375,38
55,165,0,2975,355911,38
56,168,0,2975,362581,38
57,171,0,2975,368908,38
58,174,0,2975,375194,38
59,177,0,2975,381519,38
60,180,0,2975,387906,38
61,183,0,2975,394423,38
62,186,0,2975,400958,38
63,189,0,2975,407356,38
64,192,0,2975,413934,38
65,195,0,2975,420449,38
66,198,0,2975,426934,38
67,201,0,2975,433309,38
68,204,0,2975,439723,38
69,207,0,2975,446332,38
70,210,0,2975,452808,38
71,213,0,2975,459294,38
72,216,0,2975,465773,38
73,219,0,2975,472377,38
74,222,0,2975,479037,38
75,225,0,2975,485550,38
76,228,0,2975,492117,38
77,231,0,2975,498696,38
78,234,0,2975,505079,38
79,237,0,2975,511482,38
80,240,0,2975,518012,38
81,243,0,2975,524352,38
82,246,0,2975,530929,38
83,249,0,2975,537615,38
84,252,0,2975,544166,38
85,255,0,2975,550720,38
86,258,0,2975,557171,38
87,261,0,2975,563678,38
88,264,0,2975,570274,38
89,267,0,2975,576805,38
90,270,0,2975,583302,38
91,273,0,2975,589825,38
92,276,0,2975,596205,38
93,279,0,2975,602655,38
94,282,0,2975,609302,38
95,285,0,2975,615902,38
96,288,0,2975,622155,38
97,291,0,2975,628655,38
98,294,0,2975,635363,38
99,297,0,2975,641761,38
100,300,0,2975,648289,38
101,303,0,2975,654616,38
102,306,0,2975,661232,38
103,309,0,2975,667694,38
104,312,0,2975,674323,38
105,315,0,2975,680865,38
106,318,0,2975,687435,38
107,321,0,2975,694090,38
108,324,0,2975,700680,38
109,327,0,2975,707181,38
110,330,0,2975,713747,38
111,333,0,2975,719959,38
112,336,0,2975,726361,38
113,339,0,2975,733014,38
114,342,0,2975,739518,38
115,345,0,2975,746154,38
116,348,0,2975,752823,38
117,351,0,2975,759158,38
118,354,0,2975,765754,38
119,357,0,2975,772308,38
120,360,0,2975,778963,38
121,363,0,2975,785501,38
122,366,0,2975,791922,38
123,369,0,2975,798504,38
124,372,0,2975,805111,38
125,375,0,2975,811715,38
126,378,0,2975,818392,38
127,381,0,2975,825019,38
128,384,0,2975,831376,38
129,387,0,2975,837933,38
130,390,0,2975,844398,38
131,393,0,2975,850772,38
132,396,0,2975,857270,38
133,399,0,2975,863805,38
134,402,0,2975,870552,38
135,405,0,2975,877206,38
136,408,0,2975,883609,38
137,411,0,2975,890052,38
138,414,0,2975,896316,38
139,417,0,2975,902790,38
140,420,0,2975,909331,38
141,423,0,2975,916055,38
142,426,0,2975,922632,38
143,429,0,2975,929058,38
144,432,0,2975,935642,38
145,435,0,2975,942264,38
146,438,0,2975,948841,38
147,441,0,2975,955316,38
148,444,0,2975,961823,38
149,447,0,2975,968356,38
150,450,0,2975,974871,38
151,453,0,2975,981430,38
152,456,0,2975,987871,38
153,459,0,2975,994469,38
154,462,0,2975,1001089,38
155,465,0,2975,1007541,38
156,468,0,2975,1014004,38
157,471,0,2975,1020435,38
158,474,0,2975,1026962,38
159,477,0,2975,1033335,38
160,480,0,2975,1039964,38
161,483,0,2975,1046433,38
162,486,0,2975,1052951,38
163,489,0,2975,1059408,38
164,492,0,2975,1065884,38
165,495,0,2975,1072426,38
166,498,0,2975,1078836,38
167,501,0,2975,1085421,38
168,504,0,2975,1091891,38
169,507,0,2975,1098587,38
170,510,0,2975,1105062,38
171,513,0,2975,1111547,38
172,516,0,2975,1117941,38
173,519,0,2975,1124204,38
174,522,0,2975,1130629,38
175,525,0,2975,1137106,38
176,528,0,2975,1143631,38
177,531,0,2975,1150153,38
178,534,0,2975,1156724,38
179,537,0,2975,1163283,38
180,540,0,2975,1169977,38
181,543,0,2975,1176504,38
182,546,0,2975,1183112,38
183,549,0,2975,1189699,38
184,552,0,2975,1196262,38
185,555,0,2975,1202856,38
186,558,0,2975,1209529,38
187,561,0,2975,1216078,38
188,564,0,2975,1222774,38
189,567,0,2975,1229352,38
190,570,0,2975,1236052,38
191,573,0,2975,1242413,38
192,576,0,2975,1249066,38
193,579,0,2975,1255710,38
194,582,0,2975,1262060,38
195,585,0,2975,1268528,38
196,588,0,2975,1275039,38
197,591,0,2975,1281537,38
198,594,0,2975,1287725,38
199,597,0,2975,1294178,38
200,600,0,2975,1300822,38
201,603,0,2975,1307353,38
202,606,0,2975,1313840,38
203,609,0,2975,1320263,38
204,612,0,2975,1326821,38
205,615,0,2975,1333558,38
206,618,0,2975,1340095,38
207,621,0,2975,1346635,38
208,624,0,2975,1352980,38
209,627,0,2978,1359580,39
210,630,0,2978,1366096,39
211,633,0,2978,1372492,39
212,636,0,2978,1379033,39
213,639,0,2978,1385647,39
214,642,0,2978,1392271,39
215,645,0,2978,1398499,39
216,648,0,2978,1405089,39
217,651,0,2978,1411793,39
218,654,0,2978,1418136,39
219,657,0,2978,1424550,39
220,660,0,2978,1430796,39
221,663,0,2978,1437140,39
222,666,0,2978,1443586,39
223,669,0,2978,1449797,39
224,672,0,2978,1456108,39
225,675,0,2978,1462574,39
226,678,0,2978,1469094,39
227,681,0,2978,1475535,39
228,684,0,2978,1482028,39
229,687,0,2978,1488523,39
230,690,0,2978,1495149,39
231,693,0,2978,1501598,39
232,696,0,2978,1508147,39
233,699,0,2978,1514565,39
234,702,0,2978,1521159,39
235,705,0,2978,1527504,39
236,708,0,2978,1534000,39
237,711,0,2978,1540613,39
238,714,0,2978,1547067,39
239,717,0,2978,1553278,39
240,720,0,2978,1559829,39
241,723,0,2978,1566183,39
242,726,0,2978,1572830,39
243,729,0,2978,1579271,39
244,732,0,2978,1585856,39
