[2023-06-07 09:01:23.18] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.226728395s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 09:01:23.41] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.310223277s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_2/coverage
[2023-06-07 09:01:26.72] [status] tests: 0/1, fuzzing: 30003/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:29.73] [status] tests: 0/1, fuzzing: 60901/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:32.73] [status] tests: 0/1, fuzzing: 92455/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:35.73] [status] tests: 0/1, fuzzing: 122305/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:38.73] [status] tests: 0/1, fuzzing: 153451/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:41.73] [status] tests: 0/1, fuzzing: 184442/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:44.73] [status] tests: 0/1, fuzzing: 215861/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:47.74] [status] tests: 0/1, fuzzing: 246506/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:50.74] [status] tests: 0/1, fuzzing: 277465/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:53.74] [status] tests: 0/1, fuzzing: 308446/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:56.74] [status] tests: 0/1, fuzzing: 338887/2000000, cov: 328, corpus: 3
[2023-06-07 09:01:59.75] [status] tests: 0/1, fuzzing: 369959/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:02.75] [status] tests: 0/1, fuzzing: 400708/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:05.75] [status] tests: 0/1, fuzzing: 431458/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:08.75] [status] tests: 0/1, fuzzing: 462028/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:11.75] [status] tests: 0/1, fuzzing: 493240/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:14.75] [status] tests: 0/1, fuzzing: 523569/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:17.76] [status] tests: 0/1, fuzzing: 555014/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:20.76] [status] tests: 0/1, fuzzing: 586424/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:23.76] [status] tests: 0/1, fuzzing: 617516/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:26.76] [status] tests: 0/1, fuzzing: 648459/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:29.77] [status] tests: 0/1, fuzzing: 679392/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:32.77] [status] tests: 0/1, fuzzing: 710520/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:35.77] [status] tests: 0/1, fuzzing: 741223/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:38.77] [status] tests: 0/1, fuzzing: 772066/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:41.77] [status] tests: 0/1, fuzzing: 802682/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:44.78] [status] tests: 0/1, fuzzing: 833344/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:47.78] [status] tests: 0/1, fuzzing: 864255/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:50.78] [status] tests: 0/1, fuzzing: 894980/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:53.78] [status] tests: 0/1, fuzzing: 925934/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:56.79] [status] tests: 0/1, fuzzing: 957276/2000000, cov: 328, corpus: 3
[2023-06-07 09:02:59.79] [status] tests: 0/1, fuzzing: 988192/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:02.79] [status] tests: 0/1, fuzzing: 1018528/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:05.79] [status] tests: 0/1, fuzzing: 1049736/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:08.79] [status] tests: 0/1, fuzzing: 1081623/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:11.79] [status] tests: 0/1, fuzzing: 1112467/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:14.80] [status] tests: 0/1, fuzzing: 1142891/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:17.80] [status] tests: 0/1, fuzzing: 1173832/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:20.80] [status] tests: 0/1, fuzzing: 1205327/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:23.80] [status] tests: 0/1, fuzzing: 1236222/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:26.81] [status] tests: 0/1, fuzzing: 1267073/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:29.81] [status] tests: 0/1, fuzzing: 1297575/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:32.81] [status] tests: 0/1, fuzzing: 1328802/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:35.81] [status] tests: 0/1, fuzzing: 1359733/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:38.81] [status] tests: 0/1, fuzzing: 1390327/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:41.81] [status] tests: 0/1, fuzzing: 1420969/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:44.82] [status] tests: 0/1, fuzzing: 1451834/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:47.82] [status] tests: 0/1, fuzzing: 1482801/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:50.82] [status] tests: 0/1, fuzzing: 1513899/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:53.82] [status] tests: 0/1, fuzzing: 1544791/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:56.83] [status] tests: 0/1, fuzzing: 1576102/2000000, cov: 328, corpus: 3
[2023-06-07 09:03:59.83] [status] tests: 0/1, fuzzing: 1606653/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:02.83] [status] tests: 0/1, fuzzing: 1638120/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:05.83] [status] tests: 0/1, fuzzing: 1669045/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:08.83] [status] tests: 0/1, fuzzing: 1700002/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:11.83] [status] tests: 0/1, fuzzing: 1731160/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:14.84] [status] tests: 0/1, fuzzing: 1761612/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:17.84] [status] tests: 0/1, fuzzing: 1792546/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:20.84] [status] tests: 0/1, fuzzing: 1823411/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:23.84] [status] tests: 0/1, fuzzing: 1854026/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:26.85] [status] tests: 0/1, fuzzing: 1885004/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:29.85] [status] tests: 0/1, fuzzing: 1915932/2000000, cov: 328, corpus: 3
[2023-06-07 09:04:32.85] [status] tests: 0/1, fuzzing: 1946803/2000000, cov: 328, corpus: 3
