,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,30003,3
2,6,0,328,60901,3
3,9,0,328,92455,3
4,12,0,328,122305,3
5,15,0,328,153451,3
6,18,0,328,184442,3
7,21,0,328,215861,3
8,24,0,328,246506,3
9,27,0,328,277465,3
10,30,0,328,308446,3
11,33,0,328,338887,3
12,36,0,328,369959,3
13,39,0,328,400708,3
14,42,0,328,431458,3
15,45,0,328,462028,3
16,48,0,328,493240,3
17,51,0,328,523569,3
18,54,0,328,555014,3
19,57,0,328,586424,3
20,60,0,328,617516,3
21,63,0,328,648459,3
22,66,0,328,679392,3
23,69,0,328,710520,3
24,72,0,328,741223,3
25,75,0,328,772066,3
26,78,0,328,802682,3
27,81,0,328,833344,3
28,84,0,328,864255,3
29,87,0,328,894980,3
30,90,0,328,925934,3
31,93,0,328,957276,3
32,96,0,328,988192,3
33,99,0,328,1018528,3
34,102,0,328,1049736,3
35,105,0,328,1081623,3
36,108,0,328,1112467,3
37,111,0,328,1142891,3
38,114,0,328,1173832,3
39,117,0,328,1205327,3
40,120,0,328,1236222,3
41,123,0,328,1267073,3
42,126,0,328,1297575,3
43,129,0,328,1328802,3
44,132,0,328,1359733,3
45,135,0,328,1390327,3
46,138,0,328,1420969,3
47,141,0,328,1451834,3
48,144,0,328,1482801,3
49,147,0,328,1513899,3
50,150,0,328,1544791,3
51,153,0,328,1576102,3
52,156,0,328,1606653,3
53,159,0,328,1638120,3
54,162,0,328,1669045,3
55,165,0,328,1700002,3
56,168,0,328,1731160,3
57,171,0,328,1761612,3
58,174,0,328,1792546,3
59,177,0,328,1823411,3
60,180,0,328,1854026,3
61,183,0,328,1885004,3
62,186,0,328,1915932,3
63,189,0,328,1946803,3
64,192,0,328,1977363,3
