[2023-06-06 15:39:34.88] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.251229885s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 15:39:35.14] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.370803686s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_1/coverage
[2023-06-06 15:39:38.52] [status] tests: 0/1, fuzzing: 24502/2000000, cov: 467, corpus: 5
[2023-06-06 15:39:41.52] [status] tests: 0/1, fuzzing: 48338/2000000, cov: 467, corpus: 5
[2023-06-06 15:39:44.52] [status] tests: 0/1, fuzzing: 72595/2000000, cov: 467, corpus: 5
[2023-06-06 15:39:47.52] [status] tests: 0/1, fuzzing: 96789/2000000, cov: 467, corpus: 5
[2023-06-06 15:39:50.53] [status] tests: 0/1, fuzzing: 121645/2000000, cov: 467, corpus: 5
[2023-06-06 15:39:53.53] [status] tests: 0/1, fuzzing: 145901/2000000, cov: 467, corpus: 5
[2023-06-06 15:39:56.53] [status] tests: 0/1, fuzzing: 170736/2000000, cov: 467, corpus: 5
[2023-06-06 15:39:59.53] [status] tests: 0/1, fuzzing: 195510/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:02.54] [status] tests: 0/1, fuzzing: 220105/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:05.54] [status] tests: 0/1, fuzzing: 245169/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:08.54] [status] tests: 0/1, fuzzing: 269070/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:11.54] [status] tests: 0/1, fuzzing: 289824/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:14.54] [status] tests: 0/1, fuzzing: 309786/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:17.55] [status] tests: 0/1, fuzzing: 331962/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:20.55] [status] tests: 0/1, fuzzing: 353988/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:23.55] [status] tests: 0/1, fuzzing: 377169/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:26.55] [status] tests: 0/1, fuzzing: 399956/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:29.56] [status] tests: 0/1, fuzzing: 423661/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:32.56] [status] tests: 0/1, fuzzing: 447826/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:35.56] [status] tests: 0/1, fuzzing: 472262/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:38.56] [status] tests: 0/1, fuzzing: 496659/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:41.57] [status] tests: 0/1, fuzzing: 521595/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:44.57] [status] tests: 0/1, fuzzing: 546673/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:47.57] [status] tests: 0/1, fuzzing: 571898/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:50.57] [status] tests: 0/1, fuzzing: 596761/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:53.57] [status] tests: 0/1, fuzzing: 621359/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:56.58] [status] tests: 0/1, fuzzing: 645633/2000000, cov: 467, corpus: 5
[2023-06-06 15:40:59.58] [status] tests: 0/1, fuzzing: 670476/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:02.58] [status] tests: 0/1, fuzzing: 695270/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:05.58] [status] tests: 0/1, fuzzing: 719983/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:08.58] [status] tests: 0/1, fuzzing: 744770/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:11.59] [status] tests: 0/1, fuzzing: 768670/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:14.59] [status] tests: 0/1, fuzzing: 793594/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:17.59] [status] tests: 0/1, fuzzing: 818250/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:20.59] [status] tests: 0/1, fuzzing: 843470/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:23.59] [status] tests: 0/1, fuzzing: 867696/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:26.60] [status] tests: 0/1, fuzzing: 893103/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:29.60] [status] tests: 0/1, fuzzing: 917529/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:32.60] [status] tests: 0/1, fuzzing: 941982/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:35.60] [status] tests: 0/1, fuzzing: 966401/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:38.61] [status] tests: 0/1, fuzzing: 990297/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:41.61] [status] tests: 0/1, fuzzing: 1015234/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:44.61] [status] tests: 0/1, fuzzing: 1039646/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:47.61] [status] tests: 0/1, fuzzing: 1064535/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:50.61] [status] tests: 0/1, fuzzing: 1088783/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:53.62] [status] tests: 0/1, fuzzing: 1113822/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:56.62] [status] tests: 0/1, fuzzing: 1138658/2000000, cov: 467, corpus: 5
[2023-06-06 15:41:59.62] [status] tests: 0/1, fuzzing: 1163528/2000000, cov: 467, corpus: 5
[2023-06-06 15:42:02.62] [status] tests: 0/1, fuzzing: 1188425/2000000, cov: 467, corpus: 5
[2023-06-06 15:42:05.62] [status] tests: 0/1, fuzzing: 1213219/2000000, cov: 467, corpus: 5
[2023-06-06 15:42:08.63] [status] tests: 0/1, fuzzing: 1238122/2000000, cov: 467, corpus: 5
