,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,24502,5
2,6,0,467,48338,5
3,9,0,467,72595,5
4,12,0,467,96789,5
5,15,0,467,121645,5
6,18,0,467,145901,5
7,21,0,467,170736,5
8,24,0,467,195510,5
9,27,0,467,220105,5
10,30,0,467,245169,5
11,33,0,467,269070,5
12,36,0,467,289824,5
13,39,0,467,309786,5
14,42,0,467,331962,5
15,45,0,467,353988,5
16,48,0,467,377169,5
17,51,0,467,399956,5
18,54,0,467,423661,5
19,57,0,467,447826,5
20,60,0,467,472262,5
21,63,0,467,496659,5
22,66,0,467,521595,5
23,69,0,467,546673,5
24,72,0,467,571898,5
25,75,0,467,596761,5
26,78,0,467,621359,5
27,81,0,467,645633,5
28,84,0,467,670476,5
29,87,0,467,695270,5
30,90,0,467,719983,5
31,93,0,467,744770,5
32,96,0,467,768670,5
33,99,0,467,793594,5
34,102,0,467,818250,5
35,105,0,467,843470,5
36,108,0,467,867696,5
37,111,0,467,893103,5
38,114,0,467,917529,5
39,117,0,467,941982,5
40,120,0,467,966401,5
41,123,0,467,990297,5
42,126,0,467,1015234,5
43,129,0,467,1039646,5
44,132,0,467,1064535,5
45,135,0,467,1088783,5
46,138,0,467,1113822,5
47,141,0,467,1138658,5
48,144,0,467,1163528,5
49,147,0,467,1188425,5
50,150,0,467,1213219,5
51,153,0,467,1238122,5
52,156,0,467,1263011,5
53,159,0,467,1287401,5
54,162,0,467,1311817,5
55,165,0,467,1336173,5
56,168,0,467,1360148,5
57,171,0,467,1384104,5
58,174,0,467,1408597,5
59,177,0,467,1433322,5
60,180,0,467,1457067,5
61,183,0,467,1481884,5
62,186,0,467,1506501,5
63,189,0,467,1530440,5
64,192,0,467,1554921,5
65,195,0,467,1579414,5
66,198,0,467,1604024,5
67,201,0,467,1628400,5
68,204,0,467,1653219,5
69,207,0,467,1677787,5
70,210,0,467,1702290,5
71,213,0,467,1726410,5
72,216,0,467,1751448,5
73,219,0,467,1775550,5
74,222,0,467,1800401,5
75,225,0,467,1824829,5
76,228,0,467,1848902,5
77,231,0,467,1873585,5
78,234,0,467,1897896,5
79,237,0,467,1921813,5
80,240,0,467,1946202,5
81,243,0,467,1971744,5
82,246,0,467,1996748,5
