,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3001,907,21
2,6,3,3501,1832,27
3,9,3,3621,2710,32
4,12,3,3757,3588,36
5,15,3,3814,4434,39
6,18,3,3814,5313,39
7,21,3,3839,6181,40
8,24,3,3868,7107,41
9,27,3,3868,7992,41
10,30,3,3880,8877,42
11,33,3,3925,9756,44
12,36,3,3925,10614,44
13,39,3,3925,11534,44
14,42,3,3937,12426,45
15,45,3,3947,13317,46
16,48,3,3957,14177,47
17,51,3,4016,15049,48
18,54,3,4027,15934,49
19,57,3,4061,16851,50
20,60,3,4061,17761,50
21,63,3,4061,18667,50
22,66,3,4061,19574,50
23,69,4,4082,20426,51
24,72,4,4125,21280,53
25,75,4,4125,22120,53
26,78,4,4138,22956,55
27,81,4,4194,23809,57
28,84,4,4194,24679,57
29,87,4,4206,25560,58
30,90,4,4206,26405,58
31,93,4,4206,27295,58
32,96,4,4244,28178,60
33,99,4,4244,29080,60
34,102,4,4244,29964,60
35,105,4,4300,30866,61
36,108,4,4353,31760,63
37,111,4,4399,32588,65
38,114,4,4465,33405,66
39,117,4,4465,34218,66
40,120,4,4522,35032,67
41,123,4,4522,35845,67
42,126,4,4532,36630,68
43,129,4,4542,37474,69
44,132,4,4565,38299,70
45,135,4,4565,39169,70
46,138,4,4565,40013,70
47,141,4,4565,40836,70
48,144,4,4565,41666,70
49,147,4,4602,42485,72
50,150,4,4623,43331,73
51,153,4,4623,44205,73
52,156,4,4623,45017,73
53,159,4,4623,45901,73
54,162,4,4623,46704,73
55,165,4,4623,47511,73
56,168,4,4623,48384,73
57,171,4,4623,49213,73
58,174,4,4623,50050,73
59,177,4,4623,50822,73
60,180,4,4623,51645,73
61,183,4,4623,52516,73
62,186,4,4623,53331,73
63,189,4,4623,54170,73
64,192,4,4623,55041,73
65,195,4,4623,55857,73
66,198,4,4623,56715,73
67,201,4,4623,57523,73
68,204,4,4623,58357,73
69,207,4,4623,59185,73
70,210,4,4623,60035,73
71,213,4,4623,60899,73
72,216,4,4623,61740,73
73,219,4,4623,62579,73
74,222,4,4623,63398,73
75,225,4,4623,64233,73
76,228,4,4623,65113,73
77,231,4,4623,65945,73
78,234,4,4623,66766,73
79,237,4,4623,67597,73
80,240,4,4623,68417,73
81,243,4,4623,69265,73
82,246,4,4623,70112,73
83,249,4,4623,70956,73
84,252,4,4623,71789,73
85,255,4,4623,72641,73
86,258,4,4623,73465,73
87,261,4,4623,74234,73
88,264,4,4623,75052,73
89,267,4,4623,75885,73
90,270,4,4623,76709,73
91,273,4,4623,77560,73
92,276,4,4635,78406,74
93,279,4,4635,79257,74
94,282,4,4635,80088,74
95,285,4,4635,80910,74
96,288,4,4635,81705,74
97,291,4,4635,82531,74
98,294,4,4635,83346,74
99,297,4,4635,84180,74
100,300,4,4635,85038,74
101,303,4,4635,85869,74
102,306,4,4635,86705,74
103,309,4,4635,87507,74
104,312,4,4635,88332,74
105,315,4,4635,89170,74
106,318,4,4635,90050,74
107,321,4,4658,90899,75
108,324,4,4658,91733,75
109,327,5,4691,92547,76
110,330,5,4691,93379,76
111,333,5,4691,94189,76
112,336,5,4691,95002,76
113,339,5,4691,95863,76
114,342,5,4691,96708,76
115,345,5,4691,97545,76
116,348,5,4691,98422,76
117,351,5,4691,99271,76
118,354,5,4691,100139,76
119,357,5,4691,100954,76
120,360,5,4708,101810,77
121,363,5,4708,102685,77
122,366,5,4708,103485,77
123,369,5,4708,104342,77
124,372,5,4708,105201,77
125,375,5,4708,106074,77
126,378,5,4708,106889,77
127,381,5,4708,107723,77
128,384,5,4708,108536,77
129,387,5,4708,109362,77
130,390,5,4708,110195,77
131,393,5,4708,111043,77
132,396,5,4711,111892,78
133,399,5,4711,112748,78
134,402,5,4735,113553,79
135,405,5,4746,114375,80
136,408,5,4746,115191,80
137,411,5,4746,116015,80
138,414,5,4746,116832,80
139,417,5,4746,117647,80
140,420,5,4746,118457,80
141,423,5,4746,119304,80
142,426,5,4746,120176,80
143,429,5,4783,121000,81
144,432,5,4783,121813,81
145,435,5,4783,122663,81
146,438,5,4783,123501,81
147,441,5,4783,124396,81
148,444,5,4783,125205,81
149,447,5,4783,126005,81
150,450,5,4783,126825,81
151,453,5,4783,127669,81
152,456,5,4783,128517,81
153,459,5,4783,129378,81
154,462,5,4783,130238,81
155,465,5,4783,131056,81
156,468,5,4783,131927,81
157,471,5,4783,132765,81
158,474,5,4783,133573,81
159,477,5,4783,134418,81
160,480,6,4828,135263,82
161,483,6,4828,136073,82
162,486,6,4828,136903,82
163,489,6,4828,137758,82
164,492,6,4828,138601,82
165,495,6,4828,139447,82
166,498,6,4828,140285,82
167,501,6,4828,141143,82
168,504,6,4828,141993,82
169,507,6,4828,142789,82
170,510,6,4828,143658,82
171,513,6,4828,144549,82
172,516,6,4828,145366,82
173,519,6,4828,146189,82
174,522,6,4828,146963,82
175,525,6,4828,147835,82
176,528,6,4828,148687,82
177,531,6,4828,149566,82
178,534,6,4828,150408,82
179,537,6,4828,151266,82
180,540,6,4828,152084,82
181,543,6,4828,152949,82
182,546,6,4863,153780,83
183,549,6,4863,154630,83
184,552,6,4863,155439,83
185,555,6,4863,156317,83
186,558,6,4863,157152,83
187,561,6,4863,157980,83
188,564,6,4863,158813,83
189,567,6,4863,159696,83
190,570,6,4863,160533,83
191,573,6,4863,161343,83
192,576,6,4863,162231,83
193,579,6,4863,163050,83
194,582,6,4863,163894,83
195,585,6,4863,164732,83
196,588,6,4863,165601,83
197,591,6,4863,166486,83
198,594,6,4863,167344,83
199,597,6,4863,168210,83
200,600,6,4863,169039,83
201,603,6,4863,169876,83
202,606,6,4863,170709,83
203,609,6,4863,171553,83
204,612,6,4863,172415,83
205,615,6,4863,173255,83
206,618,6,4863,174097,83
207,621,6,4863,174930,83
208,624,6,4863,175742,83
