,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,48044,3
2,6,0,151,96504,3
3,9,0,151,145352,3
4,12,0,151,193482,3
5,15,0,151,241724,3
6,18,0,151,290693,3
7,21,0,320,337767,8
8,24,0,320,383087,8
9,27,0,320,428845,8
10,30,0,320,474982,8
11,33,0,320,520658,8
12,36,0,320,566417,8
13,39,0,320,612815,8
14,42,0,320,658118,8
15,45,0,320,704128,8
16,48,0,320,750430,8
17,51,0,320,795509,8
18,54,0,320,841224,8
19,57,0,320,887328,8
20,60,0,320,933279,8
21,63,0,320,978349,8
22,66,0,320,1023923,8
23,69,0,320,1070296,8
24,72,0,320,1115636,8
25,75,0,320,1162027,8
26,78,0,320,1208643,8
27,81,0,320,1253450,8
28,84,0,320,1299142,8
29,87,0,320,1344519,8
30,90,0,320,1389657,8
31,93,0,320,1435024,8
32,96,0,320,1481093,8
33,99,0,320,1526959,8
34,102,0,320,1573260,8
35,105,0,320,1619479,8
36,108,0,320,1665798,8
37,111,0,320,1711431,8
38,114,0,320,1757139,8
39,117,0,320,1802251,8
40,120,0,320,1847687,8
41,123,0,320,1893068,8
42,126,0,320,1938503,8
43,129,0,320,1983906,8
