,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,8931,5
2,6,0,530,17945,5
3,9,0,530,26844,5
4,12,0,530,35694,5
5,15,0,530,45122,5
6,18,0,530,54838,5
7,21,0,530,64206,5
8,24,0,530,73353,5
9,27,0,530,82596,5
10,30,0,530,92213,5
11,33,0,530,101406,5
12,36,0,530,110847,5
13,39,0,530,120539,5
14,42,0,530,129823,5
15,45,0,530,139403,5
16,48,0,530,148934,5
17,51,0,530,158385,5
18,54,0,530,167802,5
19,57,0,530,176973,5
20,60,0,530,186208,5
21,63,0,530,195205,5
22,66,0,530,205203,5
23,69,0,530,214418,5
24,72,0,530,223804,5
25,75,0,530,233252,5
26,78,0,530,242607,5
27,81,0,530,251930,5
28,84,0,530,261488,5
29,87,0,530,270839,5
30,90,0,530,280261,5
31,93,0,530,289945,5
32,96,0,530,299571,5
33,99,0,530,309912,5
34,102,0,530,319220,5
35,105,0,530,328784,5
36,108,0,530,338073,5
37,111,0,530,347542,5
38,114,0,530,356841,5
39,117,0,530,366388,5
40,120,0,530,375298,5
41,123,0,530,384811,5
42,126,0,530,394346,5
43,129,0,530,403873,5
44,132,0,530,413256,5
45,135,0,530,422577,5
46,138,0,530,432015,5
47,141,0,530,441091,5
48,144,0,530,450626,5
49,147,0,530,460345,5
50,150,0,530,469781,5
51,153,0,530,479307,5
52,156,0,530,488902,5
53,159,0,530,498339,5
54,162,0,530,507525,5
55,165,0,530,516971,5
56,168,0,530,526327,5
57,171,0,530,535578,5
58,174,0,530,545401,5
59,177,0,530,554877,5
60,180,0,530,564288,5
61,183,0,530,573785,5
62,186,0,530,583633,5
63,189,0,530,593369,5
64,192,0,530,603215,5
65,195,0,530,612474,5
66,198,0,530,621951,5
67,201,0,530,631300,5
68,204,0,530,640827,5
69,207,0,530,650151,5
70,210,0,530,659617,5
71,213,0,530,669478,5
72,216,0,530,679158,5
73,219,0,530,688407,5
74,222,0,530,697854,5
75,225,0,530,707689,5
76,228,0,530,717470,5
77,231,0,530,727395,5
78,234,0,530,737045,5
79,237,0,530,747031,5
80,240,0,530,756550,5
81,243,0,530,766018,5
82,246,0,530,775391,5
83,249,0,530,784982,5
84,252,0,530,794437,5
85,255,0,530,803753,5
86,258,0,530,813733,5
87,261,0,530,823379,5
88,264,0,530,833143,5
89,267,0,530,843138,5
90,270,0,530,852738,5
91,273,0,530,861905,5
92,276,0,530,871643,5
93,279,0,530,881234,5
94,282,0,530,890523,5
95,285,0,530,899949,5
96,288,0,530,909466,5
97,291,0,530,919464,5
98,294,0,530,929087,5
99,297,0,530,938529,5
100,300,0,530,947866,5
101,303,0,530,957339,5
102,306,0,530,966611,5
103,309,0,530,976460,5
104,312,0,530,986057,5
105,315,0,530,995799,5
106,318,0,530,1005344,5
107,321,0,530,1014814,5
108,324,0,530,1024890,5
109,327,0,530,1034209,5
110,330,0,530,1043656,5
111,333,0,530,1052967,5
112,336,0,530,1062845,5
113,339,0,530,1072195,5
114,342,0,530,1082033,5
115,345,0,530,1091707,5
116,348,0,530,1101127,5
117,351,0,530,1110752,5
118,354,0,530,1120432,5
119,357,0,530,1130204,5
120,360,0,530,1139568,5
121,363,0,530,1149250,5
122,366,0,530,1158608,5
123,369,0,530,1168194,5
124,372,0,530,1177709,5
125,375,0,530,1187738,5
126,378,0,530,1197309,5
127,381,0,530,1206732,5
128,384,0,530,1216792,5
129,387,0,530,1226213,5
130,390,0,530,1235645,5
131,393,0,530,1245322,5
132,396,0,530,1255232,5
133,399,0,530,1264971,5
134,402,0,530,1274347,5
135,405,0,530,1283795,5
136,408,0,530,1294114,5
137,411,0,530,1303765,5
138,414,0,530,1313766,5
139,417,0,530,1323327,5
140,420,0,530,1333094,5
141,423,0,530,1342374,5
142,426,0,530,1351590,5
143,429,0,530,1361270,5
144,432,0,530,1370987,5
145,435,0,530,1380673,5
146,438,0,530,1390201,5
147,441,0,530,1399994,5
148,444,0,530,1409268,5
149,447,0,530,1418940,5
150,450,0,530,1428724,5
151,453,0,530,1438490,5
152,456,0,530,1448301,5
153,459,0,530,1458155,5
154,462,0,530,1467789,5
155,465,0,530,1477608,5
156,468,0,530,1487944,5
157,471,0,530,1497245,5
158,474,0,530,1507225,5
159,477,0,530,1516605,5
160,480,0,530,1525976,5
