[2023-06-09 05:24:42.12] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.282056696s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 05:24:42.42] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.691906556s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/ours/it_5/coverage
[2023-06-09 05:24:46.11] [status] tests: 0/3, fuzzing: 8931/2000000, cov: 530, corpus: 5
[2023-06-09 05:24:49.12] [status] tests: 0/3, fuzzing: 17945/2000000, cov: 530, corpus: 5
[2023-06-09 05:24:52.12] [status] tests: 0/3, fuzzing: 26844/2000000, cov: 530, corpus: 5
[2023-06-09 05:24:55.12] [status] tests: 0/3, fuzzing: 35694/2000000, cov: 530, corpus: 5
[2023-06-09 05:24:58.12] [status] tests: 0/3, fuzzing: 45122/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:01.13] [status] tests: 0/3, fuzzing: 54838/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:04.13] [status] tests: 0/3, fuzzing: 64206/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:07.13] [status] tests: 0/3, fuzzing: 73353/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:10.14] [status] tests: 0/3, fuzzing: 82596/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:13.14] [status] tests: 0/3, fuzzing: 92213/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:16.14] [status] tests: 0/3, fuzzing: 101406/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:19.14] [status] tests: 0/3, fuzzing: 110847/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:22.14] [status] tests: 0/3, fuzzing: 120539/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:25.15] [status] tests: 0/3, fuzzing: 129823/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:28.15] [status] tests: 0/3, fuzzing: 139403/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:31.15] [status] tests: 0/3, fuzzing: 148934/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:34.15] [status] tests: 0/3, fuzzing: 158385/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:37.16] [status] tests: 0/3, fuzzing: 167802/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:40.16] [status] tests: 0/3, fuzzing: 176973/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:43.16] [status] tests: 0/3, fuzzing: 186208/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:46.16] [status] tests: 0/3, fuzzing: 195205/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:49.16] [status] tests: 0/3, fuzzing: 205203/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:52.17] [status] tests: 0/3, fuzzing: 214418/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:55.17] [status] tests: 0/3, fuzzing: 223804/2000000, cov: 530, corpus: 5
[2023-06-09 05:25:58.17] [status] tests: 0/3, fuzzing: 233252/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:01.18] [status] tests: 0/3, fuzzing: 242607/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:04.18] [status] tests: 0/3, fuzzing: 251930/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:07.18] [status] tests: 0/3, fuzzing: 261488/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:10.18] [status] tests: 0/3, fuzzing: 270839/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:13.18] [status] tests: 0/3, fuzzing: 280261/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:16.18] [status] tests: 0/3, fuzzing: 289945/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:19.19] [status] tests: 0/3, fuzzing: 299571/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:22.19] [status] tests: 0/3, fuzzing: 309912/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:25.19] [status] tests: 0/3, fuzzing: 319220/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:28.19] [status] tests: 0/3, fuzzing: 328784/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:31.20] [status] tests: 0/3, fuzzing: 338073/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:34.20] [status] tests: 0/3, fuzzing: 347542/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:37.20] [status] tests: 0/3, fuzzing: 356841/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:40.20] [status] tests: 0/3, fuzzing: 366388/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:43.20] [status] tests: 0/3, fuzzing: 375298/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:46.21] [status] tests: 0/3, fuzzing: 384811/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:49.21] [status] tests: 0/3, fuzzing: 394346/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:52.21] [status] tests: 0/3, fuzzing: 403873/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:55.21] [status] tests: 0/3, fuzzing: 413256/2000000, cov: 530, corpus: 5
[2023-06-09 05:26:58.22] [status] tests: 0/3, fuzzing: 422577/2000000, cov: 530, corpus: 5
[2023-06-09 05:27:01.22] [status] tests: 0/3, fuzzing: 432015/2000000, cov: 530, corpus: 5
