,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,505,2
2,6,0,1100,1212,2
3,9,0,1100,1907,2
4,12,0,1100,2493,2
5,15,0,1100,3153,2
6,18,0,1103,3715,3
7,21,0,1106,4321,4
8,24,0,1106,4854,4
9,27,0,1106,5460,4
10,30,0,1106,6094,4
11,33,0,1106,6694,4
12,36,0,1106,7401,4
13,39,0,1106,8007,4
14,42,0,1106,8613,4
15,45,0,1106,9320,4
16,48,0,1106,9942,4
17,51,0,1106,10447,4
18,54,0,1106,10952,4
19,57,0,1106,11598,4
20,60,0,1106,12216,4
21,63,0,1106,12816,4
22,66,0,1106,13445,4
23,69,0,1106,14014,4
24,72,0,1106,14708,4
25,75,0,1106,15314,4
26,78,0,1106,15920,4
27,81,0,1106,16526,4
28,84,0,1106,17132,4
29,87,0,1106,17635,4
30,90,0,1106,18342,4
31,93,0,1106,18948,4
32,96,0,1106,19516,4
33,99,0,1106,20223,4
34,102,0,1106,20829,4
35,105,0,1106,21409,4
36,108,0,1106,21986,4
37,111,0,1106,22592,4
38,114,0,1106,23299,4
39,117,0,1106,23905,4
40,120,0,1106,24499,4
41,123,0,1106,25090,4
42,126,0,1106,25593,4
43,129,0,1106,26317,4
44,132,0,1106,26821,4
45,135,0,1106,27528,4
46,138,0,1106,28088,4
47,141,0,1106,28630,4
48,144,0,1106,29337,4
49,147,0,1106,29842,4
50,150,0,1106,30549,4
51,153,0,1106,31155,4
52,156,0,1106,31761,4
53,159,0,1106,32424,4
54,162,0,1106,33021,4
55,165,0,1106,33627,4
56,168,0,1106,34227,4
57,171,0,1106,34795,4
58,174,0,1106,35401,4
59,177,0,1106,36007,4
60,180,0,1106,36560,4
61,183,0,1106,37012,4
62,186,0,1106,37618,4
63,189,0,1106,38201,4
64,192,0,1106,38794,4
65,195,0,1106,39380,4
66,198,0,1106,39986,4
67,201,0,1106,40592,4
68,204,0,1106,41198,4
69,207,0,1106,41753,4
70,210,0,1106,42432,4
71,213,0,1106,42937,4
72,216,0,1106,43580,4
73,219,0,1106,44085,4
74,222,0,1106,44691,4
75,225,0,1106,45362,4
76,228,0,1106,45858,4
77,231,0,1106,46565,4
78,234,0,1106,47241,4
79,237,0,1106,47847,4
80,240,0,1106,48342,4
81,243,0,1106,49049,4
82,246,0,1106,49655,4
83,249,0,1106,50210,4
84,252,0,1106,50816,4
85,255,0,1106,51435,4
86,258,0,1106,52121,4
87,261,0,1106,52727,4
88,264,0,1106,53297,4
89,267,0,1106,53802,4
90,270,0,1106,54509,4
91,273,0,1106,55115,4
92,276,0,1106,55721,4
93,279,0,1106,56428,4
94,282,0,1106,57034,4
95,285,0,1106,57719,4
96,288,0,1106,58325,4
97,291,0,1106,58825,4
98,294,0,1106,59406,4
99,297,0,1106,59970,4
100,300,0,1106,60547,4
101,303,0,1106,61254,4
102,306,0,1106,61860,4
103,309,0,1106,62365,4
104,312,0,1106,62912,4
105,315,0,1106,63571,4
106,318,0,1106,64177,4
107,321,0,1106,64835,4
108,324,0,1106,65395,4
109,327,0,1106,66001,4
110,330,0,1106,66607,4
111,333,0,1106,67162,4
112,336,0,1106,67764,4
113,339,0,1106,68471,4
114,342,0,1106,69178,4
115,345,0,1106,69784,4
116,348,0,1106,70450,4
117,351,0,1106,71056,4
118,354,0,1106,71561,4
119,357,0,1106,72268,4
120,360,0,1106,72874,4
121,363,0,1106,73578,4
122,366,0,1106,74013,4
123,369,0,1106,74612,4
124,372,0,1106,75218,4
125,375,0,1106,75817,4
126,378,0,1106,76433,4
127,381,0,1106,77039,4
128,384,0,1106,77617,4
129,387,0,1106,78324,4
130,390,0,1106,78913,4
131,393,0,1106,79472,4
132,396,0,1106,80080,4
133,399,0,1106,80597,4
134,402,0,1106,81186,4
135,405,0,1106,81827,4
136,408,0,1106,82471,4
137,411,0,1106,83077,4
138,414,0,1106,83683,4
139,417,0,1106,84289,4
140,420,0,1106,84895,4
141,423,0,1106,85602,4
142,426,0,1106,86129,4
143,429,0,1106,86755,4
144,432,0,1106,87355,4
145,435,0,1106,88052,4
146,438,0,1106,88658,4
147,441,0,1106,89150,4
148,444,0,1106,89707,4
149,447,0,1106,90309,4
150,450,0,1106,90956,4
151,453,0,1106,91562,4
152,456,0,1106,92220,4
153,459,0,1106,92661,4
154,462,0,1106,93267,4
155,465,0,1106,93873,4
156,468,0,1106,94450,4
157,471,0,1106,95162,4
158,474,0,1106,95768,4
159,477,0,1106,96475,4
160,480,0,1106,97153,4
161,483,0,1106,97759,4
162,486,0,1106,98417,4
163,489,0,1106,99023,4
164,492,0,1106,99629,4
165,495,0,1106,100117,4
166,498,0,1106,100661,4
167,501,0,1106,101267,4
168,504,0,1106,101955,4
169,507,0,1106,102561,4
170,510,0,1106,103167,4
171,513,0,1106,103773,4
172,516,0,1106,104379,4
173,519,0,1106,105007,4
174,522,0,1106,105506,4
175,525,0,1106,106112,4
176,528,0,1106,106617,4
177,531,0,1106,107203,4
178,534,0,1106,107872,4
179,537,0,1106,108478,4
180,540,0,1106,109084,4
181,543,0,1106,109656,4
182,546,0,1106,110361,4
183,549,0,1106,111009,4
184,552,0,1106,111682,4
185,555,0,1106,112288,4
186,558,0,1106,112793,4
187,561,0,1106,113406,4
188,564,0,1106,113993,4
189,567,0,1106,114700,4
190,570,0,1106,115306,4
191,573,0,1106,115912,4
192,576,0,1106,116619,4
193,579,0,1106,117124,4
194,582,0,1106,117831,4
195,585,0,1106,118530,4
196,588,0,1106,119136,4
197,591,0,1106,119843,4
198,594,0,1106,120403,4
