[2023-06-20 08:46:50.03] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.304118866s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-20 08:46:50.36] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752263486s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/og/it_1/coverage
[2023-06-20 08:46:54.12] [status] tests: 0/3, fuzzing: 505/2000000, cov: 1100, corpus: 2
[2023-06-20 08:46:57.12] [status] tests: 0/3, fuzzing: 1212/2000000, cov: 1100, corpus: 2
[2023-06-20 08:47:00.12] [status] tests: 0/3, fuzzing: 1907/2000000, cov: 1100, corpus: 2
[2023-06-20 08:47:03.12] [status] tests: 0/3, fuzzing: 2493/2000000, cov: 1100, corpus: 2
[2023-06-20 08:47:06.12] [status] tests: 0/3, fuzzing: 3153/2000000, cov: 1100, corpus: 2
[2023-06-20 08:47:09.13] [status] tests: 0/3, fuzzing: 3715/2000000, cov: 1103, corpus: 3
[2023-06-20 08:47:12.13] [status] tests: 0/3, fuzzing: 4321/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:15.13] [status] tests: 0/3, fuzzing: 4854/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:18.13] [status] tests: 0/3, fuzzing: 5460/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:21.13] [status] tests: 0/3, fuzzing: 6094/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:24.14] [status] tests: 0/3, fuzzing: 6694/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:27.14] [status] tests: 0/3, fuzzing: 7401/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:30.14] [status] tests: 0/3, fuzzing: 8007/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:33.14] [status] tests: 0/3, fuzzing: 8613/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:36.14] [status] tests: 0/3, fuzzing: 9320/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:39.15] [status] tests: 0/3, fuzzing: 9942/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:42.15] [status] tests: 0/3, fuzzing: 10447/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:45.15] [status] tests: 0/3, fuzzing: 10952/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:48.15] [status] tests: 0/3, fuzzing: 11598/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:51.16] [status] tests: 0/3, fuzzing: 12216/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:54.16] [status] tests: 0/3, fuzzing: 12816/2000000, cov: 1106, corpus: 4
[2023-06-20 08:47:57.16] [status] tests: 0/3, fuzzing: 13445/2000000, cov: 1106, corpus: 4
[2023-06-20 08:48:00.16] [status] tests: 0/3, fuzzing: 14014/2000000, cov: 1106, corpus: 4
[2023-06-20 08:48:03.16] [status] tests: 0/3, fuzzing: 14708/2000000, cov: 1106, corpus: 4
[2023-06-20 08:48:06.16] [status] tests: 0/3, fuzzing: 15314/2000000, cov: 1106, corpus: 4
[2023-06-20 08:48:09.17] [status] tests: 0/3, fuzzing: 15920/2000000, cov: 1106, corpus: 4
[2023-06-20 08:48:12.17] [status] tests: 0/3, fuzzing: 16526/2000000, cov: 1106, corpus: 4
[2023-06-20 08:48:15.17] [status] tests: 0/3, fuzzing: 17132/2000000, cov: 1106, corpus: 4
[2023-06-20 08:48:18.17] [status] tests: 0/3, fuzzing: 17635/2000000, cov: 1106, corpus: 4
[2023-06-20 08:48:21.17] [status] tests: 0/3, fuzzing: 18342/2000000, cov: 1106, corpus: 4
