,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5755,2
2,6,0,1307,11556,2
3,9,0,1307,17432,2
4,12,0,1307,23439,2
5,15,0,1307,29327,2
6,18,0,1307,35123,2
7,21,0,1307,41211,2
8,24,0,1307,47103,2
9,27,0,1307,53115,2
10,30,0,1307,58745,2
11,33,0,1307,64822,2
12,36,0,1307,70706,2
13,39,0,1307,76454,2
14,42,0,1307,82141,2
15,45,0,1307,87970,2
16,48,0,1307,93902,2
17,51,0,1307,99699,2
18,54,0,1307,105594,2
19,57,0,1307,111265,2
20,60,0,1307,117079,2
21,63,0,1307,122731,2
22,66,0,1307,128694,2
23,69,0,1307,134676,2
24,72,0,1307,140834,2
25,75,0,1307,146777,2
26,78,0,1307,152524,2
27,81,0,1307,158476,2
28,84,0,1307,164396,2
29,87,0,1307,170338,2
30,90,0,1307,176194,2
31,93,0,1307,182327,2
32,96,0,1307,188355,2
33,99,0,1307,194032,2
34,102,0,1307,199780,2
35,105,0,1307,205632,2
36,108,0,1307,211626,2
37,111,0,1307,217507,2
38,114,0,1307,223356,2
39,117,0,1307,229178,2
40,120,0,1307,235170,2
41,123,0,1307,241016,2
42,126,0,1307,246829,2
43,129,0,1307,252690,2
44,132,0,1307,258556,2
45,135,0,1307,264545,2
46,138,0,1307,270593,2
47,141,0,1307,276364,2
48,144,0,1307,282326,2
49,147,0,1307,288253,2
50,150,0,1307,294377,2
51,153,0,1307,300358,2
52,156,0,1307,306388,2
53,159,0,1307,312302,2
54,162,0,1307,318227,2
55,165,0,1307,324336,2
56,168,0,1307,329969,2
57,171,0,1307,335813,2
58,174,0,1307,341936,2
59,177,0,1307,347769,2
60,180,0,1307,353691,2
61,183,0,1307,359835,2
62,186,0,1307,365422,2
63,189,0,1307,371547,2
64,192,0,1307,377230,2
65,195,0,1307,383157,2
66,198,0,1307,389142,2
67,201,0,1307,394971,2
68,204,0,1307,400590,2
69,207,0,1307,406550,2
70,210,0,1307,412566,2
71,213,0,1307,418341,2
72,216,0,1307,424298,2
73,219,0,1307,430250,2
74,222,0,1307,436324,2
75,225,0,1307,442058,2
76,228,0,1307,447863,2
77,231,0,1307,453656,2
78,234,0,1307,459473,2
79,237,0,1307,465383,2
80,240,0,1307,471347,2
81,243,0,1307,477176,2
82,246,0,1307,483093,2
83,249,0,1307,488896,2
84,252,0,1307,494829,2
85,255,0,1307,500978,2
86,258,0,1307,506855,2
87,261,0,1307,512732,2
88,264,0,1307,518642,2
89,267,0,1307,524263,2
90,270,0,1307,530122,2
