,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,1.9,4073.3,827.8,5.9
2,6.0,2.9,4358.1,1779.9,10.3
3,9.0,3.1,4462.6,2714.6,13.0
4,12.0,3.5,4545.0,3650.6,15.0
5,15.0,3.9,4589.8,4617.4,16.3
6,18.0,4.2,4630.4,5567.4,17.8
7,21.0,4.6,4669.3,6498.8,19.2
8,24.0,4.8,4690.5,7488.6,20.1
9,27.0,4.8,4712.5,8465.7,21.1
10,30.0,4.9,4743.5,9459.8,22.2
11,33.0,4.9,4760.9,10439.0,23.0
12,36.0,4.9,4777.3,11397.9,23.6
13,39.0,5.3,4804.5,12402.7,25.1
14,42.0,5.5,4829.3,13382.4,26.0
15,45.0,5.9,4849.1,14361.9,26.9
16,48.0,5.9,4870.8,15383.2,27.7
17,51.0,5.9,4880.4,16384.7,28.1
18,54.0,6.1,4888.2,17398.9,28.4
19,57.0,6.2,4894.8,18383.2,28.8
20,60.0,6.2,4904.1,19402.3,29.1
21,63.0,6.4,4912.9,20440.1,29.5
22,66.0,6.4,4919.1,21440.5,29.9
23,69.0,6.5,4923.6,22442.1,30.2
24,72.0,6.5,4924.8,23415.7,30.3
25,75.0,6.5,4928.1,24425.3,30.5
26,78.0,6.7,4934.5,25419.9,30.8
27,81.0,6.7,4943.9,26426.9,30.9
28,84.0,6.8,4948.3,27438.4,31.2
29,87.0,6.8,4953.0,28504.6,31.3
30,90.0,6.9,4957.6,29488.0,31.5
31,93.0,7.1,4969.6,30492.6,32.0
32,96.0,7.2,4975.2,31502.0,32.3
33,99.0,7.2,4978.9,32520.9,32.5
34,102.0,7.2,4984.9,33527.8,32.7
35,105.0,7.2,4987.1,34547.8,32.8
36,108.0,7.3,4991.6,35608.7,33.0
37,111.0,7.4,4993.7,36618.7,33.1
38,114.0,7.4,4993.7,37624.4,33.1
39,117.0,7.6,5004.9,38626.9,33.5
40,120.0,7.6,5007.3,39702.0,33.6
41,123.0,7.9,5018.3,40690.5,34.1
42,126.0,8.0,5025.2,41725.8,34.3
