[2023-07-03 14:32:01.77] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.367653441s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 14:32:02.20] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.385450367s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_6/coverage
[2023-07-03 14:32:06.58] [status] tests: 0/5, fuzzing: 10389/2000000, cov: 1640, corpus: 6
[2023-07-03 14:32:09.59] [status] tests: 0/5, fuzzing: 20882/2000000, cov: 1640, corpus: 6
[2023-07-03 14:32:12.59] [status] tests: 0/5, fuzzing: 31185/2000000, cov: 1640, corpus: 6
[2023-07-03 14:32:15.59] [status] tests: 0/5, fuzzing: 41514/2000000, cov: 1640, corpus: 6
[2023-07-03 14:32:18.60] [status] tests: 0/5, fuzzing: 52266/2000000, cov: 1640, corpus: 6
[2023-07-03 14:32:21.60] [status] tests: 0/5, fuzzing: 62447/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:24.60] [status] tests: 0/5, fuzzing: 72622/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:27.60] [status] tests: 0/5, fuzzing: 82999/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:30.60] [status] tests: 0/5, fuzzing: 93477/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:33.60] [status] tests: 0/5, fuzzing: 103940/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:36.61] [status] tests: 0/5, fuzzing: 114377/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:39.61] [status] tests: 0/5, fuzzing: 124957/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:42.62] [status] tests: 0/5, fuzzing: 135538/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:45.62] [status] tests: 0/5, fuzzing: 145617/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:48.62] [status] tests: 0/5, fuzzing: 156020/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:51.62] [status] tests: 0/5, fuzzing: 166522/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:54.62] [status] tests: 0/5, fuzzing: 177001/2000000, cov: 1643, corpus: 7
[2023-07-03 14:32:57.63] [status] tests: 0/5, fuzzing: 187314/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:00.63] [status] tests: 0/5, fuzzing: 197808/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:03.63] [status] tests: 0/5, fuzzing: 208478/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:06.64] [status] tests: 0/5, fuzzing: 218879/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:09.64] [status] tests: 0/5, fuzzing: 229359/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:12.64] [status] tests: 0/5, fuzzing: 239779/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:15.64] [status] tests: 0/5, fuzzing: 250108/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:18.64] [status] tests: 0/5, fuzzing: 260476/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:21.65] [status] tests: 0/5, fuzzing: 271238/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:24.65] [status] tests: 0/5, fuzzing: 281467/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:27.65] [status] tests: 0/5, fuzzing: 291919/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:30.66] [status] tests: 0/5, fuzzing: 302158/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:33.66] [status] tests: 0/5, fuzzing: 313082/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:36.66] [status] tests: 0/5, fuzzing: 324018/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:39.66] [status] tests: 0/5, fuzzing: 334679/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:42.66] [status] tests: 0/5, fuzzing: 345042/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:45.66] [status] tests: 0/5, fuzzing: 355223/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:48.67] [status] tests: 0/5, fuzzing: 365830/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:51.67] [status] tests: 0/5, fuzzing: 376070/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:54.67] [status] tests: 0/5, fuzzing: 386784/2000000, cov: 1643, corpus: 7
[2023-07-03 14:33:57.67] [status] tests: 0/5, fuzzing: 396792/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:00.67] [status] tests: 0/5, fuzzing: 407343/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:03.68] [status] tests: 0/5, fuzzing: 417685/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:06.68] [status] tests: 0/5, fuzzing: 428176/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:09.68] [status] tests: 0/5, fuzzing: 438542/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:12.68] [status] tests: 0/5, fuzzing: 448705/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:15.68] [status] tests: 0/5, fuzzing: 459222/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:18.69] [status] tests: 0/5, fuzzing: 469414/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:21.69] [status] tests: 0/5, fuzzing: 480388/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:24.69] [status] tests: 0/5, fuzzing: 490985/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:27.69] [status] tests: 0/5, fuzzing: 501670/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:30.70] [status] tests: 0/5, fuzzing: 512015/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:33.70] [status] tests: 0/5, fuzzing: 522399/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:36.70] [status] tests: 0/5, fuzzing: 532612/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:39.70] [status] tests: 0/5, fuzzing: 543022/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:42.71] [status] tests: 0/5, fuzzing: 553586/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:45.71] [status] tests: 0/5, fuzzing: 563914/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:48.71] [status] tests: 0/5, fuzzing: 574273/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:51.71] [status] tests: 0/5, fuzzing: 584800/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:54.72] [status] tests: 0/5, fuzzing: 595104/2000000, cov: 1643, corpus: 7
[2023-07-03 14:34:57.72] [status] tests: 0/5, fuzzing: 605672/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:00.72] [status] tests: 0/5, fuzzing: 616183/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:03.72] [status] tests: 0/5, fuzzing: 626780/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:06.72] [status] tests: 0/5, fuzzing: 637665/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:09.73] [status] tests: 0/5, fuzzing: 648106/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:12.73] [status] tests: 0/5, fuzzing: 658370/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:15.73] [status] tests: 0/5, fuzzing: 669024/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:18.73] [status] tests: 0/5, fuzzing: 679731/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:21.74] [status] tests: 0/5, fuzzing: 690145/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:24.74] [status] tests: 0/5, fuzzing: 700087/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:27.74] [status] tests: 0/5, fuzzing: 710598/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:30.74] [status] tests: 0/5, fuzzing: 721165/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:33.74] [status] tests: 0/5, fuzzing: 731594/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:36.74] [status] tests: 0/5, fuzzing: 742049/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:39.75] [status] tests: 0/5, fuzzing: 752581/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:42.75] [status] tests: 0/5, fuzzing: 763116/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:45.75] [status] tests: 0/5, fuzzing: 773624/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:48.76] [status] tests: 0/5, fuzzing: 783989/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:51.76] [status] tests: 0/5, fuzzing: 794319/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:54.76] [status] tests: 0/5, fuzzing: 804764/2000000, cov: 1643, corpus: 7
[2023-07-03 14:35:57.76] [status] tests: 0/5, fuzzing: 815703/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:00.77] [status] tests: 0/5, fuzzing: 826346/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:03.77] [status] tests: 0/5, fuzzing: 836910/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:06.77] [status] tests: 0/5, fuzzing: 847514/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:09.77] [status] tests: 0/5, fuzzing: 858123/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:12.78] [status] tests: 0/5, fuzzing: 868718/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:15.78] [status] tests: 0/5, fuzzing: 879129/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:18.78] [status] tests: 0/5, fuzzing: 889571/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:21.78] [status] tests: 0/5, fuzzing: 900393/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:24.78] [status] tests: 0/5, fuzzing: 911105/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:27.79] [status] tests: 0/5, fuzzing: 921934/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:30.79] [status] tests: 0/5, fuzzing: 932332/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:33.79] [status] tests: 0/5, fuzzing: 942889/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:36.80] [status] tests: 0/5, fuzzing: 953904/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:39.80] [status] tests: 0/5, fuzzing: 964054/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:42.80] [status] tests: 0/5, fuzzing: 975226/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:45.80] [status] tests: 0/5, fuzzing: 985466/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:48.80] [status] tests: 0/5, fuzzing: 995985/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:51.80] [status] tests: 0/5, fuzzing: 1006227/2000000, cov: 1643, corpus: 7
[2023-07-03 14:36:54.81] [status] tests: 0/5, fuzzing: 1017457/2000000, cov: 1643, corpus: 7
