,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,10389,6
2,6,0,1640,20882,6
3,9,0,1640,31185,6
4,12,0,1640,41514,6
5,15,0,1640,52266,6
6,18,0,1643,62447,7
7,21,0,1643,72622,7
8,24,0,1643,82999,7
9,27,0,1643,93477,7
10,30,0,1643,103940,7
11,33,0,1643,114377,7
12,36,0,1643,124957,7
13,39,0,1643,135538,7
14,42,0,1643,145617,7
15,45,0,1643,156020,7
16,48,0,1643,166522,7
17,51,0,1643,177001,7
18,54,0,1643,187314,7
19,57,0,1643,197808,7
20,60,0,1643,208478,7
21,63,0,1643,218879,7
22,66,0,1643,229359,7
23,69,0,1643,239779,7
24,72,0,1643,250108,7
25,75,0,1643,260476,7
26,78,0,1643,271238,7
27,81,0,1643,281467,7
28,84,0,1643,291919,7
29,87,0,1643,302158,7
30,90,0,1643,313082,7
31,93,0,1643,324018,7
32,96,0,1643,334679,7
33,99,0,1643,345042,7
34,102,0,1643,355223,7
35,105,0,1643,365830,7
36,108,0,1643,376070,7
37,111,0,1643,386784,7
38,114,0,1643,396792,7
39,117,0,1643,407343,7
40,120,0,1643,417685,7
41,123,0,1643,428176,7
42,126,0,1643,438542,7
43,129,0,1643,448705,7
44,132,0,1643,459222,7
45,135,0,1643,469414,7
46,138,0,1643,480388,7
47,141,0,1643,490985,7
48,144,0,1643,501670,7
49,147,0,1643,512015,7
50,150,0,1643,522399,7
51,153,0,1643,532612,7
52,156,0,1643,543022,7
53,159,0,1643,553586,7
54,162,0,1643,563914,7
55,165,0,1643,574273,7
56,168,0,1643,584800,7
57,171,0,1643,595104,7
58,174,0,1643,605672,7
59,177,0,1643,616183,7
60,180,0,1643,626780,7
61,183,0,1643,637665,7
62,186,0,1643,648106,7
63,189,0,1643,658370,7
64,192,0,1643,669024,7
65,195,0,1643,679731,7
66,198,0,1643,690145,7
67,201,0,1643,700087,7
68,204,0,1643,710598,7
69,207,0,1643,721165,7
70,210,0,1643,731594,7
71,213,0,1643,742049,7
72,216,0,1643,752581,7
73,219,0,1643,763116,7
74,222,0,1643,773624,7
75,225,0,1643,783989,7
76,228,0,1643,794319,7
77,231,0,1643,804764,7
78,234,0,1643,815703,7
79,237,0,1643,826346,7
80,240,0,1643,836910,7
81,243,0,1643,847514,7
82,246,0,1643,858123,7
83,249,0,1643,868718,7
84,252,0,1643,879129,7
85,255,0,1643,889571,7
86,258,0,1643,900393,7
87,261,0,1643,911105,7
88,264,0,1643,921934,7
89,267,0,1643,932332,7
90,270,0,1643,942889,7
91,273,0,1643,953904,7
92,276,0,1643,964054,7
93,279,0,1643,975226,7
94,282,0,1643,985466,7
95,285,0,1643,995985,7
96,288,0,1643,1006227,7
97,291,0,1643,1017457,7
98,294,0,1643,1028630,7
99,297,0,1643,1039382,7
100,300,0,1643,1049618,7
101,303,0,1643,1060097,7
102,306,0,1643,1070298,7
103,309,0,1643,1080671,7
104,312,0,1643,1090852,7
105,315,0,1643,1101271,7
106,318,0,1643,1111561,7
107,321,0,1643,1121914,7
108,324,0,1643,1132296,7
109,327,0,1643,1143044,7
110,330,0,1643,1153708,7
111,333,0,1643,1164159,7
112,336,0,1643,1174491,7
113,339,0,1643,1185003,7
114,342,0,1643,1195545,7
115,345,0,1643,1205714,7
116,348,0,1643,1216625,7
117,351,0,1643,1227192,7
118,354,0,1643,1237501,7
119,357,0,1643,1248127,7
120,360,0,1643,1258471,7
121,363,0,1643,1268853,7
122,366,0,1643,1279447,7
123,369,0,1643,1289700,7
124,372,0,1643,1299923,7
125,375,0,1643,1310688,7
126,378,0,1643,1321695,7
127,381,0,1643,1331879,7
128,384,0,1643,1342492,7
129,387,0,1643,1352858,7
130,390,0,1643,1363293,7
131,393,0,1643,1373881,7
132,396,0,1643,1384184,7
133,399,0,1643,1394676,7
134,402,0,1643,1404896,7
135,405,0,1643,1416023,7
136,408,0,1643,1426375,7
137,411,0,1643,1436837,7
138,414,0,1643,1447449,7
139,417,0,1643,1457634,7
140,420,0,1643,1468415,7
141,423,0,1643,1479046,7
142,426,0,1643,1489185,7
143,429,0,1643,1499584,7
144,432,0,1643,1509918,7
145,435,0,1643,1520287,7
146,438,0,1643,1530858,7
147,441,0,1643,1541231,7
148,444,0,1643,1551796,7
149,447,0,1643,1562416,7
150,450,0,1643,1573089,7
151,453,0,1643,1583811,7
152,456,0,1643,1594215,7
153,459,0,1643,1604543,7
154,462,0,1643,1615166,7
155,465,0,1643,1625733,7
156,468,0,1643,1636306,7
157,471,0,1643,1646960,7
158,474,0,1643,1657326,7
159,477,0,1643,1667825,7
160,480,0,1643,1678220,7
161,483,0,1643,1689245,7
162,486,0,1643,1699803,7
163,489,0,1643,1710034,7
164,492,0,1643,1720544,7
165,495,0,1643,1730717,7
166,498,0,1643,1741021,7
167,501,0,1643,1751567,7
168,504,0,1643,1761993,7
169,507,0,1643,1772542,7
170,510,0,1643,1782822,7
171,513,0,1643,1793212,7
172,516,0,1643,1803684,7
173,519,0,1643,1814340,7
174,522,0,1643,1825429,7
175,525,0,1643,1836324,7
176,528,0,1643,1846721,7
177,531,0,1643,1857104,7
178,534,0,1643,1867649,7
179,537,0,1643,1878226,7
180,540,0,1643,1888914,7
181,543,0,1643,1899435,7
182,546,0,1643,1909744,7
183,549,0,1643,1920586,7
184,552,0,1643,1931420,7
185,555,0,1643,1941858,7
186,558,0,1643,1952066,7
187,561,0,1643,1962410,7
188,564,0,1643,1972876,7
189,567,0,1643,1983570,7
190,570,0,1643,1994016,7
