[2023-05-21 21:24:25.46] Compiling generated-mazes/maze-4.sol... Done! (0.72175694s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-21 21:24:26.30] Running slither on generated-mazes/maze-4.sol... Done! (1.514513194s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_1/coverage
[2023-05-21 21:24:30.82] [status] tests: 2/48, fuzzing: 881/2000000, cov: 4370, corpus: 6
[2023-05-21 21:24:33.83] [status] tests: 4/48, fuzzing: 1753/2000000, cov: 4604, corpus: 10
[2023-05-21 21:24:36.83] [status] tests: 4/48, fuzzing: 2707/2000000, cov: 4616, corpus: 11
[2023-05-21 21:24:39.83] [status] tests: 5/48, fuzzing: 3717/2000000, cov: 4684, corpus: 13
[2023-05-21 21:24:42.83] [status] tests: 5/48, fuzzing: 4525/2000000, cov: 4684, corpus: 13
[2023-05-21 21:24:45.84] [status] tests: 6/48, fuzzing: 5535/2000000, cov: 4716, corpus: 14
[2023-05-21 21:24:48.84] [status] tests: 6/48, fuzzing: 6531/2000000, cov: 4738, corpus: 15
[2023-05-21 21:24:51.84] [status] tests: 6/48, fuzzing: 7413/2000000, cov: 4738, corpus: 15
[2023-05-21 21:24:54.84] [status] tests: 6/48, fuzzing: 8374/2000000, cov: 4784, corpus: 17
[2023-05-21 21:24:57.84] [status] tests: 6/48, fuzzing: 9471/2000000, cov: 4796, corpus: 18
[2023-05-21 21:25:00.84] [status] tests: 6/48, fuzzing: 10481/2000000, cov: 4821, corpus: 19
[2023-05-21 21:25:03.85] [status] tests: 6/48, fuzzing: 11484/2000000, cov: 4821, corpus: 19
[2023-05-21 21:25:06.85] [status] tests: 6/48, fuzzing: 12393/2000000, cov: 4821, corpus: 19
[2023-05-21 21:25:09.85] [status] tests: 6/48, fuzzing: 13277/2000000, cov: 4821, corpus: 19
[2023-05-21 21:25:12.85] [status] tests: 6/48, fuzzing: 14186/2000000, cov: 4833, corpus: 20
