,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4370,881,6
2,6,4,4604,1753,10
3,9,4,4616,2707,11
4,12,5,4684,3717,13
5,15,5,4684,4525,13
6,18,6,4716,5535,14
7,21,6,4738,6531,15
8,24,6,4738,7413,15
9,27,6,4784,8374,17
10,30,6,4796,9471,18
11,33,6,4821,10481,19
12,36,6,4821,11484,19
13,39,6,4821,12393,19
14,42,6,4821,13277,19
15,45,6,4833,14186,20
16,48,6,4857,15124,21
17,51,6,4857,16083,21
18,54,6,4857,17000,21
19,57,6,4857,18010,21
20,60,6,4857,18913,21
21,63,6,4867,19937,22
22,66,6,4867,20900,22
23,69,6,4902,21958,23
24,72,6,4902,22943,23
25,75,6,4902,23926,23
26,78,6,4902,24727,23
27,81,6,4902,25636,23
28,84,7,4935,26711,24
29,87,7,4935,27639,24
30,90,7,4935,28622,24
31,93,7,4948,29610,25
32,96,7,4948,30620,25
33,99,7,4948,31708,25
34,102,7,4972,32617,26
35,105,7,4972,33604,26
36,108,7,4972,34513,26
37,111,7,4998,35589,27
38,114,7,4998,36599,27
39,117,7,4998,37646,27
40,120,7,4998,38729,27
41,123,7,4998,39738,27
42,126,7,5010,40728,28
43,129,7,5010,41738,28
44,132,7,5010,42644,28
45,135,7,5010,43654,28
46,138,7,5010,44557,28
47,141,7,5010,45466,28
48,144,7,5010,46429,28
49,147,7,5010,47369,28
50,150,7,5010,48419,28
51,153,7,5010,49328,28
52,156,7,5020,50237,29
53,159,7,5020,51194,29
54,162,7,5032,52204,30
55,165,7,5032,53192,30
56,168,7,5032,54303,30
57,171,7,5032,55198,30
58,174,7,5032,56264,30
59,177,7,5032,57274,30
60,180,7,5032,58280,30
61,183,7,5032,59274,30
62,186,7,5032,60350,30
63,189,7,5032,61259,30
64,192,7,5032,62315,30
65,195,7,5032,63325,30
66,198,7,5032,64402,30
67,201,7,5032,65391,30
68,204,7,5032,66300,30
69,207,7,5032,67411,30
70,210,7,5032,68455,30
71,213,7,5032,69364,30
72,216,7,5032,70470,30
73,219,7,5032,71641,30
74,222,7,5032,72668,30
75,225,7,5032,73703,30
76,228,7,5032,74713,30
77,231,7,5032,75791,30
78,234,7,5032,76902,30
79,237,7,5032,77912,30
80,240,7,5032,78905,30
81,243,7,5032,79933,30
82,246,7,5032,80923,30
83,249,7,5032,81981,30
84,252,7,5032,83113,30
85,255,7,5032,84123,30
86,258,7,5032,85169,30
87,261,8,5065,86280,31
88,264,8,5065,87492,31
89,267,8,5065,88571,31
