,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13201,9
2,6,0,603,26635,9
3,9,0,603,40045,9
4,12,0,603,53245,9
5,15,0,603,66985,9
6,18,0,603,80235,9
7,21,0,603,93544,9
8,24,0,603,107375,9
9,27,0,603,120764,9
10,30,0,603,134103,9
11,33,0,603,146968,9
12,36,0,603,160374,9
13,39,0,603,173962,9
14,42,0,603,187556,9
15,45,0,603,200733,9
16,48,0,603,214068,9
17,51,0,603,227658,9
18,54,0,603,241362,9
19,57,0,603,254261,9
20,60,0,603,267647,9
21,63,0,603,280963,9
22,66,0,603,294550,9
23,69,0,603,307987,9
24,72,0,603,321762,9
25,75,0,603,335381,9
26,78,0,603,348835,9
27,81,0,603,362301,9
28,84,0,603,375907,9
29,87,0,603,389291,9
30,90,0,603,402657,9
31,93,0,603,415414,9
32,96,0,603,428958,9
33,99,0,603,442818,9
34,102,0,603,456675,9
35,105,0,603,470231,9
36,108,0,603,483674,9
37,111,0,603,497256,9
38,114,0,603,510685,9
39,117,0,603,524026,9
40,120,0,603,537200,9
41,123,0,603,550325,9
42,126,0,603,563678,9
43,129,0,603,577251,9
44,132,0,603,590825,9
45,135,0,603,604234,9
46,138,0,603,617964,9
47,141,0,603,631378,9
48,144,0,603,644782,9
49,147,0,603,658616,9
50,150,0,603,672559,9
51,153,0,603,685859,9
52,156,0,603,699522,9
53,159,0,603,713360,9
54,162,0,603,727109,9
55,165,0,603,740481,9
56,168,0,603,753891,9
57,171,0,603,767345,9
58,174,0,603,780912,9
59,177,0,603,794281,9
60,180,0,603,807994,9
61,183,0,603,821499,9
62,186,0,603,834917,9
63,189,0,603,848039,9
64,192,0,603,861141,9
65,195,0,603,874823,9
66,198,0,603,888727,9
67,201,0,603,902286,9
68,204,0,603,915907,9
69,207,0,603,929126,9
70,210,0,603,941983,9
71,213,0,603,955781,9
72,216,0,603,969355,9
73,219,0,603,983067,9
74,222,0,603,996698,9
75,225,0,603,1010424,9
76,228,0,603,1023889,9
77,231,0,603,1037336,9
78,234,0,603,1050795,9
79,237,0,603,1064300,9
80,240,0,603,1077634,9
81,243,0,603,1090996,9
82,246,0,603,1104226,9
83,249,0,603,1118069,9
84,252,0,603,1131926,9
85,255,0,603,1145618,9
86,258,0,603,1159212,9
87,261,0,603,1172398,9
88,264,0,603,1185813,9
89,267,0,603,1199110,9
90,270,0,603,1212399,9
91,273,0,603,1225831,9
92,276,0,603,1239617,9
93,279,0,603,1253424,9
94,282,0,603,1266422,9
95,285,0,603,1280146,9
96,288,0,603,1293357,9
97,291,0,603,1306995,9
98,294,0,603,1320341,9
99,297,0,603,1333964,9
100,300,0,603,1346825,9
101,303,0,603,1360446,9
102,306,0,603,1373959,9
103,309,0,603,1387462,9
104,312,0,603,1401117,9
105,315,0,603,1414570,9
106,318,0,603,1428231,9
107,321,0,603,1441329,9
108,324,0,603,1454614,9
109,327,0,603,1467701,9
110,330,0,603,1480818,9
111,333,0,603,1494354,9
112,336,0,603,1507706,9
113,339,0,603,1520754,9
114,342,0,603,1533450,9
115,345,0,603,1546747,9
116,348,0,603,1560231,9
117,351,0,603,1574055,9
118,354,0,603,1587806,9
119,357,0,603,1601301,9
120,360,0,603,1614468,9
121,363,0,603,1628266,9
122,366,0,603,1641878,9
123,369,0,603,1654906,9
124,372,0,603,1668273,9
125,375,0,603,1681993,9
126,378,0,603,1695337,9
127,381,0,603,1708561,9
128,384,0,603,1722083,9
129,387,0,603,1735721,9
130,390,0,603,1749217,9
131,393,0,603,1763011,9
132,396,0,603,1776238,9
133,399,0,603,1789812,9
134,402,0,603,1803327,9
135,405,0,603,1817131,9
136,408,0,603,1830764,9
137,411,0,603,1843726,9
138,414,0,603,1857112,9
139,417,0,603,1870614,9
140,420,0,603,1883964,9
141,423,0,603,1897085,9
142,426,0,603,1910567,9
143,429,0,603,1924042,9
144,432,0,603,1937603,9
145,435,0,603,1951385,9
146,438,0,603,1965114,9
147,441,0,603,1978309,9
148,444,0,603,1991749,9
