[2023-06-10 13:17:24.08] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280001957s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 13:17:24.37] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.677678376s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_5/coverage
[2023-06-10 13:17:28.05] [status] tests: 0/6, fuzzing: 13201/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:31.05] [status] tests: 0/6, fuzzing: 26635/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:34.05] [status] tests: 0/6, fuzzing: 40045/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:37.06] [status] tests: 0/6, fuzzing: 53245/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:40.06] [status] tests: 0/6, fuzzing: 66985/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:43.06] [status] tests: 0/6, fuzzing: 80235/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:46.06] [status] tests: 0/6, fuzzing: 93544/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:49.06] [status] tests: 0/6, fuzzing: 107375/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:52.06] [status] tests: 0/6, fuzzing: 120764/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:55.07] [status] tests: 0/6, fuzzing: 134103/2000000, cov: 603, corpus: 9
[2023-06-10 13:17:58.07] [status] tests: 0/6, fuzzing: 146968/2000000, cov: 603, corpus: 9
[2023-06-10 13:18:01.07] [status] tests: 0/6, fuzzing: 160374/2000000, cov: 603, corpus: 9
[2023-06-10 13:18:04.07] [status] tests: 0/6, fuzzing: 173962/2000000, cov: 603, corpus: 9
[2023-06-10 13:18:07.08] [status] tests: 0/6, fuzzing: 187556/2000000, cov: 603, corpus: 9
[2023-06-10 13:18:10.08] [status] tests: 0/6, fuzzing: 200733/2000000, cov: 603, corpus: 9
[2023-06-10 13:18:13.08] [status] tests: 0/6, fuzzing: 214068/2000000, cov: 603, corpus: 9
[2023-06-10 13:18:16.08] [status] tests: 0/6, fuzzing: 227658/2000000, cov: 603, corpus: 9
[2023-06-10 13:18:19.08] [status] tests: 0/6, fuzzing: 241362/2000000, cov: 603, corpus: 9
