[2023-06-06 07:53:38.32] Compiling generated-mazes/maze-1.sol... Done! (0.740376684s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-06 07:53:39.19] Running slither on generated-mazes/maze-1.sol... Done! (1.550967554s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/random/it_4/coverage
[2023-06-06 07:53:43.74] [status] tests: 2/48, fuzzing: 704/2000000, cov: 3868, corpus: 4
[2023-06-06 07:53:46.75] [status] tests: 4/48, fuzzing: 1576/2000000, cov: 4450, corpus: 8
[2023-06-06 07:53:49.75] [status] tests: 4/48, fuzzing: 2512/2000000, cov: 4586, corpus: 10
[2023-06-06 07:53:52.75] [status] tests: 5/48, fuzzing: 3550/2000000, cov: 4651, corpus: 13
[2023-06-06 07:53:55.76] [status] tests: 5/48, fuzzing: 4354/2000000, cov: 4701, corpus: 14
[2023-06-06 07:53:58.76] [status] tests: 5/48, fuzzing: 5310/2000000, cov: 4701, corpus: 14
[2023-06-06 07:54:01.76] [status] tests: 5/48, fuzzing: 6400/2000000, cov: 4711, corpus: 15
[2023-06-06 07:54:04.76] [status] tests: 5/48, fuzzing: 7405/2000000, cov: 4723, corpus: 16
[2023-06-06 07:54:07.76] [status] tests: 5/48, fuzzing: 8421/2000000, cov: 4797, corpus: 18
[2023-06-06 07:54:10.76] [status] tests: 5/48, fuzzing: 9225/2000000, cov: 4797, corpus: 18
[2023-06-06 07:54:13.77] [status] tests: 5/48, fuzzing: 10230/2000000, cov: 4797, corpus: 18
[2023-06-06 07:54:16.77] [status] tests: 5/48, fuzzing: 11235/2000000, cov: 4797, corpus: 18
[2023-06-06 07:54:19.77] [status] tests: 5/48, fuzzing: 12108/2000000, cov: 4834, corpus: 19
[2023-06-06 07:54:22.77] [status] tests: 5/48, fuzzing: 13113/2000000, cov: 4893, corpus: 21
[2023-06-06 07:54:25.78] [status] tests: 5/48, fuzzing: 14088/2000000, cov: 4893, corpus: 21
[2023-06-06 07:54:28.78] [status] tests: 5/48, fuzzing: 15093/2000000, cov: 4893, corpus: 21
[2023-06-06 07:54:31.78] [status] tests: 5/48, fuzzing: 15995/2000000, cov: 4906, corpus: 22
[2023-06-06 07:54:34.78] [status] tests: 5/48, fuzzing: 17201/2000000, cov: 4906, corpus: 22
[2023-06-06 07:54:37.78] [status] tests: 5/48, fuzzing: 18206/2000000, cov: 4906, corpus: 22
[2023-06-06 07:54:40.78] [status] tests: 5/48, fuzzing: 19191/2000000, cov: 4906, corpus: 22
[2023-06-06 07:54:43.79] [status] tests: 5/48, fuzzing: 20196/2000000, cov: 4906, corpus: 22
[2023-06-06 07:54:46.79] [status] tests: 5/48, fuzzing: 21147/2000000, cov: 4906, corpus: 22
[2023-06-06 07:54:49.79] [status] tests: 5/48, fuzzing: 22087/2000000, cov: 4906, corpus: 22
[2023-06-06 07:54:52.79] [status] tests: 6/48, fuzzing: 23092/2000000, cov: 4950, corpus: 24
[2023-06-06 07:54:55.79] [status] tests: 6/48, fuzzing: 24170/2000000, cov: 4950, corpus: 24
[2023-06-06 07:54:58.80] [status] tests: 6/48, fuzzing: 25175/2000000, cov: 4950, corpus: 24
[2023-06-06 07:55:01.80] [status] tests: 6/48, fuzzing: 26180/2000000, cov: 4950, corpus: 24
[2023-06-06 07:55:04.80] [status] tests: 6/48, fuzzing: 27185/2000000, cov: 4950, corpus: 24
[2023-06-06 07:55:07.80] [status] tests: 6/48, fuzzing: 28071/2000000, cov: 4974, corpus: 25
[2023-06-06 07:55:10.80] [status] tests: 6/48, fuzzing: 29190/2000000, cov: 4974, corpus: 25
[2023-06-06 07:55:13.81] [status] tests: 6/48, fuzzing: 30188/2000000, cov: 4974, corpus: 25
[2023-06-06 07:55:16.81] [status] tests: 6/48, fuzzing: 30992/2000000, cov: 4974, corpus: 25
[2023-06-06 07:55:19.81] [status] tests: 6/48, fuzzing: 31997/2000000, cov: 4974, corpus: 25
[2023-06-06 07:55:22.81] [status] tests: 6/48, fuzzing: 33203/2000000, cov: 4974, corpus: 25
[2023-06-06 07:55:25.82] [status] tests: 6/48, fuzzing: 34208/2000000, cov: 4999, corpus: 26
[2023-06-06 07:55:28.82] [status] tests: 6/48, fuzzing: 35322/2000000, cov: 5034, corpus: 27
[2023-06-06 07:55:31.82] [status] tests: 6/48, fuzzing: 36126/2000000, cov: 5034, corpus: 27
[2023-06-06 07:55:34.82] [status] tests: 6/48, fuzzing: 37219/2000000, cov: 5046, corpus: 28
[2023-06-06 07:55:37.82] [status] tests: 6/48, fuzzing: 38224/2000000, cov: 5046, corpus: 28
[2023-06-06 07:55:40.82] [status] tests: 6/48, fuzzing: 39229/2000000, cov: 5046, corpus: 28
[2023-06-06 07:55:43.83] [status] tests: 6/48, fuzzing: 40234/2000000, cov: 5046, corpus: 28
[2023-06-06 07:55:46.83] [status] tests: 6/48, fuzzing: 41239/2000000, cov: 5046, corpus: 28
[2023-06-06 07:55:49.83] [status] tests: 6/48, fuzzing: 42244/2000000, cov: 5046, corpus: 28
[2023-06-06 07:55:52.83] [status] tests: 6/48, fuzzing: 43249/2000000, cov: 5071, corpus: 30
[2023-06-06 07:55:55.84] [status] tests: 6/48, fuzzing: 44141/2000000, cov: 5071, corpus: 30
[2023-06-06 07:55:58.84] [status] tests: 6/48, fuzzing: 45124/2000000, cov: 5071, corpus: 30
[2023-06-06 07:56:01.84] [status] tests: 6/48, fuzzing: 46129/2000000, cov: 5071, corpus: 30
[2023-06-06 07:56:04.84] [status] tests: 6/48, fuzzing: 47207/2000000, cov: 5071, corpus: 30
[2023-06-06 07:56:07.84] [status] tests: 6/48, fuzzing: 48212/2000000, cov: 5071, corpus: 30
[2023-06-06 07:56:10.85] [status] tests: 7/48, fuzzing: 49170/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:13.85] [status] tests: 7/48, fuzzing: 50309/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:16.85] [status] tests: 7/48, fuzzing: 51340/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:19.85] [status] tests: 7/48, fuzzing: 52256/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:22.86] [status] tests: 7/48, fuzzing: 53261/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:25.86] [status] tests: 7/48, fuzzing: 54266/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:28.86] [status] tests: 7/48, fuzzing: 55370/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:31.86] [status] tests: 7/48, fuzzing: 56390/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:34.86] [status] tests: 7/48, fuzzing: 57194/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:37.86] [status] tests: 7/48, fuzzing: 58199/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:40.87] [status] tests: 7/48, fuzzing: 59204/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:43.87] [status] tests: 7/48, fuzzing: 60205/2000000, cov: 5104, corpus: 31
[2023-06-06 07:56:46.87] [status] tests: 7/48, fuzzing: 61411/2000000, cov: 5126, corpus: 32
[2023-06-06 07:56:49.87] [status] tests: 7/48, fuzzing: 62416/2000000, cov: 5126, corpus: 32
[2023-06-06 07:56:52.87] [status] tests: 7/48, fuzzing: 63421/2000000, cov: 5126, corpus: 32
[2023-06-06 07:56:55.88] [status] tests: 7/48, fuzzing: 64295/2000000, cov: 5126, corpus: 32
[2023-06-06 07:56:58.88] [status] tests: 7/48, fuzzing: 65300/2000000, cov: 5126, corpus: 32
[2023-06-06 07:57:01.88] [status] tests: 7/48, fuzzing: 66347/2000000, cov: 5126, corpus: 32
[2023-06-06 07:57:04.88] [status] tests: 7/48, fuzzing: 67317/2000000, cov: 5126, corpus: 32
[2023-06-06 07:57:07.88] [status] tests: 8/48, fuzzing: 68322/2000000, cov: 5147, corpus: 33
[2023-06-06 07:57:10.89] [status] tests: 8/48, fuzzing: 69394/2000000, cov: 5147, corpus: 33
[2023-06-06 07:57:13.89] [status] tests: 8/48, fuzzing: 70561/2000000, cov: 5147, corpus: 33
[2023-06-06 07:57:16.89] [status] tests: 8/48, fuzzing: 71519/2000000, cov: 5147, corpus: 33
[2023-06-06 07:57:19.89] [status] tests: 8/48, fuzzing: 72515/2000000, cov: 5147, corpus: 33
[2023-06-06 07:57:22.89] [status] tests: 8/48, fuzzing: 73520/2000000, cov: 5147, corpus: 33
[2023-06-06 07:57:25.90] [status] tests: 8/48, fuzzing: 74525/2000000, cov: 5147, corpus: 33
[2023-06-06 07:57:28.90] [status] tests: 8/48, fuzzing: 75511/2000000, cov: 5147, corpus: 33
[2023-06-06 07:57:31.90] [status] tests: 8/48, fuzzing: 76516/2000000, cov: 5147, corpus: 33
