,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3868,704,4
2,6,4,4450,1576,8
3,9,4,4586,2512,10
4,12,5,4651,3550,13
5,15,5,4701,4354,14
6,18,5,4701,5310,14
7,21,5,4711,6400,15
8,24,5,4723,7405,16
9,27,5,4797,8421,18
10,30,5,4797,9225,18
11,33,5,4797,10230,18
12,36,5,4797,11235,18
13,39,5,4834,12108,19
14,42,5,4893,13113,21
15,45,5,4893,14088,21
16,48,5,4893,15093,21
17,51,5,4906,15995,22
18,54,5,4906,17201,22
19,57,5,4906,18206,22
20,60,5,4906,19191,22
21,63,5,4906,20196,22
22,66,5,4906,21147,22
23,69,5,4906,22087,22
24,72,6,4950,23092,24
25,75,6,4950,24170,24
26,78,6,4950,25175,24
27,81,6,4950,26180,24
28,84,6,4950,27185,24
29,87,6,4974,28071,25
30,90,6,4974,29190,25
31,93,6,4974,30188,25
32,96,6,4974,30992,25
33,99,6,4974,31997,25
34,102,6,4974,33203,25
35,105,6,4999,34208,26
36,108,6,5034,35322,27
37,111,6,5034,36126,27
38,114,6,5046,37219,28
39,117,6,5046,38224,28
40,120,6,5046,39229,28
41,123,6,5046,40234,28
42,126,6,5046,41239,28
43,129,6,5046,42244,28
44,132,6,5071,43249,30
45,135,6,5071,44141,30
46,138,6,5071,45124,30
47,141,6,5071,46129,30
48,144,6,5071,47207,30
49,147,6,5071,48212,30
50,150,7,5104,49170,31
51,153,7,5104,50309,31
52,156,7,5104,51340,31
53,159,7,5104,52256,31
54,162,7,5104,53261,31
55,165,7,5104,54266,31
56,168,7,5104,55370,31
57,171,7,5104,56390,31
58,174,7,5104,57194,31
59,177,7,5104,58199,31
60,180,7,5104,59204,31
61,183,7,5104,60205,31
62,186,7,5126,61411,32
63,189,7,5126,62416,32
64,192,7,5126,63421,32
65,195,7,5126,64295,32
66,198,7,5126,65300,32
67,201,7,5126,66347,32
68,204,7,5126,67317,32
69,207,8,5147,68322,33
70,210,8,5147,69394,33
71,213,8,5147,70561,33
72,216,8,5147,71519,33
73,219,8,5147,72515,33
74,222,8,5147,73520,33
75,225,8,5147,74525,33
76,228,8,5147,75511,33
77,231,8,5147,76516,33
78,234,8,5147,77521,33
79,237,8,5147,78727,33
80,240,8,5147,79723,33
81,243,8,5147,80705,33
82,246,8,5147,81710,33
83,249,8,5147,82715,33
84,252,8,5147,83720,33
85,255,8,5147,84926,33
86,258,8,5147,85908,33
87,261,8,5147,86970,33
88,264,8,5147,87975,33
89,267,8,5147,88967,33
90,270,8,5147,90197,33
91,273,8,5147,91202,33
92,276,8,5147,92204,33
93,279,8,5147,93145,33
94,282,8,5147,94150,33
95,285,8,5147,95155,33
96,288,8,5147,96160,33
97,291,8,5147,97172,33
98,294,8,5147,98120,33
99,297,8,5147,99268,33
100,300,8,5147,100272,33
101,303,8,5147,101277,33
102,306,8,5147,102322,33
103,309,8,5147,103327,33
104,312,8,5147,104533,33
105,315,8,5147,105479,33
106,318,8,5147,106561,33
107,321,8,5157,107800,34
108,324,8,5157,108604,34
109,327,8,5157,109609,34
110,330,8,5157,110608,34
111,333,8,5157,111725,34
112,336,8,5157,112730,34
113,339,8,5157,113735,34
114,342,8,5157,114740,34
115,345,8,5157,115725,34
116,348,8,5157,116565,34
117,351,8,5157,117771,34
118,354,8,5157,118776,34
119,357,8,5157,119745,34
120,360,8,5157,120665,34
121,363,8,5157,121773,34
122,366,8,5157,122702,34
123,369,8,5157,123673,34
124,372,8,5157,124678,34
125,375,8,5157,125638,34
126,378,8,5157,126826,34
127,381,8,5157,127776,34
128,384,8,5190,128772,35
129,387,8,5190,129883,35
130,390,8,5190,131089,35
131,393,8,5190,132094,35
132,396,8,5190,133112,35
133,399,8,5190,134021,35
134,402,8,5190,135026,35
135,405,8,5190,136031,35
136,408,8,5190,137036,35
137,411,8,5190,138041,35
138,414,8,5190,139122,35
139,417,8,5190,140127,35
140,420,8,5190,141048,35
141,423,8,5190,142187,35
142,426,8,5190,143189,35
143,429,8,5190,144096,35
144,432,8,5190,145060,35
145,435,8,5190,146065,35
146,438,8,5190,147271,35
147,441,8,5190,148217,35
148,444,8,5215,149423,37
149,447,8,5215,150385,37
150,450,8,5246,151390,38
151,453,8,5246,152569,38
152,456,8,5246,153574,38
153,459,8,5246,154579,38
154,462,8,5246,155584,38
155,465,8,5246,156670,38
156,468,8,5246,157675,38
157,471,8,5246,158751,38
158,474,8,5246,159957,38
159,477,8,5246,160914,38
160,480,8,5246,161919,38
161,483,8,5246,162924,38
162,486,8,5246,163929,38
163,489,8,5246,164934,38
164,492,8,5246,165921,38
165,495,8,5246,166926,38
166,498,8,5246,168081,38
167,501,8,5246,169086,38
168,504,8,5246,170091,38
169,507,8,5246,171096,38
170,510,8,5246,172174,38
171,513,8,5246,173179,38
172,516,8,5246,174297,38
173,519,8,5246,175302,38
174,522,8,5246,176307,38
175,525,8,5246,177329,38
176,528,8,5246,178278,38
177,531,8,5246,179283,38
178,534,8,5246,180359,38
179,537,8,5246,181346,38
180,540,8,5246,182552,38
181,543,8,5246,183557,38
182,546,8,5246,184562,38
183,549,8,5246,185560,38
184,552,8,5246,186676,38
185,555,8,5246,187623,38
186,558,8,5246,188628,38
187,561,8,5246,189728,38
188,564,9,5267,190733,39
189,567,9,5267,191738,39
190,570,9,5267,192743,39
191,573,9,5267,193748,39
192,576,9,5267,194898,39
193,579,9,5267,195903,39
194,582,9,5267,197109,39
195,585,9,5267,198114,39
196,588,9,5267,199104,39
197,591,9,5267,200109,39
198,594,9,5267,201263,39
199,597,9,5267,202299,39
200,600,9,5267,203304,39
201,603,9,5267,204510,39
202,606,9,5267,205491,39
203,609,9,5267,206496,39
204,612,9,5267,207684,39
205,615,9,5267,208890,39
206,618,9,5267,209694,39
207,621,9,5267,210691,39
208,624,9,5267,211897,39
209,627,9,5267,212860,39
210,630,9,5267,213997,39
211,633,9,5267,214897,39
212,636,9,5278,216101,40
213,639,9,5278,217106,40
214,642,9,5278,218220,40
215,645,9,5278,219285,40
216,648,9,5278,220312,40
217,651,9,5278,221483,40
218,654,9,5278,222488,40
219,657,9,5278,223605,40
220,660,9,5278,224610,40
221,663,9,5278,225685,40
222,666,9,5278,226690,40
223,669,9,5278,227896,40
224,672,9,5278,228806,40
225,675,9,5278,230012,40
226,678,9,5278,231127,40
227,681,9,5278,232132,40
228,684,9,5278,233088,40
229,687,9,5278,234260,40
230,690,9,5278,235265,40
231,693,9,5278,236446,40
232,696,9,5278,237451,40
233,699,9,5278,238559,40
234,702,9,5278,239564,40
235,705,9,5278,240717,40
236,708,9,5278,241906,40
237,711,9,5278,242911,40
238,714,9,5278,243826,40
239,717,9,5278,245032,40
240,720,9,5278,246037,40
241,723,9,5278,247243,40
242,726,9,5278,248248,40
243,729,9,5278,249454,40
244,732,9,5278,250517,40
245,735,9,5278,251509,40
246,738,9,5278,252514,40
247,741,9,5278,253604,40
248,744,9,5278,254609,40
249,747,9,5278,255757,40
250,750,9,5278,256730,40
251,753,9,5278,257683,40
252,756,9,5278,258871,40
253,759,9,5278,259845,40
