,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3389,812,23
2,6,1,3879,1735,31
3,9,2,4274,2626,42
4,12,3,4549,3530,48
5,15,4,4606,4466,52
6,18,4,4641,5351,53
7,21,4,4699,6234,55
8,24,4,4746,7130,57
9,27,6,4836,8042,60
10,30,6,4899,8979,61
11,33,7,4920,9907,62
12,36,8,4941,10820,63
13,39,8,4941,11770,63
14,42,8,4941,12776,63
15,45,8,4941,13733,63
16,48,8,4978,14684,64
17,51,8,4978,15681,64
18,54,8,4978,16687,64
19,57,8,4978,17664,64
20,60,9,5009,18674,66
21,63,9,5009,19676,66
22,66,9,5068,20673,68
23,69,9,5068,21654,68
24,72,9,5092,22647,69
25,75,9,5092,23681,69
26,78,9,5092,24680,69
27,81,9,5141,25680,70
28,84,9,5163,26679,71
29,87,9,5163,27701,71
30,90,9,5163,28642,71
31,93,9,5163,29679,71
32,96,9,5163,30674,71
33,99,9,5188,31712,72
34,102,9,5188,32685,72
35,105,9,5188,33655,72
36,108,9,5236,34617,73
37,111,9,5236,35583,73
38,114,9,5236,36538,73
39,117,9,5236,37521,73
40,120,9,5236,38567,73
41,123,9,5236,39607,73
42,126,9,5236,40672,73
43,129,9,5236,41627,73
44,132,9,5236,42659,73
45,135,9,5236,43683,73
46,138,9,5236,44634,73
47,141,9,5236,45681,73
48,144,9,5236,46697,73
49,147,9,5236,47746,73
50,150,9,5236,48725,73
51,153,9,5236,49720,73
52,156,9,5236,50704,73
53,159,9,5236,51631,73
54,162,9,5261,52651,74
55,165,9,5261,53653,74
56,168,9,5261,54654,74
57,171,9,5261,55661,74
58,174,9,5261,56635,74
59,177,9,5261,57657,74
60,180,9,5261,58665,74
61,183,9,5261,59673,74
62,186,9,5261,60696,74
63,189,9,5261,61765,74
64,192,9,5261,62749,74
65,195,9,5261,63738,74
66,198,9,5261,64765,74
67,201,9,5261,65758,74
68,204,9,5261,66747,74
69,207,9,5261,67717,74
70,210,9,5274,68704,75
71,213,9,5274,69686,75
72,216,9,5274,70690,75
73,219,9,5274,71699,75
74,222,9,5274,72700,75
75,225,9,5274,73722,75
76,228,9,5274,74739,75
77,231,9,5274,75718,75
78,234,9,5274,76676,75
79,237,9,5274,77655,75
80,240,9,5274,78608,75
81,243,9,5274,79573,75
82,246,9,5274,80582,75
83,249,9,5274,81582,75
84,252,10,5398,82594,77
85,255,10,5398,83643,77
86,258,10,5398,84657,77
87,261,10,5398,85685,77
88,264,10,5398,86689,77
89,267,10,5398,87701,77
90,270,10,5398,88665,77
91,273,10,5398,89713,77
92,276,10,5398,90716,77
93,279,10,5408,91710,78
94,282,10,5408,92693,78
95,285,10,5408,93653,78
96,288,10,5408,94628,78
97,291,10,5444,95624,79
98,294,10,5444,96613,79
99,297,10,5444,97633,79
100,300,10,5444,98678,79
101,303,10,5444,99673,79
102,306,10,5444,100732,79
103,309,11,5465,101703,80
104,312,11,5465,102706,80
105,315,11,5478,103779,81
106,318,11,5478,104803,81
107,321,11,5478,105818,81
108,324,11,5478,106833,81
109,327,11,5478,107819,81
110,330,11,5478,108846,81
111,333,11,5478,109870,81
112,336,11,5478,110855,81
113,339,11,5478,111872,81
114,342,11,5478,112908,81
115,345,11,5478,113927,81
116,348,11,5478,115010,81
117,351,11,5478,116032,81
118,354,11,5478,117048,81
119,357,11,5490,118057,82
120,360,11,5490,119111,82
121,363,11,5490,120143,82
122,366,11,5490,121212,82
123,369,11,5490,122230,82
124,372,11,5490,123216,82
125,375,11,5490,124270,82
126,378,11,5490,125288,82
127,381,11,5490,126311,82
128,384,11,5490,127346,82
129,387,11,5490,128447,82
130,390,11,5490,129448,82
131,393,11,5490,130478,82
132,396,11,5490,131499,82
133,399,11,5490,132527,82
134,402,11,5490,133626,82
135,405,11,5490,134705,82
136,408,11,5490,135738,82
137,411,11,5490,136769,82
138,414,11,5500,137775,83
139,417,11,5500,138804,83
140,420,11,5500,139784,83
141,423,11,5500,140747,83
142,426,11,5500,141771,83
143,429,11,5500,142769,83
144,432,11,5500,143776,83
145,435,11,5500,144802,83
146,438,11,5500,145844,83
147,441,11,5500,146849,83
148,444,11,5500,147892,83
149,447,11,5500,148975,83
150,450,11,5500,150042,83
151,453,11,5500,151075,83
152,456,11,5500,152036,83
153,459,11,5500,153060,83
154,462,11,5500,154093,83
155,465,11,5500,155130,83
156,468,11,5500,156134,83
157,471,11,5500,157219,83
158,474,11,5500,158222,83
159,477,11,5500,159268,83
160,480,11,5532,160244,84
161,483,11,5532,161282,84
162,486,11,5532,162288,84
163,489,11,5532,163357,84
164,492,11,5532,164350,84
165,495,11,5532,165317,84
166,498,11,5532,166357,84
167,501,11,5532,167399,84
168,504,11,5542,168419,85
169,507,11,5575,169413,87
170,510,11,5575,170401,87
171,513,11,5575,171470,87
172,516,11,5575,172524,87
173,519,11,5575,173567,87
174,522,11,5575,174609,87
175,525,11,5575,175604,87
176,528,11,5575,176619,87
177,531,11,5575,177663,87
178,534,11,5575,178704,87
179,537,11,5575,179762,87
180,540,11,5575,180747,87
181,543,11,5575,181825,87
182,546,11,5575,182833,87
183,549,11,5575,183829,87
184,552,11,5575,184833,87
185,555,11,5575,185881,87
186,558,11,5575,186914,87
187,561,11,5575,187930,87
188,564,11,5575,189001,87
189,567,11,5575,190037,87
190,570,11,5575,190990,87
191,573,11,5575,192049,87
192,576,11,5575,193061,87
193,579,11,5575,194092,87
194,582,11,5575,195117,87
195,585,11,5575,196177,87
196,588,11,5575,197206,87
197,591,11,5575,198262,87
198,594,11,5575,199280,87
199,597,11,5575,200299,87
200,600,11,5575,201346,87
201,603,11,5575,202311,87
202,606,11,5575,203329,87
203,609,11,5575,204346,87
204,612,11,5575,205372,87
205,615,11,5575,206406,87
206,618,11,5575,207481,87
207,621,11,5575,208499,87
208,624,11,5575,209577,87
209,627,11,5609,210584,88
210,630,11,5609,211644,88
211,633,11,5609,212631,88
212,636,11,5609,213655,88
213,639,11,5609,214720,88
214,642,11,5609,215725,88
215,645,11,5609,216786,88
216,648,11,5609,217862,88
217,651,11,5609,218880,88
218,654,11,5609,219903,88
219,657,11,5609,220914,88
220,660,11,5609,221945,88
221,663,11,5609,222928,88
222,666,11,5609,223931,88
223,669,11,5609,225030,88
224,672,11,5609,226074,88
225,675,11,5609,227129,88
226,678,11,5609,228155,88
227,681,11,5609,229203,88
228,684,11,5609,230214,88
229,687,11,5609,231259,88
230,690,11,5609,232277,88
231,693,11,5609,233290,88
232,696,11,5609,234313,88
233,699,11,5609,235325,88
234,702,11,5609,236302,88
235,705,11,5609,237331,88
236,708,11,5609,238364,88
237,711,11,5609,239397,88
238,714,11,5609,240357,88
239,717,11,5609,241409,88
240,720,11,5609,242437,88
241,723,11,5609,243436,88
242,726,11,5609,244480,88
243,729,11,5609,245482,88
244,732,11,5609,246463,88
245,735,11,5609,247500,88
246,738,11,5609,248543,88
247,741,11,5609,249605,88
248,744,11,5609,250679,88
249,747,11,5609,251726,88
250,750,11,5609,252720,88
251,753,11,5609,253769,88
252,756,11,5609,254796,88
253,759,11,5609,255786,88
254,762,11,5609,256888,88
255,765,11,5609,257912,88
256,768,11,5609,258967,88
257,771,11,5609,259971,88
258,774,11,5609,261002,88
259,777,11,5609,262052,88
260,780,11,5609,263073,88
261,783,11,5609,264088,88
262,786,11,5609,265128,88
263,789,11,5609,266148,88
264,792,11,5609,267167,88
265,795,12,5630,268152,89
266,798,12,5630,269192,89
267,801,12,5630,270258,89
268,804,12,5630,271301,89
269,807,12,5630,272368,89
270,810,12,5630,273457,89
271,813,12,5630,274487,89
272,816,12,5630,275510,89
273,819,12,5630,276545,89
274,822,12,5630,277624,89
275,825,12,5630,278670,89
276,828,12,5630,279725,89
