[2023-06-01 14:42:51.26] Compiling generated-mazes/maze-2.sol... Done! (0.772905194s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-06-01 14:42:52.16] Running slither on generated-mazes/maze-2.sol... Done! (1.606287919s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_2/random/it_3/coverage
[2023-06-01 14:42:56.78] [status] tests: 1/47, fuzzing: 812/2000000, cov: 3389, corpus: 23
[2023-06-01 14:42:59.78] [status] tests: 1/47, fuzzing: 1735/2000000, cov: 3879, corpus: 31
[2023-06-01 14:43:02.78] [status] tests: 2/47, fuzzing: 2626/2000000, cov: 4274, corpus: 42
[2023-06-01 14:43:05.78] [status] tests: 3/47, fuzzing: 3530/2000000, cov: 4549, corpus: 48
[2023-06-01 14:43:08.78] [status] tests: 4/47, fuzzing: 4466/2000000, cov: 4606, corpus: 52
[2023-06-01 14:43:11.79] [status] tests: 4/47, fuzzing: 5351/2000000, cov: 4641, corpus: 53
[2023-06-01 14:43:14.79] [status] tests: 4/47, fuzzing: 6234/2000000, cov: 4699, corpus: 55
[2023-06-01 14:43:17.79] [status] tests: 4/47, fuzzing: 7130/2000000, cov: 4746, corpus: 57
[2023-06-01 14:43:20.79] [status] tests: 6/47, fuzzing: 8042/2000000, cov: 4836, corpus: 60
[2023-06-01 14:43:23.80] [status] tests: 6/47, fuzzing: 8979/2000000, cov: 4899, corpus: 61
[2023-06-01 14:43:26.80] [status] tests: 7/47, fuzzing: 9907/2000000, cov: 4920, corpus: 62
[2023-06-01 14:43:29.80] [status] tests: 8/47, fuzzing: 10820/2000000, cov: 4941, corpus: 63
[2023-06-01 14:43:32.80] [status] tests: 8/47, fuzzing: 11770/2000000, cov: 4941, corpus: 63
[2023-06-01 14:43:35.80] [status] tests: 8/47, fuzzing: 12776/2000000, cov: 4941, corpus: 63
[2023-06-01 14:43:38.81] [status] tests: 8/47, fuzzing: 13733/2000000, cov: 4941, corpus: 63
[2023-06-01 14:43:41.81] [status] tests: 8/47, fuzzing: 14684/2000000, cov: 4978, corpus: 64
[2023-06-01 14:43:44.81] [status] tests: 8/47, fuzzing: 15681/2000000, cov: 4978, corpus: 64
[2023-06-01 14:43:47.81] [status] tests: 8/47, fuzzing: 16687/2000000, cov: 4978, corpus: 64
[2023-06-01 14:43:50.82] [status] tests: 8/47, fuzzing: 17664/2000000, cov: 4978, corpus: 64
[2023-06-01 14:43:53.82] [status] tests: 9/47, fuzzing: 18674/2000000, cov: 5009, corpus: 66
[2023-06-01 14:43:56.82] [status] tests: 9/47, fuzzing: 19676/2000000, cov: 5009, corpus: 66
[2023-06-01 14:43:59.82] [status] tests: 9/47, fuzzing: 20673/2000000, cov: 5068, corpus: 68
[2023-06-01 14:44:02.82] [status] tests: 9/47, fuzzing: 21654/2000000, cov: 5068, corpus: 68
[2023-06-01 14:44:05.82] [status] tests: 9/47, fuzzing: 22647/2000000, cov: 5092, corpus: 69
[2023-06-01 14:44:08.83] [status] tests: 9/47, fuzzing: 23681/2000000, cov: 5092, corpus: 69
[2023-06-01 14:44:11.83] [status] tests: 9/47, fuzzing: 24680/2000000, cov: 5092, corpus: 69
[2023-06-01 14:44:14.83] [status] tests: 9/47, fuzzing: 25680/2000000, cov: 5141, corpus: 70
[2023-06-01 14:44:17.83] [status] tests: 9/47, fuzzing: 26679/2000000, cov: 5163, corpus: 71
[2023-06-01 14:44:20.84] [status] tests: 9/47, fuzzing: 27701/2000000, cov: 5163, corpus: 71
[2023-06-01 14:44:23.84] [status] tests: 9/47, fuzzing: 28642/2000000, cov: 5163, corpus: 71
[2023-06-01 14:44:26.84] [status] tests: 9/47, fuzzing: 29679/2000000, cov: 5163, corpus: 71
[2023-06-01 14:44:29.84] [status] tests: 9/47, fuzzing: 30674/2000000, cov: 5163, corpus: 71
[2023-06-01 14:44:32.84] [status] tests: 9/47, fuzzing: 31712/2000000, cov: 5188, corpus: 72
