,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4319,552,6
2,6,2,4356,1243,9
3,9,2,4499,1918,12
4,12,2,4524,2625,14
5,15,2,4537,3181,15
6,18,2,4595,3888,17
7,21,2,4607,4595,18
8,24,2,4631,5201,19
9,27,2,4631,5908,19
10,30,2,4656,6574,20
11,33,2,4705,7180,21
12,36,2,4705,7874,21
13,39,2,4717,8458,22
14,42,2,4717,9126,22
15,45,2,4742,9833,23
16,48,2,4766,10439,24
17,51,2,4766,11146,24
18,54,2,4766,11752,24
19,57,2,4766,12459,24
20,60,2,4766,13122,24
21,63,2,4766,13829,24
22,66,2,4766,14435,24
23,69,2,4766,15119,24
24,72,2,4766,15810,24
25,75,2,4778,16517,25
26,78,2,4778,17200,25
27,81,2,4778,17806,25
28,84,2,4778,18401,25
29,87,2,4778,19094,25
30,90,2,4778,19770,25
31,93,2,4778,20413,25
32,96,2,4778,21019,25
33,99,2,4778,21662,25
34,102,3,4823,22268,26
35,105,3,4823,22874,26
36,108,3,4823,23581,26
37,111,3,4823,24254,26
38,114,3,4823,24961,26
39,117,3,4823,25567,26
40,120,3,4823,26274,26
41,123,3,4823,26936,26
42,126,3,4823,27643,26
43,129,3,4823,28350,26
44,132,4,4856,28956,27
45,135,4,4856,29584,27
46,138,4,4856,30254,27
47,141,4,4856,30961,27
48,144,4,4856,31567,27
49,147,4,4866,32263,28
50,150,4,4866,32941,28
51,153,4,4878,33648,29
52,156,4,4878,34254,29
53,159,4,4878,34931,29
54,162,5,4899,35537,30
55,165,5,4899,36143,30
56,168,5,4899,36799,30
57,171,5,4899,37415,30
58,174,5,4899,38122,30
59,177,5,4899,38803,30
60,180,5,4899,39424,30
61,183,5,4899,40131,30
62,186,5,4923,40838,31
63,189,5,4923,41545,31
64,192,5,4923,42249,31
65,195,5,4923,42855,31
66,198,5,4923,43562,31
67,201,5,4923,44269,31
68,204,5,4923,44996,31
69,207,5,4923,45647,31
70,210,5,4923,46279,31
71,213,5,4923,46996,31
72,216,5,4923,47602,31
73,219,5,4923,48309,31
74,222,5,4923,49016,31
75,225,5,4947,49723,32
76,228,5,4947,50356,32
77,231,5,4947,51021,32
78,234,5,4959,51627,33
79,237,5,4959,52334,33
80,240,5,4959,53020,33
81,243,5,4959,53659,33
82,246,5,4959,54335,33
83,249,5,4959,55042,33
84,252,5,4959,55708,33
85,255,5,4959,56327,33
86,258,5,4959,57034,33
87,261,5,4959,57693,33
88,264,5,4959,58407,33
89,267,5,4959,59026,33
90,270,5,4959,59654,33
91,273,5,4959,60361,33
92,276,5,4959,60967,33
93,279,5,4959,61649,33
94,282,5,4959,62279,33
95,285,5,4959,62986,33
96,288,5,4959,63693,33
97,291,5,4959,64400,33
98,294,5,4959,65088,33
99,297,5,4959,65719,33
100,300,5,4959,66325,33
101,303,5,4959,67032,33
102,306,5,4959,67774,33
103,309,5,4959,68365,33
104,312,5,4959,69173,33
105,315,5,4959,69880,33
106,318,5,4959,70486,33
107,321,5,4959,71210,33
108,324,5,4959,71866,33
109,327,5,4959,72573,33
110,330,5,4959,73179,33
111,333,5,4970,73785,34
112,336,5,4992,74482,36
113,339,5,4992,75082,36
114,342,5,4992,75781,36
115,345,5,4992,76488,36
116,348,5,4992,77140,36
117,351,5,4992,77746,36
118,354,6,5060,78515,37
119,357,6,5060,79219,37
120,360,6,5060,79863,37
121,363,6,5060,80570,37
122,366,6,5060,81272,37
123,369,6,5060,82080,37
124,372,6,5060,82787,37
125,375,6,5060,83393,37
126,378,6,5060,84100,37
127,381,6,5060,84706,37
128,384,6,5060,85459,37
129,387,6,5060,86061,37
130,390,6,5060,86661,37
131,393,6,5060,87402,37
132,396,6,5082,88075,38
133,399,6,5082,88681,38
134,402,6,5082,89422,38
135,405,6,5082,90028,38
136,408,6,5082,90735,38
137,411,6,5082,91314,38
138,414,6,5082,91992,38
139,417,6,5082,92699,38
140,420,6,5082,93477,38
141,423,6,5082,94135,38
142,426,6,5082,94842,38
143,429,6,5094,95549,39
144,432,7,5115,96155,40
145,435,7,5115,96862,40
146,438,7,5115,97609,40
147,441,7,5115,98215,40
148,444,7,5115,98936,40
149,447,7,5115,99643,40
150,450,7,5115,100350,40
151,453,7,5115,101056,40
152,456,7,5115,101794,40
153,459,7,5115,102454,40
154,462,7,5149,103144,40
155,465,8,5149,103952,41
156,468,8,5149,104644,41
157,471,8,5149,105420,41
158,474,8,5149,106127,41
159,477,8,5149,106834,41
160,480,8,5161,107541,42
161,483,8,5161,108213,42
162,486,8,5161,108819,42
163,489,8,5161,109470,42
164,492,8,5161,110177,42
165,495,8,5161,110977,42
166,498,8,5161,111583,42
167,501,8,5161,112376,42
168,504,8,5161,113060,42
169,507,8,5161,113719,42
170,510,8,5161,114426,42
171,513,8,5161,115023,42
172,516,8,5161,115752,42
173,519,8,5161,116415,42
174,522,8,5161,117122,42
175,525,8,5161,117728,42
176,528,8,5161,118384,42
177,531,8,5161,119091,42
178,534,8,5161,119787,42
179,537,8,5161,120494,42
180,540,8,5161,121100,42
181,543,8,5161,121807,42
182,546,8,5161,122492,42
183,549,8,5161,123199,42
184,552,8,5161,123954,42
185,555,8,5161,124661,42
186,558,8,5161,125368,42
187,561,8,5161,126062,42
188,564,8,5161,126795,42
189,567,8,5161,127502,42
190,570,8,5161,128198,42
191,573,8,5161,128887,42
192,576,8,5161,129597,42
193,579,8,5161,130390,42
194,582,8,5161,130992,42
195,585,8,5161,131757,42
196,588,8,5161,132384,42
197,591,8,5174,133091,43
