[2023-05-20 11:57:55.57] Compiling generated-mazes/maze-3.sol... Done! (0.787813282s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-20 11:57:56.49] Running slither on generated-mazes/maze-3.sol... Done! (1.617518857s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/ours/it_3/coverage
[2023-05-20 11:58:01.12] [status] tests: 2/47, fuzzing: 552/2000000, cov: 4319, corpus: 6
[2023-05-20 11:58:04.12] [status] tests: 2/47, fuzzing: 1243/2000000, cov: 4356, corpus: 9
[2023-05-20 11:58:07.12] [status] tests: 2/47, fuzzing: 1918/2000000, cov: 4499, corpus: 12
[2023-05-20 11:58:10.12] [status] tests: 2/47, fuzzing: 2625/2000000, cov: 4524, corpus: 14
[2023-05-20 11:58:13.13] [status] tests: 2/47, fuzzing: 3181/2000000, cov: 4537, corpus: 15
[2023-05-20 11:58:16.13] [status] tests: 2/47, fuzzing: 3888/2000000, cov: 4595, corpus: 17
[2023-05-20 11:58:19.13] [status] tests: 2/47, fuzzing: 4595/2000000, cov: 4607, corpus: 18
[2023-05-20 11:58:22.13] [status] tests: 2/47, fuzzing: 5201/2000000, cov: 4631, corpus: 19
[2023-05-20 11:58:25.14] [status] tests: 2/47, fuzzing: 5908/2000000, cov: 4631, corpus: 19
[2023-05-20 11:58:28.14] [status] tests: 2/47, fuzzing: 6574/2000000, cov: 4656, corpus: 20
[2023-05-20 11:58:31.14] [status] tests: 2/47, fuzzing: 7180/2000000, cov: 4705, corpus: 21
[2023-05-20 11:58:34.14] [status] tests: 2/47, fuzzing: 7874/2000000, cov: 4705, corpus: 21
[2023-05-20 11:58:37.15] [status] tests: 2/47, fuzzing: 8458/2000000, cov: 4717, corpus: 22
[2023-05-20 11:58:40.15] [status] tests: 2/47, fuzzing: 9126/2000000, cov: 4717, corpus: 22
[2023-05-20 11:58:43.15] [status] tests: 2/47, fuzzing: 9833/2000000, cov: 4742, corpus: 23
[2023-05-20 11:58:46.16] [status] tests: 2/47, fuzzing: 10439/2000000, cov: 4766, corpus: 24
[2023-05-20 11:58:49.16] [status] tests: 2/47, fuzzing: 11146/2000000, cov: 4766, corpus: 24
[2023-05-20 11:58:52.17] [status] tests: 2/47, fuzzing: 11752/2000000, cov: 4766, corpus: 24
[2023-05-20 11:58:55.17] [status] tests: 2/47, fuzzing: 12459/2000000, cov: 4766, corpus: 24
[2023-05-20 11:58:58.18] [status] tests: 2/47, fuzzing: 13122/2000000, cov: 4766, corpus: 24
[2023-05-20 11:59:01.18] [status] tests: 2/47, fuzzing: 13829/2000000, cov: 4766, corpus: 24
[2023-05-20 11:59:04.18] [status] tests: 2/47, fuzzing: 14435/2000000, cov: 4766, corpus: 24
[2023-05-20 11:59:07.18] [status] tests: 2/47, fuzzing: 15119/2000000, cov: 4766, corpus: 24
[2023-05-20 11:59:10.18] [status] tests: 2/47, fuzzing: 15810/2000000, cov: 4766, corpus: 24
[2023-05-20 11:59:13.19] [status] tests: 2/47, fuzzing: 16517/2000000, cov: 4778, corpus: 25
