[2023-06-07 09:09:46.14] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.237652706s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-07 09:09:46.38] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.30284884s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_3/coverage
[2023-06-07 09:09:49.69] [status] tests: 0/1, fuzzing: 29903/2000000, cov: 312, corpus: 2
[2023-06-07 09:09:52.69] [status] tests: 0/1, fuzzing: 60449/2000000, cov: 312, corpus: 2
[2023-06-07 09:09:55.69] [status] tests: 0/1, fuzzing: 90605/2000000, cov: 328, corpus: 3
[2023-06-07 09:09:58.69] [status] tests: 0/1, fuzzing: 121031/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:01.69] [status] tests: 0/1, fuzzing: 151934/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:04.70] [status] tests: 0/1, fuzzing: 182783/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:07.70] [status] tests: 0/1, fuzzing: 214168/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:10.70] [status] tests: 0/1, fuzzing: 244786/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:13.70] [status] tests: 0/1, fuzzing: 275608/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:16.71] [status] tests: 0/1, fuzzing: 307344/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:19.71] [status] tests: 0/1, fuzzing: 338769/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:22.71] [status] tests: 0/1, fuzzing: 370187/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:25.71] [status] tests: 0/1, fuzzing: 400709/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:28.71] [status] tests: 0/1, fuzzing: 431495/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:31.71] [status] tests: 0/1, fuzzing: 462872/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:34.72] [status] tests: 0/1, fuzzing: 494078/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:37.72] [status] tests: 0/1, fuzzing: 525884/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:40.72] [status] tests: 0/1, fuzzing: 557427/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:43.72] [status] tests: 0/1, fuzzing: 589231/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:46.73] [status] tests: 0/1, fuzzing: 621181/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:49.73] [status] tests: 0/1, fuzzing: 652149/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:52.73] [status] tests: 0/1, fuzzing: 683719/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:55.73] [status] tests: 0/1, fuzzing: 714677/2000000, cov: 328, corpus: 3
[2023-06-07 09:10:58.73] [status] tests: 0/1, fuzzing: 745585/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:01.74] [status] tests: 0/1, fuzzing: 776825/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:04.74] [status] tests: 0/1, fuzzing: 808252/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:07.74] [status] tests: 0/1, fuzzing: 839440/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:10.74] [status] tests: 0/1, fuzzing: 871000/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:13.75] [status] tests: 0/1, fuzzing: 902496/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:16.75] [status] tests: 0/1, fuzzing: 934019/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:19.75] [status] tests: 0/1, fuzzing: 965093/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:22.75] [status] tests: 0/1, fuzzing: 996117/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:25.75] [status] tests: 0/1, fuzzing: 1027192/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:28.75] [status] tests: 0/1, fuzzing: 1058775/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:31.76] [status] tests: 0/1, fuzzing: 1090246/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:34.76] [status] tests: 0/1, fuzzing: 1121640/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:37.76] [status] tests: 0/1, fuzzing: 1152552/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:40.76] [status] tests: 0/1, fuzzing: 1183548/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:43.77] [status] tests: 0/1, fuzzing: 1215438/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:46.77] [status] tests: 0/1, fuzzing: 1247188/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:49.77] [status] tests: 0/1, fuzzing: 1278475/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:52.77] [status] tests: 0/1, fuzzing: 1310133/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:55.77] [status] tests: 0/1, fuzzing: 1341454/2000000, cov: 328, corpus: 3
[2023-06-07 09:11:58.78] [status] tests: 0/1, fuzzing: 1372749/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:01.78] [status] tests: 0/1, fuzzing: 1403891/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:04.78] [status] tests: 0/1, fuzzing: 1435294/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:07.78] [status] tests: 0/1, fuzzing: 1466679/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:10.79] [status] tests: 0/1, fuzzing: 1497541/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:13.79] [status] tests: 0/1, fuzzing: 1528661/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:16.79] [status] tests: 0/1, fuzzing: 1559463/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:19.79] [status] tests: 0/1, fuzzing: 1590069/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:22.79] [status] tests: 0/1, fuzzing: 1621901/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:25.79] [status] tests: 0/1, fuzzing: 1653352/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:28.80] [status] tests: 0/1, fuzzing: 1683954/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:31.80] [status] tests: 0/1, fuzzing: 1715425/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:34.80] [status] tests: 0/1, fuzzing: 1746724/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:37.80] [status] tests: 0/1, fuzzing: 1778260/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:40.81] [status] tests: 0/1, fuzzing: 1809916/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:43.81] [status] tests: 0/1, fuzzing: 1841754/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:46.81] [status] tests: 0/1, fuzzing: 1873373/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:49.81] [status] tests: 0/1, fuzzing: 1904865/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:52.81] [status] tests: 0/1, fuzzing: 1936624/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:55.81] [status] tests: 0/1, fuzzing: 1968383/2000000, cov: 328, corpus: 3
[2023-06-07 09:12:58.82] [status] tests: 0/1, fuzzing: 1999569/2000000, cov: 328, corpus: 3
Unique instructions: 328
Unique codehashes: 1
Corpus size: 3
Seed: 7716155280610559708
[2023-06-07 09:12:58.86] Saving test reproducers... Done! (0.000000431s)
[2023-06-07 09:12:58.86] Saving corpus... Done! (0.426125754s)
