,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,29903,2
2,6,0,312,60449,2
3,9,0,328,90605,3
4,12,0,328,121031,3
5,15,0,328,151934,3
6,18,0,328,182783,3
7,21,0,328,214168,3
8,24,0,328,244786,3
9,27,0,328,275608,3
10,30,0,328,307344,3
11,33,0,328,338769,3
12,36,0,328,370187,3
13,39,0,328,400709,3
14,42,0,328,431495,3
15,45,0,328,462872,3
16,48,0,328,494078,3
17,51,0,328,525884,3
18,54,0,328,557427,3
19,57,0,328,589231,3
20,60,0,328,621181,3
21,63,0,328,652149,3
22,66,0,328,683719,3
23,69,0,328,714677,3
24,72,0,328,745585,3
25,75,0,328,776825,3
26,78,0,328,808252,3
27,81,0,328,839440,3
28,84,0,328,871000,3
29,87,0,328,902496,3
30,90,0,328,934019,3
31,93,0,328,965093,3
32,96,0,328,996117,3
33,99,0,328,1027192,3
34,102,0,328,1058775,3
35,105,0,328,1090246,3
36,108,0,328,1121640,3
37,111,0,328,1152552,3
38,114,0,328,1183548,3
39,117,0,328,1215438,3
40,120,0,328,1247188,3
41,123,0,328,1278475,3
42,126,0,328,1310133,3
43,129,0,328,1341454,3
44,132,0,328,1372749,3
45,135,0,328,1403891,3
46,138,0,328,1435294,3
47,141,0,328,1466679,3
48,144,0,328,1497541,3
49,147,0,328,1528661,3
50,150,0,328,1559463,3
51,153,0,328,1590069,3
52,156,0,328,1621901,3
53,159,0,328,1653352,3
54,162,0,328,1683954,3
55,165,0,328,1715425,3
56,168,0,328,1746724,3
57,171,0,328,1778260,3
58,174,0,328,1809916,3
59,177,0,328,1841754,3
60,180,0,328,1873373,3
61,183,0,328,1904865,3
62,186,0,328,1936624,3
63,189,0,328,1968383,3
64,192,0,328,1999569,3
