[2023-06-06 17:02:51.52] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.256202003s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 17:02:51.79] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.371607889s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_9/coverage
[2023-06-06 17:02:55.16] [status] tests: 0/1, fuzzing: 24374/2000000, cov: 467, corpus: 6
[2023-06-06 17:02:58.16] [status] tests: 0/1, fuzzing: 49026/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:01.17] [status] tests: 0/1, fuzzing: 73919/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:04.17] [status] tests: 0/1, fuzzing: 98764/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:07.17] [status] tests: 0/1, fuzzing: 123055/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:10.17] [status] tests: 0/1, fuzzing: 147259/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:13.17] [status] tests: 0/1, fuzzing: 172160/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:16.17] [status] tests: 0/1, fuzzing: 196591/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:19.18] [status] tests: 0/1, fuzzing: 220537/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:22.18] [status] tests: 0/1, fuzzing: 245498/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:25.18] [status] tests: 0/1, fuzzing: 270876/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:28.18] [status] tests: 0/1, fuzzing: 295224/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:31.18] [status] tests: 0/1, fuzzing: 319723/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:34.19] [status] tests: 0/1, fuzzing: 344421/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:37.19] [status] tests: 0/1, fuzzing: 368535/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:40.19] [status] tests: 0/1, fuzzing: 393056/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:43.19] [status] tests: 0/1, fuzzing: 417923/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:46.19] [status] tests: 0/1, fuzzing: 440492/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:49.20] [status] tests: 0/1, fuzzing: 463240/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:52.20] [status] tests: 0/1, fuzzing: 483174/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:55.20] [status] tests: 0/1, fuzzing: 503409/2000000, cov: 467, corpus: 6
[2023-06-06 17:03:58.20] [status] tests: 0/1, fuzzing: 524395/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:01.21] [status] tests: 0/1, fuzzing: 547998/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:04.21] [status] tests: 0/1, fuzzing: 571413/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:07.21] [status] tests: 0/1, fuzzing: 593994/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:10.21] [status] tests: 0/1, fuzzing: 618930/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:13.21] [status] tests: 0/1, fuzzing: 644186/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:16.22] [status] tests: 0/1, fuzzing: 669068/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:19.22] [status] tests: 0/1, fuzzing: 693978/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:22.22] [status] tests: 0/1, fuzzing: 718471/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:25.22] [status] tests: 0/1, fuzzing: 744257/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:28.22] [status] tests: 0/1, fuzzing: 769435/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:31.23] [status] tests: 0/1, fuzzing: 794762/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:34.23] [status] tests: 0/1, fuzzing: 819356/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:37.23] [status] tests: 0/1, fuzzing: 844501/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:40.23] [status] tests: 0/1, fuzzing: 869886/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:43.23] [status] tests: 0/1, fuzzing: 894605/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:46.24] [status] tests: 0/1, fuzzing: 918978/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:49.24] [status] tests: 0/1, fuzzing: 944186/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:52.24] [status] tests: 0/1, fuzzing: 969232/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:55.24] [status] tests: 0/1, fuzzing: 993108/2000000, cov: 467, corpus: 6
[2023-06-06 17:04:58.25] [status] tests: 0/1, fuzzing: 1017355/2000000, cov: 467, corpus: 6
[2023-06-06 17:05:01.25] [status] tests: 0/1, fuzzing: 1042545/2000000, cov: 467, corpus: 6
[2023-06-06 17:05:04.25] [status] tests: 0/1, fuzzing: 1067590/2000000, cov: 467, corpus: 6
