,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,24374,6
2,6,0,467,49026,6
3,9,0,467,73919,6
4,12,0,467,98764,6
5,15,0,467,123055,6
6,18,0,467,147259,6
7,21,0,467,172160,6
8,24,0,467,196591,6
9,27,0,467,220537,6
10,30,0,467,245498,6
11,33,0,467,270876,6
12,36,0,467,295224,6
13,39,0,467,319723,6
14,42,0,467,344421,6
15,45,0,467,368535,6
16,48,0,467,393056,6
17,51,0,467,417923,6
18,54,0,467,440492,6
19,57,0,467,463240,6
20,60,0,467,483174,6
21,63,0,467,503409,6
22,66,0,467,524395,6
23,69,0,467,547998,6
24,72,0,467,571413,6
25,75,0,467,593994,6
26,78,0,467,618930,6
27,81,0,467,644186,6
28,84,0,467,669068,6
29,87,0,467,693978,6
30,90,0,467,718471,6
31,93,0,467,744257,6
32,96,0,467,769435,6
33,99,0,467,794762,6
34,102,0,467,819356,6
35,105,0,467,844501,6
36,108,0,467,869886,6
37,111,0,467,894605,6
38,114,0,467,918978,6
39,117,0,467,944186,6
40,120,0,467,969232,6
41,123,0,467,993108,6
42,126,0,467,1017355,6
43,129,0,467,1042545,6
44,132,0,467,1067590,6
45,135,0,467,1092830,6
46,138,0,467,1117413,6
47,141,0,467,1142550,6
48,144,0,467,1167001,6
49,147,0,467,1192321,6
50,150,0,467,1217520,6
51,153,0,467,1243300,6
52,156,0,467,1267645,6
53,159,0,467,1292067,6
54,162,0,467,1316903,6
55,165,0,467,1341875,6
56,168,0,467,1366368,6
57,171,0,467,1391254,6
58,174,0,467,1416170,6
59,177,0,467,1440657,6
60,180,0,467,1465229,6
61,183,0,467,1490771,6
62,186,0,467,1515521,6
63,189,0,467,1540424,6
64,192,0,467,1564686,6
65,195,0,467,1589655,6
66,198,0,467,1615449,6
67,201,0,467,1640305,6
68,204,0,467,1665335,6
69,207,0,467,1690542,6
70,210,0,467,1715301,6
71,213,0,467,1740615,6
72,216,0,467,1766027,6
73,219,0,467,1791066,6
74,222,0,467,1815517,6
75,225,0,467,1840480,6
76,228,0,467,1865590,6
77,231,0,467,1891044,6
78,234,0,467,1915673,6
79,237,0,467,1940735,6
80,240,0,467,1966252,6
81,243,0,467,1991941,6
