,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,14216,3
2,6,0,603,28668,3
3,9,0,603,42799,3
4,12,0,603,56616,3
5,15,0,603,70492,3
6,18,0,603,84844,3
7,21,0,603,98777,3
8,24,0,603,113365,3
9,27,0,603,127926,3
10,30,0,603,142595,3
11,33,0,603,156012,3
12,36,0,603,170375,3
13,39,0,603,185242,3
14,42,0,603,199237,3
15,45,0,603,213796,3
16,48,0,603,227751,3
17,51,0,603,241945,3
18,54,0,603,256869,3
19,57,0,603,272010,3
20,60,0,603,286192,3
21,63,0,603,300185,3
22,66,0,603,314301,3
23,69,0,603,328242,3
24,72,0,603,342523,3
25,75,0,603,357020,3
26,78,0,603,371835,3
27,81,0,603,385962,3
28,84,0,603,400394,3
29,87,0,603,414768,3
30,90,0,603,429796,3
31,93,0,603,444183,3
32,96,0,603,458143,3
33,99,0,603,472160,3
34,102,0,603,486271,3
35,105,0,603,501680,3
36,108,0,603,516916,3
37,111,0,603,531274,3
38,114,0,603,545604,3
39,117,0,603,560784,3
40,120,0,603,574849,3
41,123,0,603,589079,3
42,126,0,603,603656,3
43,129,0,603,617912,3
44,132,0,603,632106,3
45,135,0,603,646587,3
46,138,0,603,660587,3
47,141,0,603,674724,3
48,144,0,603,689198,3
49,147,0,603,703480,3
50,150,0,603,717951,3
51,153,0,603,732115,3
52,156,0,603,746786,3
53,159,0,603,761579,3
54,162,0,603,775317,3
55,165,0,603,789593,3
56,168,0,603,803577,3
57,171,0,603,818022,3
58,174,0,603,832633,3
59,177,0,603,847130,3
60,180,0,603,860915,3
61,183,0,603,875287,3
62,186,0,603,889816,3
63,189,0,603,904042,3
64,192,0,603,917698,3
65,195,0,603,931722,3
66,198,0,603,946116,3
67,201,0,603,960320,3
68,204,0,603,974737,3
69,207,0,603,988856,3
70,210,0,603,1003348,3
71,213,0,603,1017416,3
72,216,0,603,1031201,3
73,219,0,603,1045867,3
74,222,0,603,1060712,3
75,225,0,603,1074574,3
76,228,0,603,1088827,3
77,231,0,603,1102621,3
78,234,0,603,1116551,3
79,237,0,603,1131594,3
80,240,0,603,1145979,3
81,243,0,603,1159310,3
82,246,0,603,1173163,3
83,249,0,603,1187792,3
84,252,0,603,1202618,3
85,255,0,603,1216676,3
86,258,0,603,1231520,3
87,261,0,603,1245335,3
88,264,0,603,1259547,3
89,267,0,603,1273908,3
90,270,0,603,1288593,3
91,273,0,603,1303295,3
92,276,0,603,1316997,3
93,279,0,603,1331348,3
94,282,0,603,1346287,3
95,285,0,603,1360504,3
96,288,0,603,1374852,3
97,291,0,603,1389929,3
98,294,0,603,1403771,3
99,297,0,603,1418349,3
100,300,0,603,1433291,3
101,303,0,603,1447626,3
102,306,0,603,1462265,3
103,309,0,603,1477022,3
104,312,0,603,1491275,3
105,315,0,603,1506115,3
106,318,0,603,1520839,3
107,321,0,603,1535696,3
108,324,0,603,1550242,3
109,327,0,603,1564299,3
110,330,0,603,1579000,3
111,333,0,603,1593360,3
112,336,0,603,1607722,3
113,339,0,603,1621817,3
114,342,0,603,1636441,3
115,345,0,603,1651144,3
116,348,0,603,1665886,3
117,351,0,603,1680280,3
118,354,0,603,1694849,3
119,357,0,603,1709474,3
120,360,0,603,1724005,3
121,363,0,603,1738181,3
122,366,0,603,1752779,3
123,369,0,603,1768159,3
124,372,0,603,1781949,3
125,375,0,603,1796039,3
126,378,0,603,1810035,3
127,381,0,603,1824050,3
128,384,0,603,1838478,3
129,387,0,603,1852662,3
130,390,0,603,1866907,3
131,393,0,603,1881533,3
132,396,0,603,1895296,3
133,399,0,603,1909457,3
134,402,0,603,1923213,3
135,405,0,603,1937385,3
136,408,0,603,1951527,3
137,411,0,603,1965490,3
138,414,0,603,1980218,3
139,417,0,603,1994630,3
