[2023-06-10 17:26:09.13] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280933173s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 17:26:09.43] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.68975953s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/LowGasSafeMath/og/it_6/coverage
[2023-06-10 17:26:13.12] [status] tests: 0/6, fuzzing: 14216/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:16.12] [status] tests: 0/6, fuzzing: 28668/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:19.12] [status] tests: 0/6, fuzzing: 42799/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:22.13] [status] tests: 0/6, fuzzing: 56616/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:25.13] [status] tests: 0/6, fuzzing: 70492/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:28.13] [status] tests: 0/6, fuzzing: 84844/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:31.13] [status] tests: 0/6, fuzzing: 98777/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:34.14] [status] tests: 0/6, fuzzing: 113365/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:37.14] [status] tests: 0/6, fuzzing: 127926/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:40.14] [status] tests: 0/6, fuzzing: 142595/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:43.14] [status] tests: 0/6, fuzzing: 156012/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:46.14] [status] tests: 0/6, fuzzing: 170375/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:49.14] [status] tests: 0/6, fuzzing: 185242/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:52.15] [status] tests: 0/6, fuzzing: 199237/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:55.15] [status] tests: 0/6, fuzzing: 213796/2000000, cov: 603, corpus: 3
[2023-06-10 17:26:58.15] [status] tests: 0/6, fuzzing: 227751/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:01.16] [status] tests: 0/6, fuzzing: 241945/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:04.16] [status] tests: 0/6, fuzzing: 256869/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:07.16] [status] tests: 0/6, fuzzing: 272010/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:10.16] [status] tests: 0/6, fuzzing: 286192/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:13.16] [status] tests: 0/6, fuzzing: 300185/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:16.16] [status] tests: 0/6, fuzzing: 314301/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:19.17] [status] tests: 0/6, fuzzing: 328242/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:22.17] [status] tests: 0/6, fuzzing: 342523/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:25.17] [status] tests: 0/6, fuzzing: 357020/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:28.17] [status] tests: 0/6, fuzzing: 371835/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:31.17] [status] tests: 0/6, fuzzing: 385962/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:34.18] [status] tests: 0/6, fuzzing: 400394/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:37.18] [status] tests: 0/6, fuzzing: 414768/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:40.18] [status] tests: 0/6, fuzzing: 429796/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:43.18] [status] tests: 0/6, fuzzing: 444183/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:46.18] [status] tests: 0/6, fuzzing: 458143/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:49.19] [status] tests: 0/6, fuzzing: 472160/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:52.19] [status] tests: 0/6, fuzzing: 486271/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:55.19] [status] tests: 0/6, fuzzing: 501680/2000000, cov: 603, corpus: 3
[2023-06-10 17:27:58.19] [status] tests: 0/6, fuzzing: 516916/2000000, cov: 603, corpus: 3
