[2023-06-12 16:34:26.85] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.353706219s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 16:34:27.24] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869505934s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/ours/it_7/coverage
[2023-06-12 16:34:31.12] [status] tests: 0/2, fuzzing: 6308/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:34.12] [status] tests: 0/2, fuzzing: 12679/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:37.12] [status] tests: 0/2, fuzzing: 18790/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:40.13] [status] tests: 0/2, fuzzing: 25291/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:43.13] [status] tests: 0/2, fuzzing: 31528/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:46.13] [status] tests: 0/2, fuzzing: 37963/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:49.13] [status] tests: 0/2, fuzzing: 44223/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:52.13] [status] tests: 0/2, fuzzing: 50533/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:55.14] [status] tests: 0/2, fuzzing: 56461/2000000, cov: 1509, corpus: 5
[2023-06-12 16:34:58.14] [status] tests: 0/2, fuzzing: 62690/2000000, cov: 1509, corpus: 5
[2023-06-12 16:35:01.14] [status] tests: 0/2, fuzzing: 69247/2000000, cov: 1509, corpus: 5
[2023-06-12 16:35:04.14] [status] tests: 0/2, fuzzing: 75585/2000000, cov: 1509, corpus: 5
[2023-06-12 16:35:07.15] [status] tests: 0/2, fuzzing: 81922/2000000, cov: 1509, corpus: 5
[2023-06-12 16:35:10.15] [status] tests: 0/2, fuzzing: 88208/2000000, cov: 1509, corpus: 5
[2023-06-12 16:35:13.15] [status] tests: 0/2, fuzzing: 94470/2000000, cov: 1509, corpus: 5
