,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6308,5
2,6,0,1509,12679,5
3,9,0,1509,18790,5
4,12,0,1509,25291,5
5,15,0,1509,31528,5
6,18,0,1509,37963,5
7,21,0,1509,44223,5
8,24,0,1509,50533,5
9,27,0,1509,56461,5
10,30,0,1509,62690,5
11,33,0,1509,69247,5
12,36,0,1509,75585,5
13,39,0,1509,81922,5
14,42,0,1509,88208,5
15,45,0,1509,94470,5
16,48,0,1509,100883,5
17,51,0,1509,107226,5
18,54,0,1509,113646,5
19,57,0,1509,119742,5
20,60,0,1509,126110,5
21,63,0,1509,132384,5
22,66,0,1509,138866,5
23,69,0,1509,145036,5
24,72,0,1509,151285,5
25,75,0,1509,157611,5
26,78,0,1509,163864,5
27,81,0,1509,169925,5
28,84,0,1509,175934,5
29,87,0,1509,182419,5
30,90,0,1509,188579,5
31,93,0,1509,194834,5
32,96,0,1509,201297,5
33,99,0,1509,207493,5
34,102,0,1509,213749,5
35,105,0,1509,220000,5
36,108,0,1509,226253,5
37,111,0,1509,232572,5
38,114,0,1509,239100,5
39,117,0,1509,245071,5
40,120,0,1509,251158,5
41,123,0,1509,257322,5
42,126,0,1509,263922,5
43,129,0,1509,270225,5
44,132,0,1509,276508,5
45,135,0,1509,282657,5
46,138,0,1509,288890,5
47,141,0,1520,294885,6
48,144,0,1520,300939,6
49,147,0,1520,306968,6
50,150,0,1520,313063,6
51,153,0,1520,319236,6
52,156,0,1520,325419,6
53,159,0,1520,331582,6
54,162,0,1520,337464,6
55,165,0,1520,343564,6
56,168,0,1520,349562,6
57,171,0,1520,355830,6
58,174,0,1520,362049,6
59,177,0,1520,368058,6
60,180,0,1520,374397,6
61,183,0,1520,380740,6
62,186,0,1520,386789,6
63,189,0,1520,392887,6
64,192,0,1520,398881,6
65,195,0,1520,404994,6
66,198,0,1520,410815,6
67,201,0,1520,417248,6
68,204,0,1520,423459,6
69,207,0,1520,429412,6
70,210,0,1520,435627,6
71,213,0,1520,441872,6
72,216,0,1520,448223,6
73,219,0,1520,454574,6
74,222,0,1520,460675,6
75,225,0,1520,467004,6
76,228,0,1520,473034,6
77,231,0,1520,479229,6
78,234,0,1520,485528,6
79,237,0,1520,491791,6
80,240,0,1520,498062,6
81,243,0,1520,504112,6
82,246,0,1520,510299,6
83,249,0,1520,516335,6
84,252,0,1520,522723,6
85,255,0,1520,529024,6
86,258,0,1520,534972,6
87,261,0,1520,541526,6
88,264,0,1520,547842,6
89,267,0,1520,554153,6
90,270,0,1520,560406,6
91,273,0,1520,566629,6
92,276,0,1520,573082,6
93,279,0,1520,579451,6
94,282,0,1520,585461,6
95,285,0,1520,591943,6
96,288,0,1520,598008,6
97,291,0,1520,604251,6
98,294,0,1520,610424,6
99,297,0,1520,616364,6
100,300,0,1520,622591,6
101,303,0,1520,628297,6
102,306,0,1520,634316,6
103,309,0,1520,640634,6
104,312,0,1520,646741,6
105,315,0,1520,652977,6
106,318,0,1520,659049,6
107,321,0,1520,665154,6
108,324,0,1520,670980,6
109,327,0,1520,677467,6
110,330,0,1520,683951,6
111,333,0,1520,690404,6
112,336,0,1520,696622,6
113,339,0,1520,702621,6
114,342,0,1520,708973,6
115,345,0,1520,715324,6
116,348,0,1520,721770,6
117,351,0,1520,728281,6
118,354,0,1520,735044,6
119,357,0,1520,741402,6
120,360,0,1520,748202,6
121,363,0,1520,754592,6
122,366,0,1520,761106,6
123,369,0,1520,767649,6
124,372,0,1520,773888,6
125,375,0,1520,780300,6
126,378,0,1520,786709,6
127,381,0,1520,792882,6
128,384,0,1520,799235,6
129,387,0,1520,805866,6
130,390,0,1520,812024,6
131,393,0,1520,818431,6
132,396,0,1520,825023,6
133,399,0,1520,831462,6
134,402,0,1520,837885,6
135,405,0,1520,844489,6
136,408,0,1520,850772,6
137,411,0,1520,856992,6
138,414,0,1520,863629,6
139,417,0,1520,869936,6
140,420,0,1520,876164,6
141,423,0,1520,882589,6
142,426,0,1520,889194,6
143,429,0,1520,895708,6
144,432,0,1520,902294,6
145,435,0,1520,908904,6
146,438,0,1520,915447,6
147,441,0,1520,921687,6
148,444,0,1520,927836,6
149,447,0,1520,934200,6
150,450,0,1520,940519,6
151,453,0,1520,947288,6
152,456,0,1520,953623,6
153,459,0,1520,960067,6
154,462,0,1520,966588,6
155,465,0,1520,973002,6
156,468,0,1520,979444,6
157,471,0,1520,986014,6
158,474,0,1520,992493,6
159,477,0,1520,999157,6
160,480,0,1520,1005877,6
161,483,0,1520,1012624,6
162,486,0,1520,1019024,6
163,489,0,1520,1025376,6
164,492,0,1520,1031753,6
165,495,0,1520,1038233,6
166,498,0,1520,1044574,6
167,501,0,1520,1051197,6
168,504,0,1520,1058003,6
169,507,0,1520,1064548,6
170,510,0,1520,1070958,6
171,513,0,1520,1077289,6
172,516,0,1520,1083842,6
173,519,0,1520,1090272,6
174,522,0,1520,1096837,6
175,525,0,1520,1103669,6
176,528,0,1520,1110147,6
177,531,0,1520,1117211,6
178,534,0,1520,1123864,6
179,537,0,1520,1130562,6
180,540,0,1520,1137160,6
181,543,0,1520,1143603,6
182,546,0,1520,1150055,6
183,549,0,1520,1156336,6
184,552,0,1520,1162761,6
185,555,0,1520,1169458,6
186,558,0,1520,1175764,6
187,561,0,1520,1182209,6
188,564,0,1520,1188416,6
189,567,0,1520,1195101,6
190,570,0,1520,1201896,6
191,573,0,1520,1208331,6
192,576,0,1520,1214718,6
193,579,0,1520,1221175,6
194,582,0,1520,1227833,6
195,585,0,1520,1234474,6
196,588,0,1520,1241251,6
197,591,0,1520,1247966,6
198,594,0,1520,1254043,6
199,597,0,1520,1260557,6
200,600,0,1520,1267060,6
201,603,0,1520,1273452,6
202,606,0,1520,1280084,6
203,609,0,1520,1286605,6
204,612,0,1520,1293000,6
205,615,0,1520,1299630,6
206,618,0,1520,1306170,6
207,621,0,1520,1312952,6
208,624,0,1520,1319407,6
209,627,0,1520,1325606,6
210,630,0,1520,1332301,6
211,633,0,1520,1338935,6
212,636,0,1520,1345621,6
213,639,0,1520,1352126,6
214,642,0,1520,1358606,6
215,645,0,1520,1365159,6
216,648,0,1520,1371651,6
217,651,0,1520,1378024,6
218,654,0,1520,1384634,6
219,657,0,1520,1391553,6
220,660,0,1520,1398008,6
221,663,0,1520,1404680,6
222,666,0,1520,1411268,6
223,669,0,1520,1417853,6
224,672,0,1520,1424286,6
225,675,0,1520,1431174,6
226,678,0,1520,1437485,6
227,681,0,1520,1443690,6
228,684,0,1520,1450194,6
229,687,0,1520,1456773,6
230,690,0,1520,1463329,6
231,693,0,1520,1469914,6
232,696,0,1520,1476490,6
233,699,0,1520,1482961,6
234,702,0,1520,1489713,6
235,705,0,1520,1496201,6
236,708,0,1520,1502738,6
237,711,0,1520,1509324,6
238,714,0,1520,1515858,6
239,717,0,1520,1522391,6
240,720,0,1520,1528973,6
241,723,0,1520,1535642,6
242,726,0,1520,1542396,6
243,729,0,1520,1548990,6
244,732,0,1520,1555482,6
245,735,0,1520,1561924,6
246,738,0,1520,1568470,6
247,741,0,1520,1574824,6
248,744,0,1520,1581205,6
249,747,0,1520,1587712,6
250,750,0,1520,1594136,6
251,753,0,1520,1600673,6
252,756,0,1520,1607028,6
253,759,0,1520,1613436,6
254,762,0,1520,1619986,6
255,765,0,1520,1626751,6
256,768,0,1520,1633715,6
257,771,0,1520,1640144,6
258,774,0,1520,1647013,6
259,777,0,1520,1653593,6
260,780,0,1520,1660087,6
261,783,0,1520,1666587,6
262,786,0,1520,1672921,6
263,789,0,1520,1679619,6
264,792,0,1520,1686189,6
265,795,0,1520,1692865,6
266,798,0,1520,1699225,6
267,801,0,1520,1705879,6
268,804,0,1520,1712479,6
269,807,0,1520,1719098,6
270,810,0,1520,1725532,6
271,813,0,1520,1731784,6
272,816,0,1520,1738431,6
273,819,0,1520,1745131,6
274,822,0,1520,1751751,6
275,825,0,1520,1758378,6
276,828,0,1520,1765219,6
277,831,0,1520,1771811,6
278,834,0,1520,1778319,6
279,837,0,1520,1784789,6
280,840,0,1520,1791232,6
281,843,0,1520,1797983,6
282,846,0,1520,1804611,6
283,849,0,1520,1811165,6
284,852,0,1520,1817971,6
285,855,0,1520,1824608,6
286,858,0,1520,1830890,6
287,861,0,1520,1837546,6
288,864,0,1520,1844092,6
289,867,0,1520,1850814,6
290,870,0,1520,1857496,6
291,873,0,1520,1863970,6
292,876,0,1520,1870874,6
293,879,0,1520,1877335,6
294,882,0,1520,1884424,6
295,885,0,1520,1890962,6
296,888,0,1520,1897502,6
297,891,0,1520,1904109,6
298,894,0,1520,1910985,6
299,897,0,1520,1917309,6
300,900,0,1520,1923756,6
301,903,0,1520,1930304,6
302,906,0,1520,1936873,6
303,909,0,1520,1943360,6
304,912,0,1520,1949695,6
305,915,0,1520,1956669,6
306,918,0,1520,1963162,6
307,921,0,1520,1970025,6
308,924,0,1520,1976463,6
309,927,0,1520,1983034,6
310,930,0,1520,1989644,6
311,933,0,1520,1996267,6
