,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6535,3
2,6,0,695,13330,3
3,9,0,695,20540,3
4,12,0,695,27611,3
5,15,0,695,34735,3
6,18,0,695,41660,3
7,21,0,695,48836,3
8,24,0,695,56029,3
9,27,0,695,63370,3
10,30,0,695,70482,3
11,33,0,695,77708,3
12,36,0,695,84842,3
13,39,0,695,91864,3
14,42,0,695,98881,3
15,45,0,695,105853,3
16,48,0,695,113017,3
17,51,0,695,120127,3
18,54,0,695,127136,3
19,57,0,695,134264,3
20,60,0,695,141271,3
21,63,0,695,148381,3
22,66,0,695,155458,3
23,69,0,695,162522,3
24,72,0,695,169596,3
25,75,0,695,176617,3
26,78,0,695,183708,3
27,81,0,695,191030,3
28,84,0,695,198022,3
29,87,0,695,205111,3
30,90,0,695,212429,3
31,93,0,695,219507,3
32,96,0,695,226607,3
33,99,0,695,233726,3
34,102,0,695,240581,3
35,105,0,695,247903,3
36,108,0,695,254726,3
37,111,0,695,261734,3
38,114,0,695,268930,3
39,117,0,695,276148,3
40,120,0,695,283249,3
41,123,0,695,290290,3
42,126,0,695,297646,3
43,129,0,695,304752,3
44,132,0,695,311576,3
45,135,0,695,318734,3
46,138,0,695,325870,3
47,141,0,695,333238,3
48,144,0,695,340192,3
49,147,0,695,347309,3
50,150,0,695,354463,3
51,153,0,695,361464,3
52,156,0,695,368758,3
53,159,0,695,375833,3
54,162,0,695,382954,3
55,165,0,695,390009,3
56,168,0,695,397062,3
57,171,0,695,404131,3
58,174,0,695,411019,3
59,177,0,695,417833,3
60,180,0,695,424850,3
61,183,0,695,431725,3
62,186,0,695,438797,3
63,189,0,695,445990,3
64,192,0,695,452824,3
65,195,0,695,459780,3
66,198,0,695,466728,3
67,201,0,695,473665,3
68,204,0,695,480524,3
69,207,0,695,487588,3
70,210,0,695,494743,3
71,213,0,695,501654,3
72,216,0,695,508708,3
73,219,0,695,515665,3
74,222,0,695,522914,3
75,225,0,695,530100,3
76,228,0,695,537040,3
77,231,0,695,544342,3
78,234,0,695,551627,3
79,237,0,695,558462,3
80,240,0,695,565766,3
81,243,0,695,572820,3
82,246,0,695,580196,3
83,249,0,695,587307,3
84,252,0,695,594311,3
85,255,0,695,601381,3
86,258,0,695,608397,3
87,261,0,695,615527,3
88,264,0,695,622552,3
89,267,0,695,629544,3
90,270,0,695,636621,3
91,273,0,695,643830,3
92,276,0,695,650964,3
93,279,0,695,658121,3
94,282,0,695,665197,3
95,285,0,695,672359,3
96,288,0,695,679694,3
97,291,0,695,686947,3
98,294,0,695,694067,3
99,297,0,695,701090,3
100,300,0,695,708351,3
101,303,0,695,715691,3
102,306,0,695,722766,3
103,309,0,695,730109,3
104,312,0,695,737286,3
105,315,0,695,744535,3
106,318,0,695,751750,3
107,321,0,695,758750,3
108,324,0,695,765932,3
109,327,0,695,773268,3
110,330,0,695,780739,3
111,333,0,695,787678,3
112,336,0,695,794567,3
113,339,0,695,802064,3
114,342,0,695,809227,3
115,345,0,695,816292,3
116,348,0,695,823417,3
117,351,0,695,830412,3
118,354,0,695,837327,3
119,357,0,695,844224,3
120,360,0,695,851307,3
121,363,0,695,858439,3
122,366,0,695,865700,3
123,369,0,695,873031,3
124,372,0,695,880175,3
125,375,0,695,887431,3
126,378,0,695,894645,3
127,381,0,695,901543,3
128,384,0,695,908705,3
129,387,0,695,915788,3
130,390,0,695,922878,3
131,393,0,695,930211,3
132,396,0,695,937305,3
133,399,0,695,944460,3
134,402,0,695,951412,3
135,405,0,695,958691,3
136,408,0,695,966023,3
137,411,0,695,973358,3
138,414,0,695,980451,3
139,417,0,695,987656,3
140,420,0,695,994991,3
141,423,0,695,1001951,3
142,426,0,695,1009048,3
143,429,0,695,1016255,3
144,432,0,695,1023278,3
145,435,0,695,1030383,3
146,438,0,695,1037460,3
147,441,0,695,1044710,3
148,444,0,695,1051923,3
149,447,0,695,1058889,3
150,450,0,695,1066307,3
151,453,0,695,1073330,3
152,456,0,695,1080371,3
153,459,0,695,1087582,3
154,462,0,695,1094329,3
155,465,0,695,1101482,3
156,468,0,695,1108488,3
157,471,0,695,1115513,3
158,474,0,695,1122838,3
159,477,0,695,1129779,3
160,480,0,695,1136907,3
161,483,0,695,1144265,3
162,486,0,695,1151460,3
163,489,0,695,1158592,3
164,492,0,695,1165539,3
165,495,0,695,1172675,3
166,498,0,695,1179935,3
167,501,0,695,1187168,3
168,504,0,695,1194475,3
169,507,0,695,1201678,3
170,510,0,695,1208930,3
171,513,0,695,1216281,3
172,516,0,695,1223427,3
173,519,0,695,1230411,3
174,522,0,695,1237511,3
175,525,0,695,1244437,3
176,528,0,695,1251635,3
177,531,0,695,1258902,3
178,534,0,695,1266081,3
179,537,0,695,1273196,3
180,540,0,695,1280559,3
181,543,0,695,1287558,3
182,546,0,695,1294745,3
183,549,0,695,1301804,3
184,552,0,695,1308952,3
185,555,0,695,1316221,3
186,558,0,695,1323126,3
187,561,0,695,1330350,3
188,564,0,695,1337493,3
189,567,0,695,1344386,3
190,570,0,695,1351595,3
191,573,0,695,1358901,3
192,576,0,695,1365895,3
193,579,0,695,1372621,3
194,582,0,695,1379981,3
195,585,0,695,1386899,3
196,588,0,695,1393992,3
197,591,0,695,1400988,3
198,594,0,695,1408082,3
199,597,0,695,1415309,3
200,600,0,695,1422426,3
201,603,0,695,1429553,3
202,606,0,695,1436498,3
203,609,0,695,1443654,3
204,612,0,695,1450870,3
205,615,0,695,1458141,3
206,618,0,695,1465054,3
207,621,0,695,1472219,3
208,624,0,695,1479575,3
209,627,0,695,1486658,3
210,630,0,695,1493880,3
211,633,0,695,1501061,3
212,636,0,695,1508165,3
213,639,0,695,1515453,3
214,642,0,695,1522510,3
215,645,0,695,1529692,3
216,648,0,695,1537068,3
217,651,0,695,1544429,3
218,654,0,695,1551552,3
219,657,0,695,1558828,3
220,660,0,695,1565765,3
221,663,0,695,1572983,3
222,666,0,695,1580116,3
223,669,0,695,1587048,3
224,672,0,695,1594272,3
225,675,0,695,1601422,3
226,678,0,695,1608454,3
227,681,0,695,1615730,3
228,684,0,695,1622948,3
229,687,0,695,1630179,3
230,690,0,695,1637272,3
231,693,0,695,1644504,3
232,696,0,695,1651742,3
233,699,0,695,1658629,3
234,702,0,695,1665724,3
235,705,0,695,1672668,3
236,708,0,695,1679780,3
237,711,0,695,1686928,3
238,714,0,695,1694080,3
239,717,0,695,1701101,3
240,720,0,695,1708089,3
241,723,0,695,1714881,3
242,726,0,695,1722238,3
243,729,0,695,1729451,3
244,732,0,695,1736543,3
245,735,0,695,1743378,3
246,738,0,695,1750803,3
247,741,0,695,1758001,3
248,744,0,695,1765421,3
249,747,0,695,1772786,3
250,750,0,695,1779891,3
251,753,0,695,1787076,3
252,756,0,695,1794039,3
253,759,0,695,1801301,3
254,762,0,695,1808352,3
255,765,0,695,1815571,3
256,768,0,695,1822590,3
257,771,0,695,1829621,3
258,774,0,695,1836455,3
259,777,0,695,1843418,3
