[2023-06-09 19:04:48.65] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287035486s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 19:04:48.96] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.70797383s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_3/coverage
[2023-06-09 19:04:52.67] [status] tests: 0/4, fuzzing: 6535/2000000, cov: 695, corpus: 3
[2023-06-09 19:04:55.67] [status] tests: 0/4, fuzzing: 13330/2000000, cov: 695, corpus: 3
[2023-06-09 19:04:58.68] [status] tests: 0/4, fuzzing: 20540/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:01.68] [status] tests: 0/4, fuzzing: 27611/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:04.68] [status] tests: 0/4, fuzzing: 34735/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:07.68] [status] tests: 0/4, fuzzing: 41660/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:10.68] [status] tests: 0/4, fuzzing: 48836/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:13.68] [status] tests: 0/4, fuzzing: 56029/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:16.69] [status] tests: 0/4, fuzzing: 63370/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:19.69] [status] tests: 0/4, fuzzing: 70482/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:22.69] [status] tests: 0/4, fuzzing: 77708/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:25.69] [status] tests: 0/4, fuzzing: 84842/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:28.69] [status] tests: 0/4, fuzzing: 91864/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:31.70] [status] tests: 0/4, fuzzing: 98881/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:34.70] [status] tests: 0/4, fuzzing: 105853/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:37.70] [status] tests: 0/4, fuzzing: 113017/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:40.70] [status] tests: 0/4, fuzzing: 120127/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:43.70] [status] tests: 0/4, fuzzing: 127136/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:46.71] [status] tests: 0/4, fuzzing: 134264/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:49.71] [status] tests: 0/4, fuzzing: 141271/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:52.71] [status] tests: 0/4, fuzzing: 148381/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:55.71] [status] tests: 0/4, fuzzing: 155458/2000000, cov: 695, corpus: 3
[2023-06-09 19:05:58.71] [status] tests: 0/4, fuzzing: 162522/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:01.72] [status] tests: 0/4, fuzzing: 169596/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:04.72] [status] tests: 0/4, fuzzing: 176617/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:07.72] [status] tests: 0/4, fuzzing: 183708/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:10.72] [status] tests: 0/4, fuzzing: 191030/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:13.72] [status] tests: 0/4, fuzzing: 198022/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:16.73] [status] tests: 0/4, fuzzing: 205111/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:19.73] [status] tests: 0/4, fuzzing: 212429/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:22.73] [status] tests: 0/4, fuzzing: 219507/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:25.73] [status] tests: 0/4, fuzzing: 226607/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:28.73] [status] tests: 0/4, fuzzing: 233726/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:31.74] [status] tests: 0/4, fuzzing: 240581/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:34.74] [status] tests: 0/4, fuzzing: 247903/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:37.74] [status] tests: 0/4, fuzzing: 254726/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:40.74] [status] tests: 0/4, fuzzing: 261734/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:43.74] [status] tests: 0/4, fuzzing: 268930/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:46.75] [status] tests: 0/4, fuzzing: 276148/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:49.75] [status] tests: 0/4, fuzzing: 283249/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:52.75] [status] tests: 0/4, fuzzing: 290290/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:55.75] [status] tests: 0/4, fuzzing: 297646/2000000, cov: 695, corpus: 3
[2023-06-09 19:06:58.75] [status] tests: 0/4, fuzzing: 304752/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:01.76] [status] tests: 0/4, fuzzing: 311576/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:04.76] [status] tests: 0/4, fuzzing: 318734/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:07.76] [status] tests: 0/4, fuzzing: 325870/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:10.76] [status] tests: 0/4, fuzzing: 333238/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:13.76] [status] tests: 0/4, fuzzing: 340192/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:16.77] [status] tests: 0/4, fuzzing: 347309/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:19.77] [status] tests: 0/4, fuzzing: 354463/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:22.77] [status] tests: 0/4, fuzzing: 361464/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:25.77] [status] tests: 0/4, fuzzing: 368758/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:28.77] [status] tests: 0/4, fuzzing: 375833/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:31.78] [status] tests: 0/4, fuzzing: 382954/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:34.78] [status] tests: 0/4, fuzzing: 390009/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:37.78] [status] tests: 0/4, fuzzing: 397062/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:40.78] [status] tests: 0/4, fuzzing: 404131/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:43.78] [status] tests: 0/4, fuzzing: 411019/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:46.79] [status] tests: 0/4, fuzzing: 417833/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:49.79] [status] tests: 0/4, fuzzing: 424850/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:52.79] [status] tests: 0/4, fuzzing: 431725/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:55.79] [status] tests: 0/4, fuzzing: 438797/2000000, cov: 695, corpus: 3
[2023-06-09 19:07:58.79] [status] tests: 0/4, fuzzing: 445990/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:01.80] [status] tests: 0/4, fuzzing: 452824/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:04.80] [status] tests: 0/4, fuzzing: 459780/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:07.80] [status] tests: 0/4, fuzzing: 466728/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:10.80] [status] tests: 0/4, fuzzing: 473665/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:13.80] [status] tests: 0/4, fuzzing: 480524/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:16.81] [status] tests: 0/4, fuzzing: 487588/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:19.81] [status] tests: 0/4, fuzzing: 494743/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:22.81] [status] tests: 0/4, fuzzing: 501654/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:25.81] [status] tests: 0/4, fuzzing: 508708/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:28.81] [status] tests: 0/4, fuzzing: 515665/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:31.82] [status] tests: 0/4, fuzzing: 522914/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:34.82] [status] tests: 0/4, fuzzing: 530100/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:37.82] [status] tests: 0/4, fuzzing: 537040/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:40.82] [status] tests: 0/4, fuzzing: 544342/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:43.82] [status] tests: 0/4, fuzzing: 551627/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:46.83] [status] tests: 0/4, fuzzing: 558462/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:49.83] [status] tests: 0/4, fuzzing: 565766/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:52.83] [status] tests: 0/4, fuzzing: 572820/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:55.83] [status] tests: 0/4, fuzzing: 580196/2000000, cov: 695, corpus: 3
[2023-06-09 19:08:58.83] [status] tests: 0/4, fuzzing: 587307/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:01.84] [status] tests: 0/4, fuzzing: 594311/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:04.84] [status] tests: 0/4, fuzzing: 601381/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:07.84] [status] tests: 0/4, fuzzing: 608397/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:10.84] [status] tests: 0/4, fuzzing: 615527/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:13.84] [status] tests: 0/4, fuzzing: 622552/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:16.85] [status] tests: 0/4, fuzzing: 629544/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:19.85] [status] tests: 0/4, fuzzing: 636621/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:22.85] [status] tests: 0/4, fuzzing: 643830/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:25.85] [status] tests: 0/4, fuzzing: 650964/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:28.86] [status] tests: 0/4, fuzzing: 658121/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:31.86] [status] tests: 0/4, fuzzing: 665197/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:34.86] [status] tests: 0/4, fuzzing: 672359/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:37.86] [status] tests: 0/4, fuzzing: 679694/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:40.86] [status] tests: 0/4, fuzzing: 686947/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:43.86] [status] tests: 0/4, fuzzing: 694067/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:46.87] [status] tests: 0/4, fuzzing: 701090/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:49.87] [status] tests: 0/4, fuzzing: 708351/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:52.87] [status] tests: 0/4, fuzzing: 715691/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:55.87] [status] tests: 0/4, fuzzing: 722766/2000000, cov: 695, corpus: 3
[2023-06-09 19:09:58.87] [status] tests: 0/4, fuzzing: 730109/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:01.88] [status] tests: 0/4, fuzzing: 737286/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:04.88] [status] tests: 0/4, fuzzing: 744535/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:07.88] [status] tests: 0/4, fuzzing: 751750/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:10.88] [status] tests: 0/4, fuzzing: 758750/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:13.88] [status] tests: 0/4, fuzzing: 765932/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:16.89] [status] tests: 0/4, fuzzing: 773268/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:19.89] [status] tests: 0/4, fuzzing: 780739/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:22.89] [status] tests: 0/4, fuzzing: 787678/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:25.89] [status] tests: 0/4, fuzzing: 794567/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:28.89] [status] tests: 0/4, fuzzing: 802064/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:31.90] [status] tests: 0/4, fuzzing: 809227/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:34.90] [status] tests: 0/4, fuzzing: 816292/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:37.90] [status] tests: 0/4, fuzzing: 823417/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:40.90] [status] tests: 0/4, fuzzing: 830412/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:43.91] [status] tests: 0/4, fuzzing: 837327/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:46.91] [status] tests: 0/4, fuzzing: 844224/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:49.91] [status] tests: 0/4, fuzzing: 851307/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:52.91] [status] tests: 0/4, fuzzing: 858439/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:55.92] [status] tests: 0/4, fuzzing: 865700/2000000, cov: 695, corpus: 3
[2023-06-09 19:10:58.92] [status] tests: 0/4, fuzzing: 873031/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:01.92] [status] tests: 0/4, fuzzing: 880175/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:04.92] [status] tests: 0/4, fuzzing: 887431/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:07.92] [status] tests: 0/4, fuzzing: 894645/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:10.93] [status] tests: 0/4, fuzzing: 901543/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:13.93] [status] tests: 0/4, fuzzing: 908705/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:16.93] [status] tests: 0/4, fuzzing: 915788/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:19.93] [status] tests: 0/4, fuzzing: 922878/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:22.93] [status] tests: 0/4, fuzzing: 930211/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:25.94] [status] tests: 0/4, fuzzing: 937305/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:28.94] [status] tests: 0/4, fuzzing: 944460/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:31.94] [status] tests: 0/4, fuzzing: 951412/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:34.94] [status] tests: 0/4, fuzzing: 958691/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:37.94] [status] tests: 0/4, fuzzing: 966023/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:40.95] [status] tests: 0/4, fuzzing: 973358/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:43.95] [status] tests: 0/4, fuzzing: 980451/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:46.95] [status] tests: 0/4, fuzzing: 987656/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:49.95] [status] tests: 0/4, fuzzing: 994991/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:52.95] [status] tests: 0/4, fuzzing: 1001951/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:55.96] [status] tests: 0/4, fuzzing: 1009048/2000000, cov: 695, corpus: 3
[2023-06-09 19:11:58.96] [status] tests: 0/4, fuzzing: 1016255/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:01.96] [status] tests: 0/4, fuzzing: 1023278/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:04.96] [status] tests: 0/4, fuzzing: 1030383/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:07.96] [status] tests: 0/4, fuzzing: 1037460/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:10.97] [status] tests: 0/4, fuzzing: 1044710/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:13.97] [status] tests: 0/4, fuzzing: 1051923/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:16.97] [status] tests: 0/4, fuzzing: 1058889/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:19.97] [status] tests: 0/4, fuzzing: 1066307/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:22.98] [status] tests: 0/4, fuzzing: 1073330/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:25.98] [status] tests: 0/4, fuzzing: 1080371/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:28.98] [status] tests: 0/4, fuzzing: 1087582/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:31.98] [status] tests: 0/4, fuzzing: 1094329/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:34.98] [status] tests: 0/4, fuzzing: 1101482/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:37.98] [status] tests: 0/4, fuzzing: 1108488/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:40.99] [status] tests: 0/4, fuzzing: 1115513/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:43.99] [status] tests: 0/4, fuzzing: 1122838/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:46.99] [status] tests: 0/4, fuzzing: 1129779/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:49.99] [status] tests: 0/4, fuzzing: 1136907/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:52.99] [status] tests: 0/4, fuzzing: 1144265/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:56.00] [status] tests: 0/4, fuzzing: 1151460/2000000, cov: 695, corpus: 3
[2023-06-09 19:12:59.00] [status] tests: 0/4, fuzzing: 1158592/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:02.00] [status] tests: 0/4, fuzzing: 1165539/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:05.00] [status] tests: 0/4, fuzzing: 1172675/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:08.00] [status] tests: 0/4, fuzzing: 1179935/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:11.01] [status] tests: 0/4, fuzzing: 1187168/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:14.01] [status] tests: 0/4, fuzzing: 1194475/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:17.01] [status] tests: 0/4, fuzzing: 1201678/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:20.01] [status] tests: 0/4, fuzzing: 1208930/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:23.01] [status] tests: 0/4, fuzzing: 1216281/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:26.02] [status] tests: 0/4, fuzzing: 1223427/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:29.02] [status] tests: 0/4, fuzzing: 1230411/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:32.02] [status] tests: 0/4, fuzzing: 1237511/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:35.02] [status] tests: 0/4, fuzzing: 1244437/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:38.02] [status] tests: 0/4, fuzzing: 1251635/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:41.03] [status] tests: 0/4, fuzzing: 1258902/2000000, cov: 695, corpus: 3
[2023-06-09 19:13:44.03] [status] tests: 0/4, fuzzing: 1266081/2000000, cov: 695, corpus: 3
