,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,7,4346,404,4
2,6,7,4647,1010,9
3,9,7,4820,1709,14
4,12,7,4820,2396,15
5,15,8,4898,3009,18
6,18,9,5001,3654,20
7,21,9,5025,4361,23
8,24,9,5163,5041,27
9,27,10,5210,5732,29
10,30,10,5210,6419,29
11,33,10,5220,7126,30
12,36,10,5220,7857,30
13,39,10,5233,8564,31
14,42,10,5246,9271,32
15,45,10,5246,9977,32
16,48,10,5246,10640,32
17,51,10,5246,11347,32
18,54,10,5246,12034,32
19,57,10,5246,12741,32
20,60,10,5280,13354,33
21,63,11,5384,14162,35
22,66,11,5384,14869,35
23,69,11,5384,15651,35
24,72,11,5384,16365,35
25,75,11,5384,17126,35
26,78,11,5384,17833,35
27,81,11,5384,18500,35
28,84,11,5384,19207,35
29,87,11,5394,19914,36
30,90,11,5394,20597,36
31,93,11,5394,21304,36
32,96,11,5394,22011,36
33,99,11,5431,22804,37
34,102,11,5431,23511,37
35,105,11,5431,24218,37
36,108,11,5431,24925,37
37,111,11,5444,25632,38
38,114,11,5444,26421,38
39,117,11,5444,27128,38
40,120,11,5444,27812,38
41,123,11,5444,28519,38
42,126,11,5444,29260,38
43,129,11,5444,29967,38
44,132,11,5444,30718,38
45,135,11,5444,31526,38
46,138,12,5500,32136,39
47,141,12,5500,32843,39
48,144,12,5523,33550,41
49,147,12,5523,34353,41
50,150,12,5523,35054,41
51,153,12,5523,35761,41
52,156,12,5523,36468,41
53,159,12,5523,37204,41
54,162,12,5558,37878,42
55,165,12,5570,38585,43
56,168,12,5570,39370,43
57,171,12,5570,40077,43
58,174,12,5570,40784,43
59,177,12,5570,41491,43
60,180,12,5570,42231,43
61,183,12,5570,42969,43
62,186,12,5582,43676,44
63,189,12,5582,44383,44
64,192,12,5582,45082,44
65,195,12,5582,45789,44
66,198,13,5603,46496,45
67,201,13,5603,47203,45
68,204,13,5603,47910,45
69,207,13,5603,48626,45
70,210,13,5603,49424,45
71,213,13,5603,50116,45
72,216,13,5603,50920,45
73,219,13,5603,51627,45
74,222,13,5625,52309,46
75,225,13,5659,53002,47
76,228,13,5659,53810,47
77,231,13,5659,54555,47
78,234,13,5659,55161,47
79,237,13,5659,55948,47
80,240,13,5659,56736,47
81,243,13,5659,57408,47
82,246,13,5684,58115,47
83,249,13,5684,58969,48
84,252,13,5684,59706,48
85,255,13,5684,60480,48
86,258,13,5696,61308,49
87,261,13,5696,62015,49
88,264,13,5696,62804,49
89,267,13,5696,63497,49
90,270,13,5696,64305,49
91,273,13,5696,65049,49
92,276,13,5696,65938,49
93,279,13,5706,66725,50
94,282,13,5706,67432,50
95,285,13,5706,68240,50
96,288,13,5706,68890,50
97,291,13,5706,69698,50
98,294,13,5706,70418,50
99,297,13,5706,71125,50
100,300,13,5706,71933,50
101,303,13,5706,72646,50
102,306,13,5706,73430,50
103,309,13,5706,74137,50
104,312,13,5706,74945,50
105,315,13,5706,75709,50
106,318,13,5706,76429,50
107,321,13,5706,77212,50
108,324,13,5706,77919,50
109,327,13,5706,78727,50
110,330,13,5706,79492,50
111,333,13,5706,80178,50
112,336,13,5706,80948,50
113,339,13,5706,81727,50
114,342,13,5729,82492,51
115,345,13,5729,83199,51
116,348,13,5729,83906,51
117,351,13,5729,84665,51
118,354,13,5729,85323,51
119,357,13,5729,86131,51
120,360,13,5729,86827,51
121,363,13,5729,87582,51
122,366,13,5729,88326,51
123,369,13,5729,89134,51
124,372,13,5741,89841,51
125,375,13,5741,90676,52
126,378,13,5741,91471,52
127,381,13,5741,92178,52
128,384,13,5741,92965,52
129,387,13,5741,93635,52
130,390,13,5741,94443,52
131,393,13,5741,95251,52
132,396,13,5741,95958,52
133,399,13,5741,96766,52
134,402,13,5766,97468,53
135,405,13,5766,98219,53
136,408,13,5766,98926,53
137,411,13,5766,99718,53
138,414,13,5766,100425,53
139,417,13,5766,101165,53
140,420,13,5766,101993,53
141,423,13,5766,102689,53
142,426,13,5766,103497,53
143,429,13,5778,104204,54
144,432,13,5778,105012,54
145,435,13,5778,105719,54
146,438,13,5778,106426,54
147,441,13,5800,107157,55
148,444,13,5800,107864,55
149,447,13,5800,108571,55
150,450,13,5800,109267,55
151,453,13,5800,110039,55
152,456,13,5800,110746,55
153,459,13,5800,111554,55
154,462,13,5800,112313,55
155,465,13,5800,113061,55
156,468,13,5800,113768,55
157,471,13,5800,114475,55
158,474,13,5800,115270,55
159,477,13,5800,115977,55
160,480,13,5800,116777,55
161,483,13,5800,117470,55
162,486,13,5800,118177,55
163,489,13,5800,118973,55
164,492,13,5800,119707,55
165,495,13,5800,120414,55
166,498,13,5800,121181,55
167,501,13,5800,121845,55
168,504,13,5800,122634,55
169,507,13,5800,123341,55
170,510,13,5800,124048,55
171,513,13,5800,124778,55
172,516,13,5800,125485,55
173,519,13,5800,126293,55
174,522,13,5800,126976,55
175,525,13,5800,127750,55
176,528,13,5800,128558,55
177,531,13,5800,129319,55
178,534,13,5800,130032,55
179,537,13,5800,130739,55
180,540,13,5800,131446,55
181,543,13,5800,132254,55
182,546,13,5800,132952,55
183,549,13,5800,133722,55
184,552,13,5800,134429,55
185,555,13,5800,135148,55
186,558,13,5800,135956,55
187,561,13,5800,136730,55
188,564,13,5800,137428,55
189,567,13,5800,138206,55
190,570,13,5800,139014,55
191,573,13,5800,139749,55
192,576,13,5800,140456,55
193,579,13,5800,141264,55
194,582,13,5800,141971,55
195,585,13,5800,142678,55
196,588,13,5800,143437,55
197,591,13,5800,144144,55
198,594,13,5800,144952,55
199,597,13,5823,145760,56
200,600,13,5823,146467,56
201,603,13,5823,147275,56
202,606,13,5823,147939,56
203,609,13,5823,148747,56
204,612,13,5823,149528,56
205,615,13,5823,150235,56
206,618,13,5823,150902,56
207,621,13,5823,151731,56
208,624,13,5823,152438,56
209,627,13,5823,153246,56
210,630,13,5823,153953,56
211,633,13,5823,154714,56
212,636,13,5823,155458,56
213,639,13,5823,156246,56
214,642,13,5823,156940,56
215,645,13,5823,157641,56
216,648,13,5823,158418,56
217,651,13,5823,159095,56
218,654,13,5823,159937,56
219,657,13,5836,160644,57
220,660,13,5836,161350,57
221,663,13,5836,162118,57
222,666,13,5836,162815,57
223,669,13,5836,163522,57
224,672,13,5836,164229,57
225,675,13,5836,165008,57
226,678,13,5836,165715,57
227,681,13,5836,166422,57
228,684,13,5836,167191,57
229,687,13,5836,167884,57
230,690,13,5872,168591,58
231,693,13,5872,169413,58
232,696,13,5872,170059,58
233,699,13,5872,170867,58
234,702,13,5872,171675,58
235,705,13,5872,172402,58
236,708,13,5872,173109,58
237,711,13,5872,173868,58
238,714,13,5872,174526,58
239,717,13,5872,175207,58
240,720,13,5872,176015,58
241,723,13,5872,176823,58
242,726,13,5882,177631,59
243,729,13,5882,178321,59
244,732,13,5882,179129,59
245,735,13,5882,179901,59
246,738,13,5882,180608,59
247,741,13,5882,181315,59
248,744,13,5882,182022,59
249,747,13,5882,182830,59
250,750,13,5882,183576,59
251,753,13,5882,184374,59
252,756,13,5882,185103,59
