[2023-05-18 20:57:28.72] Compiling generated-mazes/maze-2.sol... Done! (0.774110435s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-18 20:57:29.64] Running slither on generated-mazes/maze-2.sol... Done! (1.593507846s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_2/ours/it_3/coverage
[2023-05-18 20:57:34.24] [status] tests: 7/47, fuzzing: 404/2000000, cov: 4346, corpus: 4
[2023-05-18 20:57:37.24] [status] tests: 7/47, fuzzing: 1010/2000000, cov: 4647, corpus: 9
[2023-05-18 20:57:40.26] [status] tests: 7/47, fuzzing: 1709/2000000, cov: 4820, corpus: 14
[2023-05-18 20:57:43.26] [status] tests: 7/47, fuzzing: 2396/2000000, cov: 4820, corpus: 15
[2023-05-18 20:57:46.26] [status] tests: 8/47, fuzzing: 3009/2000000, cov: 4898, corpus: 18
[2023-05-18 20:57:49.26] [status] tests: 9/47, fuzzing: 3654/2000000, cov: 5001, corpus: 20
[2023-05-18 20:57:52.26] [status] tests: 9/47, fuzzing: 4361/2000000, cov: 5025, corpus: 23
[2023-05-18 20:57:55.27] [status] tests: 9/47, fuzzing: 5041/2000000, cov: 5163, corpus: 27
[2023-05-18 20:57:58.27] [status] tests: 10/47, fuzzing: 5732/2000000, cov: 5210, corpus: 29
[2023-05-18 20:58:01.27] [status] tests: 10/47, fuzzing: 6419/2000000, cov: 5210, corpus: 29
[2023-05-18 20:58:04.27] [status] tests: 10/47, fuzzing: 7126/2000000, cov: 5220, corpus: 30
[2023-05-18 20:58:07.28] [status] tests: 10/47, fuzzing: 7857/2000000, cov: 5220, corpus: 30
[2023-05-18 20:58:10.28] [status] tests: 10/47, fuzzing: 8564/2000000, cov: 5233, corpus: 31
[2023-05-18 20:58:13.28] [status] tests: 10/47, fuzzing: 9271/2000000, cov: 5246, corpus: 32
[2023-05-18 20:58:16.28] [status] tests: 10/47, fuzzing: 9977/2000000, cov: 5246, corpus: 32
[2023-05-18 20:58:19.28] [status] tests: 10/47, fuzzing: 10640/2000000, cov: 5246, corpus: 32
[2023-05-18 20:58:22.29] [status] tests: 10/47, fuzzing: 11347/2000000, cov: 5246, corpus: 32
[2023-05-18 20:58:25.29] [status] tests: 10/47, fuzzing: 12034/2000000, cov: 5246, corpus: 32
[2023-05-18 20:58:28.29] [status] tests: 10/47, fuzzing: 12741/2000000, cov: 5246, corpus: 32
[2023-05-18 20:58:31.29] [status] tests: 10/47, fuzzing: 13354/2000000, cov: 5280, corpus: 33
[2023-05-18 20:58:34.29] [status] tests: 11/47, fuzzing: 14162/2000000, cov: 5384, corpus: 35
[2023-05-18 20:58:37.30] [status] tests: 11/47, fuzzing: 14869/2000000, cov: 5384, corpus: 35
[2023-05-18 20:58:40.30] [status] tests: 11/47, fuzzing: 15651/2000000, cov: 5384, corpus: 35
[2023-05-18 20:58:43.30] [status] tests: 11/47, fuzzing: 16365/2000000, cov: 5384, corpus: 35
[2023-05-18 20:58:46.30] [status] tests: 11/47, fuzzing: 17126/2000000, cov: 5384, corpus: 35
[2023-05-18 20:58:49.30] [status] tests: 11/47, fuzzing: 17833/2000000, cov: 5384, corpus: 35
[2023-05-18 20:58:52.31] [status] tests: 11/47, fuzzing: 18500/2000000, cov: 5384, corpus: 35
[2023-05-18 20:58:55.31] [status] tests: 11/47, fuzzing: 19207/2000000, cov: 5384, corpus: 35
[2023-05-18 20:58:58.31] [status] tests: 11/47, fuzzing: 19914/2000000, cov: 5394, corpus: 36
[2023-05-18 20:59:01.31] [status] tests: 11/47, fuzzing: 20597/2000000, cov: 5394, corpus: 36
[2023-05-18 20:59:04.32] [status] tests: 11/47, fuzzing: 21304/2000000, cov: 5394, corpus: 36
[2023-05-18 20:59:07.32] [status] tests: 11/47, fuzzing: 22011/2000000, cov: 5394, corpus: 36
[2023-05-18 20:59:10.32] [status] tests: 11/47, fuzzing: 22804/2000000, cov: 5431, corpus: 37
[2023-05-18 20:59:13.32] [status] tests: 11/47, fuzzing: 23511/2000000, cov: 5431, corpus: 37
