[2023-06-10 05:24:57.79] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286427091s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-10 05:24:58.09] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.706536242s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/FullMath/ours/it_4/coverage
[2023-06-10 05:25:01.80] [status] tests: 0/4, fuzzing: 3614/2000000, cov: 689, corpus: 1
[2023-06-10 05:25:04.81] [status] tests: 0/4, fuzzing: 7417/2000000, cov: 689, corpus: 1
[2023-06-10 05:25:07.81] [status] tests: 0/4, fuzzing: 10872/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:10.81] [status] tests: 0/4, fuzzing: 14340/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:13.81] [status] tests: 0/4, fuzzing: 17765/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:16.81] [status] tests: 0/4, fuzzing: 21266/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:19.82] [status] tests: 0/4, fuzzing: 24683/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:22.82] [status] tests: 0/4, fuzzing: 27933/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:25.82] [status] tests: 0/4, fuzzing: 31544/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:28.82] [status] tests: 0/4, fuzzing: 34961/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:31.83] [status] tests: 0/4, fuzzing: 38467/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:34.83] [status] tests: 0/4, fuzzing: 41835/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:37.83] [status] tests: 0/4, fuzzing: 45402/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:40.84] [status] tests: 0/4, fuzzing: 48943/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:43.84] [status] tests: 0/4, fuzzing: 52561/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:46.84] [status] tests: 0/4, fuzzing: 56009/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:49.84] [status] tests: 0/4, fuzzing: 59848/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:52.85] [status] tests: 0/4, fuzzing: 63192/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:55.85] [status] tests: 0/4, fuzzing: 66939/2000000, cov: 695, corpus: 3
[2023-06-10 05:25:58.85] [status] tests: 0/4, fuzzing: 70356/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:01.85] [status] tests: 0/4, fuzzing: 73773/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:04.86] [status] tests: 0/4, fuzzing: 77793/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:07.86] [status] tests: 0/4, fuzzing: 81210/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:10.86] [status] tests: 0/4, fuzzing: 84807/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:13.86] [status] tests: 0/4, fuzzing: 88146/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:16.86] [status] tests: 0/4, fuzzing: 91691/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:19.87] [status] tests: 0/4, fuzzing: 95307/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:22.87] [status] tests: 0/4, fuzzing: 98724/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:25.87] [status] tests: 0/4, fuzzing: 102259/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:28.88] [status] tests: 0/4, fuzzing: 105784/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:31.88] [status] tests: 0/4, fuzzing: 109239/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:34.88] [status] tests: 0/4, fuzzing: 113040/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:37.88] [status] tests: 0/4, fuzzing: 116431/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:40.88] [status] tests: 0/4, fuzzing: 119961/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:43.88] [status] tests: 0/4, fuzzing: 123377/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:46.89] [status] tests: 0/4, fuzzing: 127042/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:49.89] [status] tests: 0/4, fuzzing: 130773/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:52.89] [status] tests: 0/4, fuzzing: 134301/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:55.89] [status] tests: 0/4, fuzzing: 137832/2000000, cov: 695, corpus: 3
[2023-06-10 05:26:58.89] [status] tests: 0/4, fuzzing: 141406/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:01.90] [status] tests: 0/4, fuzzing: 145112/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:04.90] [status] tests: 0/4, fuzzing: 148623/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:07.90] [status] tests: 0/4, fuzzing: 152040/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:10.90] [status] tests: 0/4, fuzzing: 155407/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:13.91] [status] tests: 0/4, fuzzing: 158807/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:16.91] [status] tests: 0/4, fuzzing: 162312/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:19.91] [status] tests: 0/4, fuzzing: 165754/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:22.91] [status] tests: 0/4, fuzzing: 169171/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:25.91] [status] tests: 0/4, fuzzing: 172859/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:28.92] [status] tests: 0/4, fuzzing: 176250/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:31.92] [status] tests: 0/4, fuzzing: 179667/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:34.92] [status] tests: 0/4, fuzzing: 183437/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:37.93] [status] tests: 0/4, fuzzing: 186653/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:40.93] [status] tests: 0/4, fuzzing: 190158/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:43.94] [status] tests: 0/4, fuzzing: 193459/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:46.94] [status] tests: 0/4, fuzzing: 197075/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:49.95] [status] tests: 0/4, fuzzing: 200798/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:52.95] [status] tests: 0/4, fuzzing: 204115/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:55.95] [status] tests: 0/4, fuzzing: 207746/2000000, cov: 695, corpus: 3
[2023-06-10 05:27:58.95] [status] tests: 0/4, fuzzing: 211262/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:01.95] [status] tests: 0/4, fuzzing: 214880/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:04.96] [status] tests: 0/4, fuzzing: 218498/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:07.96] [status] tests: 0/4, fuzzing: 221959/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:10.96] [status] tests: 0/4, fuzzing: 225600/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:13.96] [status] tests: 0/4, fuzzing: 229161/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:16.96] [status] tests: 0/4, fuzzing: 232748/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:19.97] [status] tests: 0/4, fuzzing: 236149/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:22.98] [status] tests: 0/4, fuzzing: 239521/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:25.98] [status] tests: 0/4, fuzzing: 243115/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:28.98] [status] tests: 0/4, fuzzing: 246623/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:31.98] [status] tests: 0/4, fuzzing: 250179/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:34.99] [status] tests: 0/4, fuzzing: 253910/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:37.99] [status] tests: 0/4, fuzzing: 257305/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:40.99] [status] tests: 0/4, fuzzing: 260717/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:43.99] [status] tests: 0/4, fuzzing: 264189/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:47.00] [status] tests: 0/4, fuzzing: 267402/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:50.00] [status] tests: 0/4, fuzzing: 270843/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:53.00] [status] tests: 0/4, fuzzing: 274260/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:56.00] [status] tests: 0/4, fuzzing: 277510/2000000, cov: 695, corpus: 3
[2023-06-10 05:28:59.00] [status] tests: 0/4, fuzzing: 281193/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:02.01] [status] tests: 0/4, fuzzing: 284781/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:05.01] [status] tests: 0/4, fuzzing: 288399/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:08.01] [status] tests: 0/4, fuzzing: 291923/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:11.01] [status] tests: 0/4, fuzzing: 295427/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:14.01] [status] tests: 0/4, fuzzing: 298760/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:17.02] [status] tests: 0/4, fuzzing: 302187/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:20.02] [status] tests: 0/4, fuzzing: 305923/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:23.02] [status] tests: 0/4, fuzzing: 309729/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:26.03] [status] tests: 0/4, fuzzing: 313071/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:29.03] [status] tests: 0/4, fuzzing: 316517/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:32.04] [status] tests: 0/4, fuzzing: 319934/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:35.04] [status] tests: 0/4, fuzzing: 323444/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:38.04] [status] tests: 0/4, fuzzing: 327066/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:41.04] [status] tests: 0/4, fuzzing: 330458/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:44.05] [status] tests: 0/4, fuzzing: 334277/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:47.05] [status] tests: 0/4, fuzzing: 337824/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:50.05] [status] tests: 0/4, fuzzing: 341337/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:53.06] [status] tests: 0/4, fuzzing: 344754/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:56.06] [status] tests: 0/4, fuzzing: 348404/2000000, cov: 695, corpus: 3
[2023-06-10 05:29:59.06] [status] tests: 0/4, fuzzing: 351643/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:02.06] [status] tests: 0/4, fuzzing: 354999/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:05.06] [status] tests: 0/4, fuzzing: 358585/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:08.07] [status] tests: 0/4, fuzzing: 362075/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:11.07] [status] tests: 0/4, fuzzing: 365757/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:14.08] [status] tests: 0/4, fuzzing: 369046/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:17.08] [status] tests: 0/4, fuzzing: 372868/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:20.08] [status] tests: 0/4, fuzzing: 376677/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:23.09] [status] tests: 0/4, fuzzing: 380031/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:26.09] [status] tests: 0/4, fuzzing: 383766/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:29.09] [status] tests: 0/4, fuzzing: 387183/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:32.09] [status] tests: 0/4, fuzzing: 390531/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:35.09] [status] tests: 0/4, fuzzing: 394343/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:38.10] [status] tests: 0/4, fuzzing: 398110/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:41.10] [status] tests: 0/4, fuzzing: 401427/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:44.10] [status] tests: 0/4, fuzzing: 404788/2000000, cov: 695, corpus: 3
[2023-06-10 05:30:47.10] [status] tests: 0/4, fuzzing: 408192/2000000, cov: 695, corpus: 3
