,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,689,3614,1
2,6,0,689,7417,1
3,9,0,695,10872,3
4,12,0,695,14340,3
5,15,0,695,17765,3
6,18,0,695,21266,3
7,21,0,695,24683,3
8,24,0,695,27933,3
9,27,0,695,31544,3
10,30,0,695,34961,3
11,33,0,695,38467,3
12,36,0,695,41835,3
13,39,0,695,45402,3
14,42,0,695,48943,3
15,45,0,695,52561,3
16,48,0,695,56009,3
17,51,0,695,59848,3
18,54,0,695,63192,3
19,57,0,695,66939,3
20,60,0,695,70356,3
21,63,0,695,73773,3
22,66,0,695,77793,3
23,69,0,695,81210,3
24,72,0,695,84807,3
25,75,0,695,88146,3
26,78,0,695,91691,3
27,81,0,695,95307,3
28,84,0,695,98724,3
29,87,0,695,102259,3
30,90,0,695,105784,3
31,93,0,695,109239,3
32,96,0,695,113040,3
33,99,0,695,116431,3
34,102,0,695,119961,3
35,105,0,695,123377,3
36,108,0,695,127042,3
37,111,0,695,130773,3
38,114,0,695,134301,3
39,117,0,695,137832,3
40,120,0,695,141406,3
41,123,0,695,145112,3
42,126,0,695,148623,3
43,129,0,695,152040,3
44,132,0,695,155407,3
45,135,0,695,158807,3
46,138,0,695,162312,3
47,141,0,695,165754,3
48,144,0,695,169171,3
49,147,0,695,172859,3
50,150,0,695,176250,3
51,153,0,695,179667,3
52,156,0,695,183437,3
53,159,0,695,186653,3
54,162,0,695,190158,3
55,165,0,695,193459,3
56,168,0,695,197075,3
57,171,0,695,200798,3
58,174,0,695,204115,3
59,177,0,695,207746,3
60,180,0,695,211262,3
61,183,0,695,214880,3
62,186,0,695,218498,3
63,189,0,695,221959,3
64,192,0,695,225600,3
65,195,0,695,229161,3
66,198,0,695,232748,3
67,201,0,695,236149,3
68,204,0,695,239521,3
69,207,0,695,243115,3
70,210,0,695,246623,3
71,213,0,695,250179,3
72,216,0,695,253910,3
73,219,0,695,257305,3
74,222,0,695,260717,3
75,225,0,695,264189,3
76,228,0,695,267402,3
77,231,0,695,270843,3
78,234,0,695,274260,3
79,237,0,695,277510,3
80,240,0,695,281193,3
81,243,0,695,284781,3
82,246,0,695,288399,3
83,249,0,695,291923,3
84,252,0,695,295427,3
85,255,0,695,298760,3
86,258,0,695,302187,3
87,261,0,695,305923,3
88,264,0,695,309729,3
89,267,0,695,313071,3
90,270,0,695,316517,3
91,273,0,695,319934,3
92,276,0,695,323444,3
93,279,0,695,327066,3
94,282,0,695,330458,3
95,285,0,695,334277,3
96,288,0,695,337824,3
97,291,0,695,341337,3
98,294,0,695,344754,3
99,297,0,695,348404,3
100,300,0,695,351643,3
101,303,0,695,354999,3
102,306,0,695,358585,3
103,309,0,695,362075,3
104,312,0,695,365757,3
105,315,0,695,369046,3
106,318,0,695,372868,3
107,321,0,695,376677,3
108,324,0,695,380031,3
