[2023-06-30 05:32:20.93] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303527807s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-30 05:32:21.26] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.750371785s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/random/it_7/coverage
[2023-06-30 05:32:25.02] [status] tests: 0/3, fuzzing: 603/2000000, cov: 1103, corpus: 2
[2023-06-30 05:32:28.02] [status] tests: 0/3, fuzzing: 1206/2000000, cov: 1103, corpus: 2
[2023-06-30 05:32:31.02] [status] tests: 0/3, fuzzing: 2010/2000000, cov: 1103, corpus: 2
[2023-06-30 05:32:34.02] [status] tests: 0/3, fuzzing: 2814/2000000, cov: 1103, corpus: 2
[2023-06-30 05:32:37.02] [status] tests: 0/3, fuzzing: 3417/2000000, cov: 1103, corpus: 2
[2023-06-30 05:32:40.03] [status] tests: 0/3, fuzzing: 4020/2000000, cov: 1103, corpus: 2
[2023-06-30 05:32:43.03] [status] tests: 0/3, fuzzing: 4824/2000000, cov: 1106, corpus: 2
[2023-06-30 05:32:46.03] [status] tests: 0/3, fuzzing: 5628/2000000, cov: 1106, corpus: 3
[2023-06-30 05:32:49.03] [status] tests: 0/3, fuzzing: 6432/2000000, cov: 1106, corpus: 3
[2023-06-30 05:32:52.03] [status] tests: 0/3, fuzzing: 7099/2000000, cov: 1106, corpus: 3
[2023-06-30 05:32:55.04] [status] tests: 0/3, fuzzing: 7903/2000000, cov: 1106, corpus: 3
[2023-06-30 05:32:58.04] [status] tests: 0/3, fuzzing: 8506/2000000, cov: 1106, corpus: 3
[2023-06-30 05:33:01.04] [status] tests: 0/3, fuzzing: 9310/2000000, cov: 1106, corpus: 3
[2023-06-30 05:33:04.04] [status] tests: 0/3, fuzzing: 9913/2000000, cov: 1106, corpus: 3
[2023-06-30 05:33:07.04] [status] tests: 0/3, fuzzing: 10717/2000000, cov: 1106, corpus: 3
[2023-06-30 05:33:10.05] [status] tests: 0/3, fuzzing: 11521/2000000, cov: 1106, corpus: 3
[2023-06-30 05:33:13.05] [status] tests: 0/3, fuzzing: 12093/2000000, cov: 1106, corpus: 3
[2023-06-30 05:33:16.05] [status] tests: 0/3, fuzzing: 12886/2000000, cov: 1106, corpus: 3
[2023-06-30 05:33:19.05] [status] tests: 0/3, fuzzing: 13598/2000000, cov: 1106, corpus: 3
[2023-06-30 05:33:22.05] [status] tests: 0/3, fuzzing: 14402/2000000, cov: 1106, corpus: 3
