,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1103,603,2
2,6,0,1103,1206,2
3,9,0,1103,2010,2
4,12,0,1103,2814,2
5,15,0,1103,3417,2
6,18,0,1103,4020,2
7,21,0,1106,4824,2
8,24,0,1106,5628,3
9,27,0,1106,6432,3
10,30,0,1106,7099,3
11,33,0,1106,7903,3
12,36,0,1106,8506,3
13,39,0,1106,9310,3
14,42,0,1106,9913,3
15,45,0,1106,10717,3
16,48,0,1106,11521,3
17,51,0,1106,12093,3
18,54,0,1106,12886,3
19,57,0,1106,13598,3
20,60,0,1106,14402,3
21,63,0,1106,15206,3
22,66,0,1106,15809,3
23,69,0,1106,16676,3
24,72,0,1106,17279,3
25,75,0,1106,18083,3
26,78,0,1106,18776,3
27,81,0,1106,19379,3
28,84,0,1106,20183,3
29,87,0,1106,20786,3
30,90,0,1106,21590,3
31,93,0,1106,22153,3
32,96,0,1106,22957,3
33,99,0,1106,23761,3
34,102,0,1106,24364,3
35,105,0,1106,24967,3
36,108,0,1106,25771,3
37,111,0,1106,26575,3
38,114,0,1106,27178,3
39,117,0,1106,27982,3
40,120,0,1106,28786,3
41,123,0,1106,29640,3
42,126,0,1106,30243,3
43,129,0,1106,30846,3
44,132,0,1106,31650,3
45,135,0,1106,32253,3
46,138,0,1106,33057,3
47,141,0,1106,33861,3
48,144,0,1106,34464,3
49,147,0,1106,35268,3
50,150,0,1106,35871,3
51,153,0,1106,36706,3
52,156,0,1106,37432,3
53,159,0,1106,38035,3
54,162,0,1106,38839,3
55,165,0,1106,39442,3
56,168,0,1106,40246,3
57,171,0,1106,40849,3
58,174,0,1106,41653,3
59,177,0,1106,42457,3
60,180,0,1106,43060,3
61,183,0,1106,43975,3
62,186,0,1106,44578,3
63,189,0,1106,45382,3
64,192,0,1106,45985,3
65,195,0,1106,46749,3
66,198,0,1106,47510,3
67,201,0,1106,48113,3
68,204,0,1106,48917,3
69,207,0,1106,49520,3
70,210,0,1106,50324,3
71,213,0,1106,51128,3
72,216,0,1106,51731,3
73,219,0,1106,52368,3
74,222,0,1106,53172,3
75,225,0,1106,53775,3
76,228,0,1106,54579,3
77,231,0,1106,55182,3
78,234,0,1106,56033,3
79,237,0,1106,56636,3
80,240,0,1106,57440,3
81,243,0,1106,58070,3
82,246,0,1106,58874,3
83,249,0,1106,59477,3
84,252,0,1106,60281,3
85,255,0,1106,60884,3
86,258,0,1106,61688,3
87,261,0,1106,62291,3
88,264,0,1106,62894,3
89,267,0,1106,63698,3
90,270,0,1106,64406,3
91,273,0,1106,65210,3
92,276,0,1106,65813,3
93,279,0,1106,66617,3
94,282,0,1106,67220,3
95,285,0,1106,67957,3
96,288,0,1106,68681,3
97,291,0,1106,69392,3
98,294,0,1106,69995,3
99,297,0,1106,70749,3
100,300,0,1106,71553,3
101,303,0,1106,72357,3
102,306,0,1106,73161,3
103,309,0,1106,73965,3
104,312,0,1106,74660,3
105,315,0,1106,75263,3
106,318,0,1106,75866,3
107,321,0,1106,76670,3
108,324,0,1106,77273,3
109,327,0,1106,78166,3
110,330,0,1106,78769,3
111,333,0,1106,79555,3
112,336,0,1106,80359,3
113,339,0,1106,80856,3
114,342,0,1106,81549,3
115,345,0,1106,82460,3
116,348,0,1106,83063,3
117,351,0,1106,83741,3
118,354,0,1106,84545,3
119,357,0,1106,85349,3
120,360,0,1106,85952,3
121,363,0,1106,86741,3
122,366,0,1106,87344,3
123,369,0,1106,87947,3
124,372,0,1106,88766,3
125,375,0,1106,89369,3
126,378,0,1106,90173,3
127,381,0,1106,90842,3
128,384,0,1106,91445,3
129,387,0,1106,92249,3
130,390,0,1106,92852,3
131,393,0,1106,93455,3
132,396,0,1106,94259,3
133,399,0,1106,95063,3
134,402,0,1106,95666,3
135,405,0,1106,96269,3
136,408,0,1106,97049,3
137,411,0,1106,97852,3
138,414,0,1106,98656,3
139,417,0,1106,99259,3
140,420,0,1106,100063,3
141,423,0,1106,100666,3
142,426,0,1106,101470,3
143,429,0,1106,102072,3
144,432,0,1106,102895,3
145,435,0,1106,103449,3
146,438,0,1106,104253,3
147,441,0,1106,104996,3
148,444,0,1106,105599,3
149,447,0,1106,106403,3
150,450,0,1106,107006,3
151,453,0,1106,107810,3
152,456,0,1106,108413,3
153,459,0,1106,109217,3
154,462,0,1106,109820,3
155,465,0,1106,110624,3
156,468,0,1106,111227,3
157,471,0,1106,112031,3
158,474,0,1106,112634,3
159,477,0,1106,113438,3
160,480,0,1106,114242,3
161,483,0,1106,114845,3
162,486,0,1106,115481,3
163,489,0,1106,116244,3
164,492,0,1106,116847,3
165,495,0,1106,117651,3
166,498,0,1106,118178,3
167,501,0,1106,118781,3
168,504,0,1106,119585,3
169,507,0,1106,120389,3
170,510,0,1106,120992,3
171,513,0,1106,121595,3
172,516,0,1106,122399,3
173,519,0,1106,123002,3
174,522,0,1106,123806,3
175,525,0,1106,124552,3
176,528,0,1106,125226,3
177,531,0,1106,126010,3
178,534,0,1106,126743,3
179,537,0,1106,127547,3
180,540,0,1106,128150,3
181,543,0,1106,128954,3
182,546,0,1106,129707,3
183,549,0,1106,130511,3
184,552,0,1106,131114,3
185,555,0,1106,131918,3
186,558,0,1106,132722,3
187,561,0,1106,133526,3
188,564,0,1106,134129,3
189,567,0,1106,134933,3
190,570,0,1106,135536,3
191,573,0,1106,136340,3
192,576,0,1106,136943,3
193,579,0,1106,137546,3
194,582,0,1106,138350,3
195,585,0,1106,139154,3
196,588,0,1106,139757,3
197,591,0,1106,140561,3
198,594,0,1106,141132,3
199,597,0,1106,141962,3
200,600,0,1106,142565,3
201,603,0,1106,143369,3
202,606,0,1106,144173,3
203,609,0,1106,144776,3
204,612,0,1106,145518,3
205,615,0,1106,146121,3
206,618,0,1106,146925,3
207,621,0,1106,147553,3
208,624,0,1106,148357,3
209,627,0,1106,149161,3
210,630,0,1106,149764,3
211,633,0,1106,150568,3
212,636,0,1106,151317,3
213,639,0,1106,152065,3
214,642,0,1106,152663,3
215,645,0,1106,153467,3
216,648,0,1106,154070,3
217,651,0,1106,154874,3
218,654,0,1106,155678,3
219,657,0,1106,156281,3
220,660,0,1106,156884,3
221,663,0,1106,157688,3
222,666,0,1106,158291,3
223,669,0,1106,159095,3
224,672,0,1106,159698,3
225,675,0,1106,160502,3
226,678,0,1106,161272,3
227,681,0,1106,161874,3
228,684,0,1106,162666,3
229,687,0,1106,163269,3
230,690,0,1106,163962,3
231,693,0,1106,164565,3
232,696,0,1106,165364,3
233,699,0,1106,166168,3
234,702,0,1106,166848,3
235,705,0,1106,167652,3
236,708,0,1106,168382,3
237,711,0,1106,168953,3
238,714,0,1106,169757,3
239,717,0,1106,170360,3
240,720,0,1106,171164,3
241,723,0,1106,171742,3
242,726,0,1106,172546,3
243,729,0,1106,173350,3
244,732,0,1106,173934,3
245,735,0,1106,174537,3
246,738,0,1106,175341,3
247,741,0,1106,175944,3
248,744,0,1106,176748,3
249,747,0,1106,177552,3
250,750,0,1106,178155,3
251,753,0,1106,178959,3
252,756,0,1106,179562,3
253,759,0,1106,180366,3
254,762,0,1106,181103,3
255,765,0,1106,181847,3
256,768,0,1106,182597,3
257,771,0,1106,183401,3
258,774,0,1106,184124,3
259,777,0,1106,184928,3
260,780,0,1106,185531,3
261,783,0,1106,186134,3
262,786,0,1106,186938,3
263,789,0,1106,187742,3
264,792,0,1106,188345,3
265,795,0,1106,189149,3
266,798,0,1106,189752,3
267,801,0,1106,190556,3
268,804,0,1106,191159,3
269,807,0,1106,192014,3
270,810,0,1106,192617,3
271,813,0,1106,193421,3
272,816,0,1106,194169,3
273,819,0,1106,194875,3
274,822,0,1106,195456,3
275,825,0,1106,196260,3
276,828,0,1106,197064,3
277,831,0,1106,197667,3
278,834,0,1106,198471,3
279,837,0,1106,199074,3
280,840,0,1106,199878,3
281,843,0,1106,200481,3
282,846,0,1106,201191,3
283,849,0,1106,201995,3
284,852,0,1106,202598,3
285,855,0,1106,203402,3
286,858,0,1106,204146,3
287,861,0,1106,204867,3
288,864,0,1106,205435,3
289,867,0,1106,206204,3
290,870,0,1106,206747,3
291,873,0,1106,207551,3
292,876,0,1106,208154,3
293,879,0,1106,208958,3
294,882,0,1106,209559,3
295,885,0,1106,210162,3
296,888,0,1106,210966,3
297,891,0,1106,211770,3
298,894,0,1106,212574,3
299,897,0,1106,213304,3
300,900,0,1106,213907,3
301,903,0,1106,214711,3
302,906,0,1106,215314,3
303,909,0,1106,216118,3
304,912,0,1106,216922,3
305,915,0,1106,217525,3
306,918,0,1106,218329,3
307,921,0,1106,218932,3
308,924,0,1106,219535,3
309,927,0,1106,220377,3
310,930,0,1106,221181,3
311,933,0,1106,221985,3
312,936,0,1106,222588,3
313,939,0,1106,223235,3
314,942,0,1106,224039,3
315,945,0,1106,224843,3
316,948,0,1106,225446,3
317,951,0,1106,226049,3
318,954,0,1106,226853,3
319,957,0,1106,227456,3
320,960,0,1106,228141,3
321,963,0,1106,228845,3
322,966,0,1106,229649,3
323,969,0,1106,230252,3
324,972,0,1106,231150,3
325,975,0,1106,231753,3
326,978,0,1106,232557,3
327,981,0,1106,233160,3
328,984,0,1106,233861,3
329,987,0,1106,234665,3
330,990,0,1106,235268,3
331,993,0,1106,235871,3
332,996,0,1106,236574,3
333,999,0,1106,237466,3
334,1002,0,1106,238034,3
335,1005,0,1106,238637,3
336,1008,0,1106,239441,3
337,1011,0,1106,240245,3
338,1014,0,1106,240848,3
339,1017,0,1106,241664,3
340,1020,0,1106,242267,3
341,1023,0,1106,242870,3
342,1026,0,1106,243766,3
343,1029,0,1106,244369,3
344,1032,0,1106,244972,3
345,1035,0,1106,245776,3
346,1038,0,1106,246379,3
347,1041,0,1106,247183,3
348,1044,0,1106,247786,3
349,1047,0,1106,248590,3
350,1050,0,1106,249300,3
351,1053,0,1106,250104,3
352,1056,0,1106,250707,3
353,1059,0,1106,251511,3
354,1062,0,1106,252203,3
355,1065,0,1106,253007,3
356,1068,0,1106,253811,3
357,1071,0,1106,254470,3
358,1074,0,1106,255274,3
359,1077,0,1106,255877,3
360,1080,0,1106,256681,3
361,1083,0,1106,257284,3
362,1086,0,1106,258055,3
363,1089,0,1106,258658,3
364,1092,0,1106,259451,3
365,1095,0,1106,260054,3
366,1098,0,1106,260858,3
367,1101,0,1106,261647,3
368,1104,0,1106,262228,3
369,1107,0,1106,263032,3
370,1110,0,1106,263635,3
371,1113,0,1106,264434,3
372,1116,0,1106,265238,3
373,1119,0,1106,265949,3
374,1122,0,1106,266552,3
375,1125,0,1106,267310,3
376,1128,0,1106,267913,3
377,1131,0,1106,268516,3
378,1134,0,1106,269164,3
379,1137,0,1106,269968,3
380,1140,0,1106,270842,3
381,1143,0,1106,271445,3
382,1146,0,1106,272264,3
383,1149,0,1106,272867,3
384,1152,0,1106,273671,3
385,1155,0,1106,274475,3
386,1158,0,1106,274987,3
387,1161,0,1106,275791,3
388,1164,0,1106,276378,3
389,1167,0,1106,277135,3
390,1170,0,1106,277738,3
391,1173,0,1106,278542,3
392,1176,0,1106,279346,3
393,1179,0,1106,279949,3
394,1182,0,1106,280753,3
395,1185,0,1106,281356,3
396,1188,0,1106,282160,3
397,1191,0,1106,282964,3
398,1194,0,1106,283567,3
399,1197,0,1106,284458,3
400,1200,0,1106,285061,3
401,1203,0,1106,285865,3
402,1206,0,1106,286661,3
403,1209,0,1106,287264,3
404,1212,0,1106,287867,3
405,1215,0,1106,288427,3
406,1218,0,1106,289231,3
407,1221,0,1106,289834,3
408,1224,0,1106,290638,3
409,1227,0,1106,291241,3
410,1230,0,1106,292045,3
411,1233,0,1106,292849,3
412,1236,0,1106,293369,3
413,1239,0,1106,294173,3
414,1242,0,1106,294776,3
415,1245,0,1106,295580,3
416,1248,0,1106,296183,3
417,1251,0,1106,296939,3
418,1254,0,1106,297743,3
419,1257,0,1106,298346,3
420,1260,0,1106,299284,3
421,1263,0,1106,299887,3
422,1266,0,1106,300594,3
423,1269,0,1106,301180,3
424,1272,0,1106,301984,3
425,1275,0,1106,302587,3
426,1278,0,1106,303310,3
427,1281,0,1106,303913,3
428,1284,0,1106,304826,3
429,1287,0,1106,305429,3
430,1290,0,1106,306201,3
431,1293,0,1106,306865,3
432,1296,0,1106,307669,3
433,1299,0,1106,308272,3
434,1302,0,1106,309076,3
435,1305,0,1106,309679,3
436,1308,0,1106,310282,3
437,1311,0,1106,311058,3
438,1314,0,1106,311862,3
439,1317,0,1106,312465,3
440,1320,0,1106,313068,3
441,1323,0,1106,313872,3
442,1326,0,1106,314676,3
443,1329,0,1106,315279,3
444,1332,0,1106,316083,3
445,1335,0,1106,316887,3
446,1338,0,1106,317555,3
447,1341,0,1106,318158,3
448,1344,0,1106,318962,3
449,1347,0,1106,319565,3
450,1350,0,1106,320335,3
451,1353,0,1106,320938,3
452,1356,0,1106,321541,3
453,1359,0,1106,322287,3
454,1362,0,1106,323091,3
455,1365,0,1106,323694,3
456,1368,0,1106,324297,3
457,1371,0,1106,325101,3
