,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4376,756,6
2,6,2,4487,1564,11
3,9,2,4533,2524,13
4,12,3,4576,3332,15
5,15,3,4599,4182,16
6,18,3,4637,4979,18
7,21,3,4683,5917,21
8,24,3,4709,6788,22
9,27,3,4709,7596,22
10,30,3,4709,8505,22
11,33,3,4733,9414,23
12,36,3,4733,10320,23
13,39,3,4733,11099,23
14,42,3,4733,12008,23
15,45,3,4757,12816,24
16,48,3,4757,13623,24
17,51,4,4778,14431,25
18,54,4,4778,15192,25
19,57,4,4788,16081,26
20,60,4,4788,16990,26
21,63,4,4798,17798,27
22,66,4,4798,18653,27
23,69,4,4798,19562,27
24,72,4,4798,20333,27
25,75,4,4798,21242,27
26,78,5,4843,22050,28
27,81,5,4843,22922,28
28,84,5,4843,23831,28
29,87,5,4865,24639,29
30,90,5,4865,25515,29
31,93,5,4877,26423,30
32,96,5,4877,27231,30
33,99,5,4877,28164,30
34,102,5,4877,28972,30
35,105,5,4877,29881,30
36,108,5,4877,30731,30
37,111,5,4877,31584,30
38,114,5,4877,32493,30
39,117,5,4877,33396,30
40,120,5,4877,34204,30
41,123,5,4877,35106,30
42,126,5,4877,36015,30
43,129,5,4877,36910,30
44,132,5,4877,37797,30
45,135,5,4877,38605,30
46,138,5,4877,39514,30
47,141,5,4877,40423,30
48,144,5,4877,41388,30
49,147,5,4877,42236,30
50,150,5,4877,43145,30
51,153,5,4877,44007,30
52,156,5,4877,44804,30
53,159,5,4877,45753,30
54,162,5,4887,46662,31
55,165,5,4887,47539,31
56,168,5,4887,48423,31
57,171,5,4887,49231,31
58,174,5,4887,50138,31
59,177,5,4900,51009,32
60,180,5,4900,51918,32
61,183,5,4900,52867,32
62,186,5,4900,53675,32
63,189,5,4900,54584,32
64,192,5,4935,55434,34
65,195,5,4935,56343,34
66,198,5,4935,57252,34
67,201,5,4935,58129,34
68,204,5,4935,59032,34
69,207,5,4935,59837,34
70,210,5,4935,60746,34
71,213,5,4935,61603,34
72,216,5,4935,62497,34
73,219,5,4935,63363,34
74,222,5,4935,64256,34
75,225,5,4935,65100,34
76,228,5,4935,65956,34
77,231,5,4935,66966,34
78,234,5,4972,67773,35
79,237,6,5015,68581,36
80,240,6,5015,69591,36
81,243,6,5015,70329,36
82,246,6,5015,71221,36
83,249,6,5015,72130,36
84,252,6,5015,72957,36
85,255,6,5015,73866,36
86,258,6,5015,74709,36
87,261,6,5015,75618,36
88,264,6,5015,76426,36
