[2023-06-04 19:26:41.38] Compiling generated-mazes/maze-3.sol... Done! (0.801855836s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-04 19:26:42.32] Running slither on generated-mazes/maze-3.sol... Done! (1.619436675s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_1/coverage
[2023-06-04 19:26:46.95] [status] tests: 2/47, fuzzing: 756/2000000, cov: 4376, corpus: 6
[2023-06-04 19:26:49.96] [status] tests: 2/47, fuzzing: 1564/2000000, cov: 4487, corpus: 11
[2023-06-04 19:26:52.96] [status] tests: 2/47, fuzzing: 2524/2000000, cov: 4533, corpus: 13
[2023-06-04 19:26:55.96] [status] tests: 3/47, fuzzing: 3332/2000000, cov: 4576, corpus: 15
[2023-06-04 19:26:58.96] [status] tests: 3/47, fuzzing: 4182/2000000, cov: 4599, corpus: 16
[2023-06-04 19:27:01.96] [status] tests: 3/47, fuzzing: 4979/2000000, cov: 4637, corpus: 18
[2023-06-04 19:27:04.96] [status] tests: 3/47, fuzzing: 5917/2000000, cov: 4683, corpus: 21
[2023-06-04 19:27:07.97] [status] tests: 3/47, fuzzing: 6788/2000000, cov: 4709, corpus: 22
[2023-06-04 19:27:10.97] [status] tests: 3/47, fuzzing: 7596/2000000, cov: 4709, corpus: 22
[2023-06-04 19:27:13.97] [status] tests: 3/47, fuzzing: 8505/2000000, cov: 4709, corpus: 22
[2023-06-04 19:27:16.97] [status] tests: 3/47, fuzzing: 9414/2000000, cov: 4733, corpus: 23
[2023-06-04 19:27:19.98] [status] tests: 3/47, fuzzing: 10320/2000000, cov: 4733, corpus: 23
[2023-06-04 19:27:22.98] [status] tests: 3/47, fuzzing: 11099/2000000, cov: 4733, corpus: 23
