,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,40511,3
2,6,0,151,81086,3
3,9,0,151,120638,3
4,12,0,151,161224,3
5,15,0,320,200845,7
6,18,0,320,238643,7
7,21,0,320,276488,7
8,24,0,320,314561,7
9,27,0,320,352671,7
10,30,0,320,390202,7
11,33,0,320,428351,7
12,36,0,320,467037,7
13,39,0,320,504346,7
14,42,0,320,542180,7
15,45,0,320,580968,7
16,48,0,320,618709,7
17,51,0,320,657140,7
18,54,0,320,694812,7
19,57,0,320,733341,7
20,60,0,320,771606,7
21,63,0,320,809691,7
22,66,0,320,848118,7
23,69,0,320,886320,7
24,72,0,320,924989,7
25,75,0,320,962871,7
26,78,0,320,1001444,7
27,81,0,320,1039996,7
28,84,0,320,1078706,7
29,87,0,320,1117693,7
30,90,0,320,1155997,7
31,93,0,320,1194453,7
32,96,0,320,1233377,7
33,99,0,320,1271644,7
34,102,0,320,1310065,7
35,105,0,320,1348430,7
36,108,0,320,1387342,7
37,111,0,320,1425097,7
38,114,0,320,1462616,7
39,117,0,320,1500246,7
40,120,0,320,1537870,7
41,123,0,320,1576528,7
42,126,0,320,1615066,7
43,129,0,320,1652828,7
44,132,0,320,1690980,7
45,135,0,320,1728939,7
46,138,0,320,1767292,7
47,141,0,320,1804988,7
48,144,0,320,1842904,7
49,147,0,320,1880745,7
50,150,0,320,1918594,7
51,153,0,320,1956448,7
52,156,0,320,1994820,7
