[2023-06-07 11:23:13.17] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.228725593s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-07 11:23:13.41] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.303169985s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_9/coverage
[2023-06-07 11:23:16.71] [status] tests: 0/1, fuzzing: 34718/2000000, cov: 151, corpus: 3
[2023-06-07 11:23:19.72] [status] tests: 0/1, fuzzing: 70960/2000000, cov: 151, corpus: 3
[2023-06-07 11:23:22.72] [status] tests: 0/1, fuzzing: 106979/2000000, cov: 151, corpus: 3
[2023-06-07 11:23:25.72] [status] tests: 0/1, fuzzing: 143908/2000000, cov: 151, corpus: 3
[2023-06-07 11:23:28.72] [status] tests: 0/1, fuzzing: 178646/2000000, cov: 151, corpus: 3
[2023-06-07 11:23:31.73] [status] tests: 0/1, fuzzing: 214503/2000000, cov: 151, corpus: 3
[2023-06-07 11:23:34.73] [status] tests: 0/1, fuzzing: 250212/2000000, cov: 151, corpus: 3
[2023-06-07 11:23:37.73] [status] tests: 0/1, fuzzing: 285303/2000000, cov: 320, corpus: 5
[2023-06-07 11:23:40.73] [status] tests: 0/1, fuzzing: 319611/2000000, cov: 320, corpus: 5
[2023-06-07 11:23:43.73] [status] tests: 0/1, fuzzing: 355131/2000000, cov: 320, corpus: 5
[2023-06-07 11:23:46.73] [status] tests: 0/1, fuzzing: 389750/2000000, cov: 320, corpus: 5
[2023-06-07 11:23:49.74] [status] tests: 0/1, fuzzing: 425282/2000000, cov: 320, corpus: 5
[2023-06-07 11:23:52.74] [status] tests: 0/1, fuzzing: 460586/2000000, cov: 320, corpus: 5
[2023-06-07 11:23:55.74] [status] tests: 0/1, fuzzing: 496099/2000000, cov: 320, corpus: 5
[2023-06-07 11:23:58.74] [status] tests: 0/1, fuzzing: 530973/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:01.75] [status] tests: 0/1, fuzzing: 566285/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:04.75] [status] tests: 0/1, fuzzing: 601636/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:07.75] [status] tests: 0/1, fuzzing: 636820/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:10.75] [status] tests: 0/1, fuzzing: 671996/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:13.75] [status] tests: 0/1, fuzzing: 707673/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:16.76] [status] tests: 0/1, fuzzing: 742953/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:19.76] [status] tests: 0/1, fuzzing: 779271/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:22.76] [status] tests: 0/1, fuzzing: 814630/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:25.76] [status] tests: 0/1, fuzzing: 849948/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:28.77] [status] tests: 0/1, fuzzing: 885644/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:31.77] [status] tests: 0/1, fuzzing: 921605/2000000, cov: 320, corpus: 5
[2023-06-07 11:24:34.77] [status] tests: 0/1, fuzzing: 956395/2000000, cov: 320, corpus: 5
