,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,34718,3
2,6,0,151,70960,3
3,9,0,151,106979,3
4,12,0,151,143908,3
5,15,0,151,178646,3
6,18,0,151,214503,3
7,21,0,151,250212,3
8,24,0,320,285303,5
9,27,0,320,319611,5
10,30,0,320,355131,5
11,33,0,320,389750,5
12,36,0,320,425282,5
13,39,0,320,460586,5
14,42,0,320,496099,5
15,45,0,320,530973,5
16,48,0,320,566285,5
17,51,0,320,601636,5
18,54,0,320,636820,5
19,57,0,320,671996,5
20,60,0,320,707673,5
21,63,0,320,742953,5
22,66,0,320,779271,5
23,69,0,320,814630,5
24,72,0,320,849948,5
25,75,0,320,885644,5
26,78,0,320,921605,5
27,81,0,320,956395,5
28,84,0,320,991768,5
29,87,0,320,1027500,5
30,90,0,320,1062951,5
31,93,0,320,1098685,5
32,96,0,320,1134546,5
33,99,0,320,1170281,5
34,102,0,320,1205324,5
35,105,0,320,1240991,5
36,108,0,320,1275780,5
37,111,0,320,1311049,5
38,114,0,320,1345969,5
39,117,0,320,1381770,5
40,120,0,320,1417183,5
41,123,0,320,1452979,5
42,126,0,320,1488062,5
43,129,0,320,1523232,5
44,132,0,320,1559468,5
45,135,0,320,1594737,5
46,138,0,320,1630155,5
47,141,0,320,1665790,5
48,144,0,320,1699910,5
49,147,0,320,1735258,5
50,150,0,320,1770862,5
51,153,0,320,1806139,5
52,156,0,320,1842124,5
53,159,0,320,1878170,5
54,162,0,320,1914152,5
55,165,0,320,1949752,5
56,168,0,320,1985186,5
