,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2796,729,2
2,6,4,4333,1533,5
3,9,4,4520,2505,7
4,12,6,4632,3309,10
5,15,6,4653,4144,11
6,18,6,4702,4938,12
7,21,6,4759,5742,14
8,24,7,4792,6345,15
9,27,7,4816,7203,15
10,30,7,4816,8007,16
11,33,7,4841,8811,17
12,36,7,4841,9414,17
13,39,7,4841,10218,17
14,42,7,4841,11022,17
15,45,7,4841,11826,17
16,48,7,4877,12630,19
17,51,7,4877,13386,19
18,54,7,4898,13989,19
19,57,8,4898,14923,20
20,60,8,4898,15526,20
21,63,8,4908,16330,21
22,66,8,4908,17134,21
23,69,8,4908,18064,21
24,72,8,4921,18868,22
25,75,8,4921,19471,22
26,78,8,4921,20275,22
27,81,8,4921,21079,22
28,84,8,4921,21682,22
29,87,8,4921,22420,22
30,90,8,4921,23425,22
31,93,8,4921,24229,22
32,96,8,4921,25033,22
33,99,8,4921,25837,22
34,102,8,4921,26641,22
35,105,8,4921,27445,22
36,108,8,4921,28240,22
37,111,8,4921,28945,22
38,114,8,4921,29749,22
39,117,8,4921,30553,22
40,120,8,4921,31156,22
41,123,8,4921,31960,22
42,126,8,4931,32764,23
43,129,8,4931,33568,23
44,132,8,4931,34524,23
45,135,8,4931,35328,23
46,138,8,4931,36132,23
47,141,8,4931,36936,23
48,144,8,4931,37675,23
49,147,8,4931,38675,23
50,150,8,4943,39439,24
51,153,8,4943,40216,24
52,156,8,4943,40819,24
53,159,8,4943,41824,24
54,162,8,4943,42628,24
55,165,8,4943,43432,24
56,168,8,4943,44035,24
57,171,8,4943,44839,24
58,174,8,4953,45643,25
59,177,8,4953,46447,25
60,180,8,4953,47452,25
61,183,8,4953,48256,25
62,186,8,4953,48859,25
63,189,8,4953,49663,25
64,192,8,4953,50467,25
65,195,8,4953,51339,25
66,198,8,4953,52143,25
67,201,8,4953,52907,25
68,204,8,4953,53885,25
69,207,8,4953,54602,25
70,210,8,4953,55346,25
71,213,8,4953,56084,25
72,216,8,4953,56888,25
73,219,8,4953,57692,25
74,222,8,4953,58496,25
75,225,8,4953,59099,25
76,228,8,4953,60104,25
77,231,8,4953,60908,25
78,234,8,4953,61677,25
79,237,8,4953,62682,25
80,240,8,4953,63408,25
81,243,8,4953,64212,25
82,246,8,4986,64815,26
83,249,8,4986,65619,26
84,252,9,5007,66423,27
85,255,9,5007,67227,27
86,258,9,5007,68021,27
87,261,9,5007,68825,27
88,264,9,5007,69384,27
89,267,9,5007,70188,27
90,270,9,5007,70992,27
91,273,9,5007,71954,27
92,276,9,5007,72557,27
93,279,9,5007,73160,27
94,282,9,5007,73964,27
95,285,9,5007,74768,27
96,288,9,5007,75773,27
97,291,9,5007,76577,27
98,294,9,5007,77363,27
99,297,9,5007,78107,27
100,300,9,5007,78911,27
101,303,9,5007,79610,27
102,306,9,5007,80700,27
103,309,9,5007,81504,27
104,312,9,5007,82107,27
105,315,9,5007,83089,27
106,318,9,5019,83720,28
107,321,9,5019,84524,28
108,324,9,5019,85328,28
109,327,9,5019,86132,28
110,330,9,5019,86941,28
111,333,9,5032,87946,29
112,336,10,5089,88549,31
113,339,10,5099,89399,32
114,342,10,5099,90203,32
115,345,10,5099,91208,32
116,348,10,5110,91989,33
117,351,10,5110,92793,33
118,354,10,5110,93711,33
119,357,10,5110,94515,33
120,360,10,5110,95362,33
121,363,10,5110,96166,33
122,366,10,5110,97171,33
123,369,10,5110,98176,33
124,372,11,5131,98779,34
125,375,11,5131,99583,34
126,378,11,5131,100387,34
127,381,11,5131,101191,34
128,384,11,5131,101991,34
129,387,11,5131,102594,34
130,390,11,5131,103599,34
131,393,11,5131,104403,34
132,396,11,5131,105163,34
133,399,11,5131,106117,34
134,402,11,5131,106921,34
135,405,11,5131,107725,34
136,408,11,5131,108718,34
137,411,11,5131,109522,34
138,414,11,5131,110112,34
139,417,11,5131,110884,34
140,420,11,5131,111688,34
141,423,11,5131,112492,34
142,426,11,5131,113432,34
143,429,11,5131,114035,34
144,432,11,5131,115003,34
145,435,11,5131,115807,34
146,438,11,5131,116672,34
147,441,11,5131,117476,34
