[2023-05-29 10:26:56.41] Compiling generated-mazes/maze-4.sol... Done! (0.725830972s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-29 10:26:57.27] Running slither on generated-mazes/maze-4.sol... Done! (1.517909581s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/ours/it_9/coverage
[2023-05-29 10:27:01.80] [status] tests: 2/48, fuzzing: 729/2000000, cov: 2796, corpus: 2
[2023-05-29 10:27:04.80] [status] tests: 4/48, fuzzing: 1533/2000000, cov: 4333, corpus: 5
[2023-05-29 10:27:07.80] [status] tests: 4/48, fuzzing: 2505/2000000, cov: 4520, corpus: 7
[2023-05-29 10:27:10.81] [status] tests: 6/48, fuzzing: 3309/2000000, cov: 4632, corpus: 10
[2023-05-29 10:27:13.81] [status] tests: 6/48, fuzzing: 4144/2000000, cov: 4653, corpus: 11
[2023-05-29 10:27:16.81] [status] tests: 6/48, fuzzing: 4938/2000000, cov: 4702, corpus: 12
[2023-05-29 10:27:19.81] [status] tests: 6/48, fuzzing: 5742/2000000, cov: 4759, corpus: 14
[2023-05-29 10:27:22.82] [status] tests: 7/48, fuzzing: 6345/2000000, cov: 4792, corpus: 15
[2023-05-29 10:27:25.82] [status] tests: 7/48, fuzzing: 7203/2000000, cov: 4816, corpus: 15
[2023-05-29 10:27:28.82] [status] tests: 7/48, fuzzing: 8007/2000000, cov: 4816, corpus: 16
[2023-05-29 10:27:31.82] [status] tests: 7/48, fuzzing: 8811/2000000, cov: 4841, corpus: 17
[2023-05-29 10:27:34.82] [status] tests: 7/48, fuzzing: 9414/2000000, cov: 4841, corpus: 17
[2023-05-29 10:27:37.82] [status] tests: 7/48, fuzzing: 10218/2000000, cov: 4841, corpus: 17
[2023-05-29 10:27:40.83] [status] tests: 7/48, fuzzing: 11022/2000000, cov: 4841, corpus: 17
[2023-05-29 10:27:43.83] [status] tests: 7/48, fuzzing: 11826/2000000, cov: 4841, corpus: 17
[2023-05-29 10:27:46.83] [status] tests: 7/48, fuzzing: 12630/2000000, cov: 4877, corpus: 19
[2023-05-29 10:27:49.83] [status] tests: 7/48, fuzzing: 13386/2000000, cov: 4877, corpus: 19
[2023-05-29 10:27:52.84] [status] tests: 7/48, fuzzing: 13989/2000000, cov: 4898, corpus: 19
[2023-05-29 10:27:55.84] [status] tests: 8/48, fuzzing: 14923/2000000, cov: 4898, corpus: 20
[2023-05-29 10:27:58.84] [status] tests: 8/48, fuzzing: 15526/2000000, cov: 4898, corpus: 20
[2023-05-29 10:28:01.84] [status] tests: 8/48, fuzzing: 16330/2000000, cov: 4908, corpus: 21
[2023-05-29 10:28:04.85] [status] tests: 8/48, fuzzing: 17134/2000000, cov: 4908, corpus: 21
[2023-05-29 10:28:07.85] [status] tests: 8/48, fuzzing: 18064/2000000, cov: 4908, corpus: 21
[2023-05-29 10:28:10.85] [status] tests: 8/48, fuzzing: 18868/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:13.86] [status] tests: 8/48, fuzzing: 19471/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:16.86] [status] tests: 8/48, fuzzing: 20275/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:19.86] [status] tests: 8/48, fuzzing: 21079/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:22.86] [status] tests: 8/48, fuzzing: 21682/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:25.87] [status] tests: 8/48, fuzzing: 22420/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:28.87] [status] tests: 8/48, fuzzing: 23425/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:31.87] [status] tests: 8/48, fuzzing: 24229/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:34.87] [status] tests: 8/48, fuzzing: 25033/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:37.88] [status] tests: 8/48, fuzzing: 25837/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:40.88] [status] tests: 8/48, fuzzing: 26641/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:43.88] [status] tests: 8/48, fuzzing: 27445/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:46.88] [status] tests: 8/48, fuzzing: 28240/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:49.88] [status] tests: 8/48, fuzzing: 28945/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:52.88] [status] tests: 8/48, fuzzing: 29749/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:55.89] [status] tests: 8/48, fuzzing: 30553/2000000, cov: 4921, corpus: 22
[2023-05-29 10:28:58.89] [status] tests: 8/48, fuzzing: 31156/2000000, cov: 4921, corpus: 22
[2023-05-29 10:29:01.91] [status] tests: 8/48, fuzzing: 31960/2000000, cov: 4921, corpus: 22
[2023-05-29 10:29:04.91] [status] tests: 8/48, fuzzing: 32764/2000000, cov: 4931, corpus: 23
[2023-05-29 10:29:07.92] [status] tests: 8/48, fuzzing: 33568/2000000, cov: 4931, corpus: 23
[2023-05-29 10:29:10.92] [status] tests: 8/48, fuzzing: 34524/2000000, cov: 4931, corpus: 23
[2023-05-29 10:29:13.93] [status] tests: 8/48, fuzzing: 35328/2000000, cov: 4931, corpus: 23
[2023-05-29 10:29:16.93] [status] tests: 8/48, fuzzing: 36132/2000000, cov: 4931, corpus: 23
[2023-05-29 10:29:19.93] [status] tests: 8/48, fuzzing: 36936/2000000, cov: 4931, corpus: 23
[2023-05-29 10:29:22.93] [status] tests: 8/48, fuzzing: 37675/2000000, cov: 4931, corpus: 23
[2023-05-29 10:29:25.94] [status] tests: 8/48, fuzzing: 38675/2000000, cov: 4931, corpus: 23
[2023-05-29 10:29:28.94] [status] tests: 8/48, fuzzing: 39439/2000000, cov: 4943, corpus: 24
[2023-05-29 10:29:31.94] [status] tests: 8/48, fuzzing: 40216/2000000, cov: 4943, corpus: 24
[2023-05-29 10:29:34.94] [status] tests: 8/48, fuzzing: 40819/2000000, cov: 4943, corpus: 24
[2023-05-29 10:29:37.95] [status] tests: 8/48, fuzzing: 41824/2000000, cov: 4943, corpus: 24
[2023-05-29 10:29:40.95] [status] tests: 8/48, fuzzing: 42628/2000000, cov: 4943, corpus: 24
[2023-05-29 10:29:43.95] [status] tests: 8/48, fuzzing: 43432/2000000, cov: 4943, corpus: 24
[2023-05-29 10:29:46.95] [status] tests: 8/48, fuzzing: 44035/2000000, cov: 4943, corpus: 24
[2023-05-29 10:29:49.96] [status] tests: 8/48, fuzzing: 44839/2000000, cov: 4943, corpus: 24
[2023-05-29 10:29:52.96] [status] tests: 8/48, fuzzing: 45643/2000000, cov: 4953, corpus: 25
[2023-05-29 10:29:55.96] [status] tests: 8/48, fuzzing: 46447/2000000, cov: 4953, corpus: 25
