,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,21197,1
2,6,0,285,43322,1
3,9,0,285,64997,1
4,12,0,285,86898,1
5,15,0,285,108505,1
6,18,0,285,130433,1
7,21,0,285,152787,1
8,24,0,285,175219,1
9,27,0,285,196778,1
10,30,0,285,218953,1
11,33,0,285,241074,1
12,36,0,285,262768,1
13,39,0,285,284932,1
14,42,0,285,307106,1
15,45,0,285,329505,1
16,48,0,285,351162,1
17,51,0,285,373027,1
18,54,0,285,394290,1
19,57,0,285,415306,1
20,60,0,285,437242,1
21,63,0,285,461272,1
22,66,0,285,483192,1
23,69,0,285,504859,1
24,72,0,285,526572,1
25,75,0,285,548282,1
26,78,0,285,569915,1
27,81,0,285,591364,1
28,84,0,285,613881,1
29,87,0,285,635839,1
30,90,0,285,657550,1
31,93,0,285,680585,1
32,96,0,285,702299,1
33,99,0,285,724969,1
34,102,0,285,747280,1
35,105,0,285,768330,1
36,108,0,285,789711,1
37,111,0,285,811594,1
38,114,0,285,832332,1
39,117,0,285,854488,1
40,120,0,285,877097,1
41,123,0,285,899077,1
42,126,0,285,921044,1
43,129,0,285,942640,1
44,132,0,285,964104,1
45,135,0,285,986248,1
46,138,0,285,1009300,1
47,141,0,285,1031935,1
48,144,0,285,1052934,1
49,147,0,285,1074671,1
50,150,0,285,1097329,1
51,153,0,285,1118722,1
52,156,0,285,1139391,1
53,159,0,285,1160952,1
54,162,0,285,1183000,1
55,165,0,285,1204991,1
56,168,0,285,1226562,1
57,171,0,285,1248777,1
58,174,0,285,1270265,1
59,177,0,285,1292158,1
60,180,0,285,1314953,1
61,183,0,285,1337576,1
62,186,0,285,1359804,1
63,189,0,285,1380916,1
64,192,0,285,1402191,1
65,195,0,285,1424148,1
66,198,0,285,1446007,1
67,201,0,285,1467184,1
68,204,0,285,1488786,1
69,207,0,285,1510664,1
70,210,0,285,1532326,1
71,213,0,285,1554617,1
72,216,0,285,1576851,1
73,219,0,285,1599225,1
74,222,0,285,1620571,1
75,225,0,285,1642297,1
76,228,0,285,1664533,1
77,231,0,285,1687187,1
78,234,0,285,1708970,1
79,237,0,285,1730367,1
80,240,0,285,1752263,1
81,243,0,285,1774281,1
82,246,0,285,1795946,1
83,249,0,285,1817611,1
84,252,0,285,1839200,1
85,255,0,285,1860794,1
86,258,0,285,1882859,1
87,261,0,285,1904358,1
88,264,0,285,1926353,1
89,267,0,285,1947795,1
90,270,0,285,1969061,1
91,273,0,285,1990244,1
