,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1643,14718,7
2,6,0,1643,29271,7
3,9,0,1643,44283,7
4,12,0,1643,58810,7
5,15,0,1643,72980,7
6,18,0,1643,87494,7
7,21,0,1643,102215,7
8,24,0,1643,116750,7
9,27,0,1643,131157,7
10,30,0,1643,146014,7
11,33,0,1643,160397,7
12,36,0,1643,174719,7
13,39,0,1643,189076,7
14,42,0,1643,203795,7
15,45,0,1643,218343,7
16,48,0,1643,232781,7
17,51,0,1643,246827,7
18,54,0,1643,261246,7
19,57,0,1643,275434,7
20,60,0,1643,290021,7
21,63,0,1643,304499,7
22,66,0,1643,318772,7
23,69,0,1643,332598,7
24,72,0,1643,346598,7
25,75,0,1643,361151,7
26,78,0,1643,375831,7
27,81,0,1643,390291,7
28,84,0,1643,405176,7
29,87,0,1643,419883,7
30,90,0,1643,434508,7
31,93,0,1643,449421,7
32,96,0,1643,463217,7
33,99,0,1643,477618,7
34,102,0,1643,492446,7
35,105,0,1643,506852,7
36,108,0,1643,521236,7
37,111,0,1643,536308,7
38,114,0,1643,550607,7
39,117,0,1643,565474,7
40,120,0,1643,579768,7
41,123,0,1643,594644,7
42,126,0,1643,609270,7
43,129,0,1643,623654,7
44,132,0,1643,638057,7
45,135,0,1643,652830,7
46,138,0,1643,667351,7
47,141,0,1643,682052,7
48,144,0,1643,696226,7
49,147,0,1643,710580,7
50,150,0,1643,725093,7
51,153,0,1643,739473,7
52,156,0,1643,754496,7
53,159,0,1643,768284,7
54,162,0,1643,782152,7
55,165,0,1643,796502,7
56,168,0,1643,811268,7
57,171,0,1643,825858,7
58,174,0,1643,840200,7
59,177,0,1643,855166,7
60,180,0,1643,869425,7
61,183,0,1643,883718,7
62,186,0,1643,898217,7
63,189,0,1643,912557,7
64,192,0,1643,927046,7
65,195,0,1643,941410,7
66,198,0,1643,956343,7
67,201,0,1643,970584,7
68,204,0,1643,984814,7
69,207,0,1643,999662,7
70,210,0,1643,1014400,7
71,213,0,1643,1029358,7
72,216,0,1643,1044326,7
73,219,0,1643,1058771,7
74,222,0,1643,1073336,7
75,225,0,1643,1087502,7
76,228,0,1643,1101767,7
77,231,0,1643,1116704,7
78,234,0,1643,1131038,7
79,237,0,1643,1145411,7
80,240,0,1643,1159480,7
81,243,0,1643,1173737,7
82,246,0,1643,1188127,7
83,249,0,1643,1202430,7
84,252,0,1643,1216508,7
85,255,0,1643,1230758,7
86,258,0,1643,1245042,7
87,261,0,1643,1259411,7
88,264,0,1643,1273938,7
89,267,0,1643,1288511,7
90,270,0,1643,1302940,7
91,273,0,1643,1317962,7
92,276,0,1643,1331952,7
93,279,0,1643,1346382,7
94,282,0,1643,1360898,7
95,285,0,1643,1374827,7
96,288,0,1643,1389197,7
97,291,0,1643,1403689,7
98,294,0,1643,1418086,7
99,297,0,1643,1432359,7
100,300,0,1643,1446823,7
101,303,0,1643,1460623,7
102,306,0,1643,1474858,7
103,309,0,1643,1489445,7
104,312,0,1643,1503797,7
105,315,0,1643,1518401,7
106,318,0,1643,1532564,7
107,321,0,1643,1546273,7
108,324,0,1643,1560357,7
109,327,0,1643,1574761,7
110,330,0,1643,1589401,7
111,333,0,1643,1603653,7
112,336,0,1643,1618707,7
113,339,0,1643,1633190,7
114,342,0,1643,1648011,7
115,345,0,1643,1662594,7
116,348,0,1643,1677507,7
117,351,0,1643,1692228,7
118,354,0,1643,1706510,7
119,357,0,1643,1721216,7
120,360,0,1643,1735722,7
121,363,0,1643,1750705,7
122,366,0,1643,1765260,7
123,369,0,1643,1780056,7
124,372,0,1643,1794523,7
125,375,0,1643,1808924,7
126,378,0,1643,1823700,7
127,381,0,1643,1838119,7
128,384,0,1643,1852538,7
129,387,0,1643,1866770,7
130,390,0,1643,1881526,7
131,393,0,1643,1896393,7
132,396,0,1643,1911099,7
133,399,0,1643,1925883,7
134,402,0,1643,1940336,7
135,405,0,1643,1955007,7
136,408,0,1643,1969622,7
137,411,0,1643,1984040,7
138,414,0,1643,1998306,7
