[2023-07-03 14:41:37.10] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.367401685s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 14:41:37.53] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.386271204s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/og/it_6/coverage
[2023-07-03 14:41:41.92] [status] tests: 0/5, fuzzing: 14718/2000000, cov: 1643, corpus: 7
[2023-07-03 14:41:44.92] [status] tests: 0/5, fuzzing: 29271/2000000, cov: 1643, corpus: 7
[2023-07-03 14:41:47.92] [status] tests: 0/5, fuzzing: 44283/2000000, cov: 1643, corpus: 7
[2023-07-03 14:41:50.92] [status] tests: 0/5, fuzzing: 58810/2000000, cov: 1643, corpus: 7
[2023-07-03 14:41:53.92] [status] tests: 0/5, fuzzing: 72980/2000000, cov: 1643, corpus: 7
[2023-07-03 14:41:56.93] [status] tests: 0/5, fuzzing: 87494/2000000, cov: 1643, corpus: 7
[2023-07-03 14:41:59.93] [status] tests: 0/5, fuzzing: 102215/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:02.93] [status] tests: 0/5, fuzzing: 116750/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:05.93] [status] tests: 0/5, fuzzing: 131157/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:08.94] [status] tests: 0/5, fuzzing: 146014/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:11.94] [status] tests: 0/5, fuzzing: 160397/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:14.94] [status] tests: 0/5, fuzzing: 174719/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:17.94] [status] tests: 0/5, fuzzing: 189076/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:20.94] [status] tests: 0/5, fuzzing: 203795/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:23.94] [status] tests: 0/5, fuzzing: 218343/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:26.95] [status] tests: 0/5, fuzzing: 232781/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:29.95] [status] tests: 0/5, fuzzing: 246827/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:32.95] [status] tests: 0/5, fuzzing: 261246/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:35.95] [status] tests: 0/5, fuzzing: 275434/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:38.95] [status] tests: 0/5, fuzzing: 290021/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:41.96] [status] tests: 0/5, fuzzing: 304499/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:44.96] [status] tests: 0/5, fuzzing: 318772/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:47.96] [status] tests: 0/5, fuzzing: 332598/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:50.96] [status] tests: 0/5, fuzzing: 346598/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:53.96] [status] tests: 0/5, fuzzing: 361151/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:56.97] [status] tests: 0/5, fuzzing: 375831/2000000, cov: 1643, corpus: 7
[2023-07-03 14:42:59.97] [status] tests: 0/5, fuzzing: 390291/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:02.97] [status] tests: 0/5, fuzzing: 405176/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:05.97] [status] tests: 0/5, fuzzing: 419883/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:08.97] [status] tests: 0/5, fuzzing: 434508/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:11.98] [status] tests: 0/5, fuzzing: 449421/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:14.98] [status] tests: 0/5, fuzzing: 463217/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:17.98] [status] tests: 0/5, fuzzing: 477618/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:20.98] [status] tests: 0/5, fuzzing: 492446/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:23.98] [status] tests: 0/5, fuzzing: 506852/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:26.99] [status] tests: 0/5, fuzzing: 521236/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:29.99] [status] tests: 0/5, fuzzing: 536308/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:32.99] [status] tests: 0/5, fuzzing: 550607/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:35.99] [status] tests: 0/5, fuzzing: 565474/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:39.00] [status] tests: 0/5, fuzzing: 579768/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:42.00] [status] tests: 0/5, fuzzing: 594644/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:45.00] [status] tests: 0/5, fuzzing: 609270/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:48.00] [status] tests: 0/5, fuzzing: 623654/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:51.00] [status] tests: 0/5, fuzzing: 638057/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:54.01] [status] tests: 0/5, fuzzing: 652830/2000000, cov: 1643, corpus: 7
[2023-07-03 14:43:57.01] [status] tests: 0/5, fuzzing: 667351/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:00.01] [status] tests: 0/5, fuzzing: 682052/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:03.01] [status] tests: 0/5, fuzzing: 696226/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:06.02] [status] tests: 0/5, fuzzing: 710580/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:09.02] [status] tests: 0/5, fuzzing: 725093/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:12.02] [status] tests: 0/5, fuzzing: 739473/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:15.02] [status] tests: 0/5, fuzzing: 754496/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:18.02] [status] tests: 0/5, fuzzing: 768284/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:21.02] [status] tests: 0/5, fuzzing: 782152/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:24.03] [status] tests: 0/5, fuzzing: 796502/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:27.03] [status] tests: 0/5, fuzzing: 811268/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:30.03] [status] tests: 0/5, fuzzing: 825858/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:33.03] [status] tests: 0/5, fuzzing: 840200/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:36.04] [status] tests: 0/5, fuzzing: 855166/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:39.04] [status] tests: 0/5, fuzzing: 869425/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:42.04] [status] tests: 0/5, fuzzing: 883718/2000000, cov: 1643, corpus: 7
[2023-07-03 14:44:45.04] [status] tests: 0/5, fuzzing: 898217/2000000, cov: 1643, corpus: 7
