,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,39459,6
2,6,0,467,80315,6
3,9,0,467,121719,6
4,12,0,467,162684,6
5,15,0,467,204147,6
6,18,0,467,246031,6
7,21,0,467,288398,6
8,24,0,467,330216,6
9,27,0,467,371054,6
10,30,0,467,413233,6
11,33,0,467,455810,6
12,36,0,467,498106,6
13,39,0,467,539601,6
14,42,0,467,581817,6
15,45,0,467,622995,6
16,48,0,467,664016,6
17,51,0,467,705314,6
18,54,0,467,746470,6
19,57,0,467,787204,6
20,60,0,467,828372,6
21,63,0,467,869904,6
22,66,0,467,912103,6
23,69,0,467,954001,6
24,72,0,467,995514,6
25,75,0,467,1037212,6
26,78,0,467,1079576,6
27,81,0,467,1121212,6
28,84,0,467,1162900,6
29,87,0,467,1204383,6
30,90,0,467,1245375,6
31,93,0,467,1287039,6
32,96,0,467,1329216,6
33,99,0,467,1371818,6
34,102,0,467,1413068,6
35,105,0,467,1454279,6
36,108,0,467,1495158,6
37,111,0,467,1536718,6
38,114,0,467,1577871,6
39,117,0,467,1619545,6
40,120,0,467,1660580,6
41,123,0,467,1701791,6
42,126,0,467,1742877,6
43,129,0,467,1784723,6
44,132,0,467,1825781,6
45,135,0,467,1867680,6
46,138,0,467,1909281,6
47,141,0,467,1950657,6
48,144,0,467,1991987,6
