[2023-05-31 16:15:29.97] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.248532874s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-05-31 16:15:30.23] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.383823241s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_0/reproducers
Loaded 3 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_0/coverage
[2023-05-31 16:15:33.62] [status] tests: 0/1, fuzzing: 37154/2000000, cov: 171, corpus: 1
[2023-05-31 16:15:36.62] [status] tests: 0/1, fuzzing: 75848/2000000, cov: 171, corpus: 1
[2023-05-31 16:15:39.62] [status] tests: 0/1, fuzzing: 114248/2000000, cov: 171, corpus: 1
[2023-05-31 16:15:42.62] [status] tests: 0/1, fuzzing: 153075/2000000, cov: 171, corpus: 1
[2023-05-31 16:15:45.62] [status] tests: 0/1, fuzzing: 191324/2000000, cov: 171, corpus: 1
[2023-05-31 16:15:48.63] [status] tests: 0/1, fuzzing: 228674/2000000, cov: 171, corpus: 1
[2023-05-31 16:15:51.63] [status] tests: 0/1, fuzzing: 266081/2000000, cov: 171, corpus: 1
[2023-05-31 16:15:54.63] [status] tests: 0/1, fuzzing: 303572/2000000, cov: 171, corpus: 1
[2023-05-31 16:15:57.63] [status] tests: 0/1, fuzzing: 341594/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:00.64] [status] tests: 0/1, fuzzing: 379074/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:03.64] [status] tests: 0/1, fuzzing: 416716/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:06.64] [status] tests: 0/1, fuzzing: 454663/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:09.64] [status] tests: 0/1, fuzzing: 489624/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:12.64] [status] tests: 0/1, fuzzing: 527059/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:15.65] [status] tests: 0/1, fuzzing: 564760/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:18.65] [status] tests: 0/1, fuzzing: 601679/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:21.65] [status] tests: 0/1, fuzzing: 639203/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:24.65] [status] tests: 0/1, fuzzing: 676145/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:27.65] [status] tests: 0/1, fuzzing: 714123/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:30.66] [status] tests: 0/1, fuzzing: 749804/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:33.66] [status] tests: 0/1, fuzzing: 786338/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:36.66] [status] tests: 0/1, fuzzing: 824249/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:39.66] [status] tests: 0/1, fuzzing: 860349/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:42.67] [status] tests: 0/1, fuzzing: 898184/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:45.67] [status] tests: 0/1, fuzzing: 935783/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:48.67] [status] tests: 0/1, fuzzing: 968718/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:51.67] [status] tests: 0/1, fuzzing: 1003686/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:54.67] [status] tests: 0/1, fuzzing: 1040386/2000000, cov: 171, corpus: 1
[2023-05-31 16:16:57.68] [status] tests: 0/1, fuzzing: 1078115/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:00.68] [status] tests: 0/1, fuzzing: 1115927/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:03.68] [status] tests: 0/1, fuzzing: 1153895/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:06.68] [status] tests: 0/1, fuzzing: 1190607/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:09.68] [status] tests: 0/1, fuzzing: 1225147/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:12.69] [status] tests: 0/1, fuzzing: 1261038/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:15.69] [status] tests: 0/1, fuzzing: 1297363/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:18.69] [status] tests: 0/1, fuzzing: 1333891/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:21.69] [status] tests: 0/1, fuzzing: 1367528/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:24.70] [status] tests: 0/1, fuzzing: 1404628/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:27.70] [status] tests: 0/1, fuzzing: 1442149/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:30.70] [status] tests: 0/1, fuzzing: 1478268/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:33.70] [status] tests: 0/1, fuzzing: 1514000/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:36.70] [status] tests: 0/1, fuzzing: 1550907/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:39.71] [status] tests: 0/1, fuzzing: 1587089/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:42.71] [status] tests: 0/1, fuzzing: 1624438/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:45.71] [status] tests: 0/1, fuzzing: 1661621/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:48.71] [status] tests: 0/1, fuzzing: 1698488/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:51.72] [status] tests: 0/1, fuzzing: 1734220/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:54.72] [status] tests: 0/1, fuzzing: 1770835/2000000, cov: 171, corpus: 1
[2023-05-31 16:17:57.72] [status] tests: 0/1, fuzzing: 1806537/2000000, cov: 171, corpus: 1
[2023-05-31 16:18:00.72] [status] tests: 0/1, fuzzing: 1842844/2000000, cov: 171, corpus: 1
[2023-05-31 16:18:03.72] [status] tests: 0/1, fuzzing: 1877357/2000000, cov: 171, corpus: 1
[2023-05-31 16:18:06.73] [status] tests: 0/1, fuzzing: 1913316/2000000, cov: 171, corpus: 1
[2023-05-31 16:18:09.73] [status] tests: 0/1, fuzzing: 1949187/2000000, cov: 171, corpus: 1
[2023-05-31 16:18:12.73] [status] tests: 0/1, fuzzing: 1986461/2000000, cov: 171, corpus: 1
Unique instructions: 171
Unique codehashes: 1
Corpus size: 1
Seed: 778614661834642213
[2023-05-31 16:18:13.83] Saving test reproducers... Done! (0.000000702s)
[2023-05-31 16:18:13.83] Saving corpus... Done! (0.000741584s)
