[2023-06-05 06:03:13.22] Compiling generated-mazes/maze-3.sol... Done! (0.792866231s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-05 06:03:14.14] Running slither on generated-mazes/maze-3.sol... Done! (1.612629096s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_3/random/it_7/coverage
[2023-06-05 06:03:18.76] [status] tests: 2/47, fuzzing: 707/2000000, cov: 4315, corpus: 7
[2023-06-05 06:03:21.76] [status] tests: 4/47, fuzzing: 1460/2000000, cov: 4530, corpus: 12
[2023-06-05 06:03:24.77] [status] tests: 4/47, fuzzing: 2268/2000000, cov: 4649, corpus: 14
[2023-06-05 06:03:27.77] [status] tests: 5/47, fuzzing: 3076/2000000, cov: 4707, corpus: 16
[2023-06-05 06:03:30.77] [status] tests: 5/47, fuzzing: 3846/2000000, cov: 4754, corpus: 19
[2023-06-05 06:03:33.77] [status] tests: 5/47, fuzzing: 4654/2000000, cov: 4754, corpus: 19
[2023-06-05 06:03:36.77] [status] tests: 5/47, fuzzing: 5553/2000000, cov: 4754, corpus: 19
[2023-06-05 06:03:39.78] [status] tests: 5/47, fuzzing: 6345/2000000, cov: 4778, corpus: 20
[2023-06-05 06:03:42.78] [status] tests: 5/47, fuzzing: 7232/2000000, cov: 4778, corpus: 20
[2023-06-05 06:03:45.78] [status] tests: 5/47, fuzzing: 8040/2000000, cov: 4778, corpus: 20
[2023-06-05 06:03:48.78] [status] tests: 5/47, fuzzing: 8848/2000000, cov: 4778, corpus: 20
[2023-06-05 06:03:51.78] [status] tests: 5/47, fuzzing: 9703/2000000, cov: 4778, corpus: 20
[2023-06-05 06:03:54.79] [status] tests: 5/47, fuzzing: 10511/2000000, cov: 4778, corpus: 20
[2023-06-05 06:03:57.79] [status] tests: 5/47, fuzzing: 11302/2000000, cov: 4778, corpus: 20
